,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,647.0,653.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,3.0,611.0,726.0,660.0
13226,544.0,0.0,3.0,0.0,0.0,820.0,25.0,170.0,10.0,428.0
13235,379.0,0.0,0.0,0.0,0.0,1589.0,3.0,0.0,0.0,29.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,906.0,554.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1268.0,635.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1563.0,437.0
13260,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.0,973.0,706.0
13274,24.0,0.0,0.0,0.0,0.0,0.0,0.0,585.0,730.0,661.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,877.0,732.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1400.0,519.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1505.0,495.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,2.0,617.0,655.0,726.0
13314,248.0,0.0,0.0,0.0,0.0,1.0,36.0,625.0,432.0,658.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,1280.0,587.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,1.0,508.0,832.0,659.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,1069.0,632.0
13352,187.0,0.0,0.0,0.0,0.0,0.0,37.0,717.0,403.0,656.0
13353,229.0,0.0,0.0,0.0,0.0,1747.0,0.0,0.0,0.0,24.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1373.0,532.0
13366,0.0,0.0,0.0,0.0,0.0,0.0,53.0,621.0,508.0,818.0
13371,202.0,0.0,1.0,0.0,0.0,0.0,33.0,588.0,443.0,733.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.0,1067.0,601.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1998.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13407,9.0,0.0,0.0,0.0,0.0,0.0,24.0,321.0,868.0,778.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,339.0,0.0,1.0,0.0,0.0,95.0,55.0,499.0,377.0,634.0
13437,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.0,997.0,693.0
13463,2.0,0.0,0.0,0.0,0.0,0.0,1.0,729.0,596.0,672.0
