,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,62.0,0.0,1.0,0.0,12.0,0.0,188.0,1258.0,479.0
13210,10.0,0.0,0.0,0.0,3.0,0.0,1005.0,199.0,783.0
13226,275.0,0.0,21.0,0.0,0.0,422.0,1.0,465.0,816.0
13235,1322.0,0.0,2.0,0.0,252.0,175.0,0.0,0.0,249.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1750.0,4.0,246.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13260,1952.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,21.0
13266,7.0,0.0,1.0,0.0,3.0,0.0,5.0,1895.0,89.0
13274,1342.0,0.0,0.0,0.0,245.0,0.0,51.0,53.0,309.0
13291,732.0,0.0,18.0,0.0,291.0,0.0,10.0,353.0,596.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,31.0,0.0,0.0,0.0,2.0,0.0,282.0,749.0,936.0
13314,157.0,0.0,6.0,0.0,907.0,0.0,473.0,386.0,71.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
13341,64.0,0.0,3.0,0.0,6.0,0.0,139.0,1479.0,309.0
13350,31.0,0.0,1.0,0.0,8.0,0.0,10.0,1879.0,71.0
13352,70.0,0.0,0.0,0.0,21.0,0.0,957.0,238.0,714.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13366,35.0,0.0,1.0,0.0,2.0,2.0,1130.0,58.0,772.0
13371,764.0,0.0,0.0,0.0,49.0,0.0,680.0,44.0,463.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1960.0,30.0
13389,1959.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,19.0
13401,1430.0,0.0,0.0,0.0,545.0,0.0,0.0,0.0,25.0
