,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.04076265614727153,0.0,0.0006574621959237344,0.0,0.007889546351084813,0.0,0.12360289283366206,0.8270874424720579
13210,0.008216926869350863,0.0,0.0,0.0,0.0024650780608052587,0.0,0.8258011503697618,0.16351684470008218
13226,0.23226351351351351,0.0,0.017736486486486486,0.0,0.0,0.3564189189189189,0.0008445945945945946,0.3927364864864865
13235,0.7549971444888635,0.0,0.001142204454597373,0.0,0.143917761279269,0.09994288977727013,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.9977194982896237,0.002280501710376283
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9863567458312279,0.0,0.0,0.0,0.013643254168772108,0.0,0.0,0.0
13266,0.003663003663003663,0.0,0.0005232862375719519,0.0,0.0015698587127158557,0.0,0.0026164311878597592,0.9916274201988488
13274,0.7936132465996452,0.0,0.0,0.0,0.14488468361916026,0.0,0.03015966883500887,0.03134240094618569
13291,0.5213675213675214,0.0,0.01282051282051282,0.0,0.20726495726495728,0.0,0.007122507122507123,0.2514245014245014
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.02913533834586466,0.0,0.0,0.0,0.0018796992481203006,0.0,0.2650375939849624,0.7039473684210527
13314,0.08138932089165371,0.0,0.003110419906687403,0.0,0.4701918092275791,0.0,0.2452047693105236,0.20010368066355624
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.03784742755765819,0.0,0.0017740981667652277,0.0,0.0035481963335304554,0.0,0.08219988172678888,0.8746303962152573
13350,0.01607050285121825,0.0,0.0005184033177812338,0.0,0.00414722654224987,0.0,0.005184033177812338,0.9740798341109383
13352,0.05443234836702955,0.0,0.0,0.0,0.016329704510108865,0.0,0.7441679626749611,0.18506998444790046
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.028501628664495113,0.0,0.0008143322475570033,0.0,0.0016286644951140066,0.0016286644951140066,0.9201954397394136,0.04723127035830619
13371,0.4970722186076773,0.0,0.0,0.0,0.03188028627195836,0.0,0.4424202992843201,0.028627195836044242
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.005076142131979695,0.9949238578680203
13389,0.98889449772842,0.0,0.0,0.0,0.01110550227158001,0.0,0.0,0.0
13401,0.7240506329113924,0.0,0.0,0.0,0.2759493670886076,0.0,0.0,0.0
13407,0.20642201834862386,0.0,0.0,0.0,0.0007645259938837921,0.006880733944954129,0.7255351681957186,0.06039755351681957
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.8262839879154078,0.0,0.0,0.0,0.17371601208459214,0.0,0.0,0.0
13434,0.16413974950560317,0.0,0.0,0.0,0.001977587343441002,0.2663150955833883,0.001977587343441002,0.5655899802241265
13437,0.8434826371414192,0.0,0.0,0.0,0.15651736285858078,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0010030090270812437,0.9989969909729187
13463,0.034340659340659344,0.0,0.0,0.0,0.03159340659340659,0.0,0.28434065934065933,0.6497252747252747
13483,0.36922060766182296,0.0,0.0,0.0,0.34214002642007924,0.0,0.09841479524438573,0.190224570673712
13484,0.008021390374331552,0.0,0.0,0.0,0.00267379679144385,0.0,0.04679144385026738,0.9425133689839572
13489,0.9907502569373073,0.0,0.0,0.0,0.005652620760534429,0.0,0.0,0.0035971223021582736
13495,0.03834355828220859,0.0,0.0007668711656441718,0.0,0.00843558282208589,0.0,0.1901840490797546,0.7622699386503068
13498,0.09635974304068523,0.0,0.0,0.0,0.03283369022127052,0.0,0.09850107066381156,0.7723054960742327
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.25143586470963625,0.0,0.0006381620931716656,0.0,0.1723037651563497,0.0,0.03254626675175495,0.5430759412890874
13523,0.2366751269035533,0.0,0.0006345177664974619,0.0,0.07550761421319797,0.0,0.04885786802030457,0.6383248730964467
13525,0.0,0.0,0.0,0.0,0.0005299417064122947,0.0,0.04504504504504504,0.9544250132485427
13526,0.08712715855572999,0.0,0.0,0.0,0.011773940345368918,0.0,0.44427001569858715,0.45682888540031397
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.03783783783783784,0.0,0.002162162162162162,0.0,0.5075675675675676,0.0,0.3978378378378378,0.05459459459459459
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,0.9855072463768116
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.28197381671701915,0.0,0.0,0.0,0.7180261832829808,0.0,0.0,0.0
13611,0.013797240551889621,0.0,0.0,0.0,0.0011997600479904018,0.0,0.033593281343731254,0.9514097180563887
13614,0.025974025974025976,0.0,0.0,0.0,0.0070838252656434475,0.0,0.3282172373081464,0.6387249114521841
13616,0.00809464508094645,0.0,0.0,0.0,0.0,0.0,0.06164383561643835,0.9302615193026152
13621,0.1306930693069307,0.0,0.0,0.0,0.01485148514851485,0.0,0.7435643564356436,0.11089108910891089
13639,0.027503892060197196,0.0,0.0,0.0,0.010378827192527244,0.0,0.0005189413596263622,0.9615983393876492
13642,0.01362088535754824,0.0,0.0,0.0,0.00170261066969353,0.0,0.009648127128263337,0.9750283768444948
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9240246406570842,0.0,0.0,0.0,0.07597535934291581,0.0,0.0,0.0
13681,0.13266041816870944,0.0,0.0,0.0,0.10093727469358327,0.0,0.04686373467916366,0.7195385724585436
13697,0.5289687137891078,0.0,0.0028968713789107765,0.0,0.11877172653534183,0.0,0.008111239860950173,0.34125144843568944
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.18963165075034105,0.0,0.0020463847203274215,0.0,0.13437926330150068,0.0,0.06070941336971351,0.6132332878581174
13742,0.12121212121212122,0.0,0.0,0.0,0.044657097288676235,0.0,0.3269537480063796,0.507177033492823
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.04736024844720497,0.0,0.0,0.0,0.02562111801242236,0.008540372670807454,0.8796583850931677,0.03881987577639751
13763,0.010954616588419406,0.0,0.0,0.0,0.004694835680751174,0.0,0.0,0.9843505477308294
