,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,785.0,585.0,630.0
13210,2.0,0.0,0.0,0.0,0.0,0.0,0.0,722.0,814.0,462.0
13226,33.0,0.0,0.0,0.0,0.0,557.0,34.0,5.0,0.0,1371.0
13235,129.0,0.0,0.0,0.0,0.0,1581.0,72.0,51.0,1.0,166.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,0.0,1732.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1877.0,115.0
13274,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,54.0,541.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1866.0,115.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,28.0,0.0,0.0,0.0,0.0,0.0,0.0,861.0,200.0,911.0
13314,636.0,0.0,1.0,0.0,0.0,1105.0,0.0,0.0,0.0,258.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,1430.0,333.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1900.0,98.0
13352,422.0,0.0,0.0,0.0,0.0,36.0,0.0,69.0,3.0,1470.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13366,206.0,0.0,0.0,0.0,0.0,2.0,0.0,29.0,1.0,1762.0
13371,546.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,1350.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1918.0,81.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,875.0,0.0,0.0,0.0,0.0,18.0,0.0,2.0,0.0,1105.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,272.0,0.0,8.0,0.0,0.0,538.0,59.0,75.0,25.0,1023.0
13437,772.0,0.0,0.0,0.0,0.0,1208.0,0.0,0.0,0.0,20.0
