,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.572992700729927,0.42700729927007297
13210,0.0013003901170351106,0.0,0.0,0.0,0.0,0.0,0.0,0.4694408322496749,0.52925877763329
13226,0.05246422893481717,0.0,0.0,0.0,0.0,0.8855325914149443,0.05405405405405406,0.00794912559618442,0.0
13235,0.0703380588876772,0.0,0.0,0.0,0.0,0.8620501635768811,0.03925845147219193,0.027808069792802616,0.0005452562704471102
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004244031830238726,0.9957559681697613
13274,0.6949965729952022,0.0,0.0,0.0,0.0,0.0,0.0,0.26799177518848527,0.037011651816312545
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010079575596816976,0.9899204244031831
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.025711662075298437,0.0,0.0,0.0,0.0,0.0,0.0,0.790633608815427,0.18365472910927455
13314,0.365097588978186,0.0,0.000574052812858783,0.0,0.0,0.6343283582089553,0.0,0.0,0.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14217156568686262,0.8578284343131374
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010515247108307045,0.9989484752891693
13352,0.7962264150943397,0.0,0.0,0.0,0.0,0.06792452830188679,0.0,0.13018867924528302,0.005660377358490566
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.865546218487395,0.0,0.0,0.0,0.0,0.008403361344537815,0.0,0.12184873949579832,0.004201680672268907
13371,0.84,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005211047420531526,0.9994788952579469
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,0.9776536312849162,0.0,0.0,0.0,0.0,0.02011173184357542,0.0,0.0022346368715083797,0.0
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.27840327533265097,0.0,0.008188331627430911,0.0,0.0,0.5506653019447287,0.06038894575230297,0.0767656090071648,0.0255885363357216
13437,0.3898989898989899,0.0,0.0,0.0,0.0,0.6101010101010101,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019444444444444445,0.9805555555555555
13463,0.003714710252600297,0.0,0.0,0.0,0.0,0.0007429420505200594,0.0,0.6641901931649331,0.3313521545319465
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8584240871236387,0.14157591287636132
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0354997269251775,0.9645002730748226
13489,0.952258726899384,0.0,0.0,0.0,0.0,0.047741273100616016,0.0,0.0,0.0
