,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,64.0,0.0,0.0,0.0,0.0,34.0,0.0,618.0,521.0,763.0
13210,194.0,0.0,0.0,0.0,0.0,19.0,0.0,620.0,308.0,859.0
13226,348.0,0.0,1.0,0.0,0.0,327.0,269.0,2.0,23.0,1030.0
13235,249.0,0.0,1.0,0.0,0.0,397.0,288.0,9.0,15.0,1041.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,1735.0,159.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
13260,713.0,0.0,0.0,0.0,0.0,68.0,0.0,338.0,175.0,706.0
13266,10.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,1238.0,593.0
13274,296.0,0.0,0.0,0.0,0.0,73.0,0.0,602.0,166.0,863.0
13291,33.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,1186.0,610.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,82.0
13313,135.0,0.0,0.0,0.0,0.0,28.0,0.0,573.0,398.0,866.0
13314,366.0,0.0,0.0,0.0,0.0,92.0,3.0,424.0,390.0,725.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1939.0,60.0
13341,39.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0,1256.0,478.0
13350,69.0,0.0,2.0,0.0,0.0,0.0,0.0,146.0,1291.0,492.0
13352,50.0,0.0,0.0,0.0,0.0,92.0,5.0,712.0,209.0,932.0
13353,813.0,0.0,1.0,0.0,0.0,232.0,2.0,262.0,58.0,632.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1971.0,28.0
13366,375.0,0.0,0.0,0.0,0.0,46.0,0.0,522.0,275.0,782.0
13371,436.0,0.0,0.0,0.0,0.0,108.0,0.0,493.0,98.0,865.0
13375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1628.0,282.0
13389,1183.0,0.0,0.0,0.0,0.0,86.0,0.0,166.0,69.0,496.0
13401,704.0,0.0,0.0,0.0,0.0,139.0,0.0,303.0,173.0,681.0
13407,534.0,0.0,0.0,0.0,0.0,20.0,0.0,470.0,203.0,773.0
13418,1469.0,0.0,15.0,0.0,0.0,1.0,0.0,43.0,187.0,285.0
13419,1024.0,0.0,0.0,0.0,0.0,96.0,0.0,233.0,77.0,570.0
13434,328.0,0.0,0.0,0.0,0.0,260.0,217.0,138.0,68.0,989.0
13437,697.0,0.0,2.0,0.0,0.0,116.0,0.0,409.0,85.0,691.0
13456,12.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,1360.0,455.0
13463,27.0,0.0,0.0,0.0,0.0,57.0,0.0,757.0,283.0,876.0
13483,155.0,0.0,0.0,0.0,0.0,27.0,0.0,577.0,476.0,765.0
13484,69.0,0.0,0.0,0.0,0.0,0.0,0.0,313.0,902.0,716.0
13489,640.0,0.0,1.0,0.0,0.0,111.0,0.0,391.0,95.0,762.0
13495,210.0,0.0,0.0,0.0,0.0,3.0,0.0,254.0,937.0,596.0
13498,145.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,838.0,753.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1915.0,43.0
13512,57.0,0.0,1.0,0.0,0.0,0.0,0.0,158.0,1231.0,553.0
13523,448.0,0.0,5.0,0.0,0.0,9.0,0.0,223.0,575.0,740.0
13525,7.0,0.0,1.0,0.0,0.0,0.0,0.0,94.0,1487.0,411.0
13526,433.0,0.0,1.0,0.0,0.0,8.0,0.0,312.0,474.0,772.0
13558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1759.0,201.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
13567,392.0,0.0,0.0,0.0,0.0,59.0,0.0,500.0,178.0,871.0
13588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,1215.0,650.0
13592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1737.0,219.0
13609,753.0,0.0,0.0,0.0,0.0,158.0,0.0,317.0,72.0,700.0
13611,139.0,0.0,0.0,0.0,0.0,6.0,0.0,408.0,733.0,714.0
13614,119.0,0.0,0.0,0.0,0.0,48.0,0.0,754.0,151.0,928.0
13616,84.0,0.0,0.0,0.0,0.0,2.0,0.0,488.0,695.0,731.0
13621,150.0,0.0,0.0,0.0,0.0,79.0,0.0,672.0,109.0,990.0
13639,7.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1640.0,294.0
13642,60.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0,1141.0,560.0
13652,1121.0,0.0,3.0,0.0,0.0,338.0,0.0,116.0,43.0,379.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,74.0
13663,638.0,0.0,0.0,0.0,0.0,322.0,27.0,216.0,16.0,781.0
13678,773.0,0.0,0.0,0.0,0.0,91.0,1.0,346.0,85.0,704.0
13681,8.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,1341.0,536.0
13697,164.0,0.0,0.0,0.0,0.0,3.0,0.0,267.0,952.0,614.0
13719,840.0,0.0,0.0,0.0,0.0,374.0,8.0,130.0,6.0,642.0
13725,174.0,0.0,7.0,0.0,0.0,1.0,0.0,75.0,1012.0,731.0
