,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.05173807599029911,0.0,0.0,0.0,0.0,0.0274858528698464,0.0,0.4995957962813258,0.4211802748585287
13210,0.17002629272567923,0.0,0.0,0.0,0.0,0.016652059596844872,0.0,0.5433829973707275,0.26993865030674846
13226,0.35876288659793815,0.0,0.0010309278350515464,0.0,0.0,0.3371134020618557,0.277319587628866,0.002061855670103093,0.023711340206185566
13235,0.2596454640250261,0.0,0.0010427528675703858,0.0,0.0,0.41397288842544316,0.30031282586027114,0.009384775808133473,0.01564129301355579
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057577403585008145,0.9424225964149918
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.5510046367851623,0.0,0.0,0.0,0.0,0.05255023183925812,0.0,0.26120556414219476,0.13523956723338484
13266,0.007107320540156361,0.0,0.0,0.0,0.0,0.0,0.0,0.11300639658848614,0.8798862828713575
13274,0.26033421284080915,0.0,0.0,0.0,0.0,0.06420404573438875,0.0,0.5294635004397538,0.14599824098504838
13291,0.023741007194244605,0.0,0.0,0.0,0.0,0.0,0.0,0.12302158273381295,0.8532374100719424
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.11904761904761904,0.0,0.0,0.0,0.0,0.024691358024691357,0.0,0.5052910052910053,0.3509700176366843
13314,0.28705882352941176,0.0,0.0,0.0,0.0,0.07215686274509804,0.002352941176470588,0.3325490196078431,0.3058823529411765
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005154639175257732,0.9994845360824742
13341,0.025624178712220762,0.0,0.0,0.0,0.0,0.0,0.0,0.14914586070959265,0.8252299605781866
13350,0.045755968169761276,0.0,0.001326259946949602,0.0,0.0,0.0,0.0,0.09681697612732096,0.8561007957559682
13352,0.04681647940074907,0.0,0.0,0.0,0.0,0.08614232209737828,0.0046816479400749065,0.6666666666666666,0.1956928838951311
13353,0.5942982456140351,0.0,0.0007309941520467836,0.0,0.0,0.1695906432748538,0.0014619883040935672,0.1915204678362573,0.04239766081871345
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005070993914807302,0.9994929006085193
13366,0.3078817733990148,0.0,0.0,0.0,0.0,0.03776683087027915,0.0,0.42857142857142855,0.2257799671592775
13371,0.3841409691629956,0.0,0.0,0.0,0.0,0.09515418502202644,0.0,0.4343612334801762,0.08634361233480176
13375,0.0005820721769499418,0.0,0.0,0.0,0.0,0.0,0.0,0.05180442374854482,0.9476135040745053
13389,0.7865691489361702,0.0,0.0,0.0,0.0,0.057180851063829786,0.0,0.11037234042553191,0.045877659574468085
13401,0.533737680060652,0.0,0.0,0.0,0.0,0.10538286580742987,0.0,0.22971948445792267,0.13115996967399546
13407,0.4352078239608802,0.0,0.0,0.0,0.0,0.016299918500407497,0.0,0.3830480847595762,0.16544417277913612
13418,0.8565597667638484,0.0,0.008746355685131196,0.0,0.0,0.0005830903790087463,0.0,0.02507288629737609,0.10903790087463557
13419,0.7160839160839161,0.0,0.0,0.0,0.0,0.06713286713286713,0.0,0.16293706293706295,0.05384615384615385
13434,0.32443125618199803,0.0,0.0,0.0,0.0,0.2571711177052423,0.21463897131552917,0.13649851632047477,0.06726013847675569
13437,0.5324675324675324,0.0,0.0015278838808250573,0.0,0.0,0.08861726508785332,0.0,0.3124522536287242,0.06493506493506493
13456,0.007766990291262136,0.0,0.0,0.0,0.0,0.0,0.0,0.11197411003236246,0.8802588996763754
13463,0.02402135231316726,0.0,0.0,0.0,0.0,0.050711743772241996,0.0,0.6734875444839857,0.251779359430605
13483,0.12550607287449392,0.0,0.0,0.0,0.0,0.02186234817813765,0.0,0.4672064777327935,0.3854251012145749
13484,0.053738317757009345,0.0,0.0,0.0,0.0,0.0,0.0,0.24376947040498442,0.7024922118380063
13489,0.5169628432956381,0.0,0.0008077544426494346,0.0,0.0,0.08966074313408724,0.0,0.3158319870759289,0.07673667205169628
13495,0.14957264957264957,0.0,0.0,0.0,0.0,0.002136752136752137,0.0,0.18091168091168092,0.6673789173789174
13498,0.11627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.21170809943865276,0.6720128307939054
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021461420541645376,0.9785385794583547
13512,0.03939184519695923,0.0,0.000691085003455425,0.0,0.0,0.0,0.0,0.10919143054595715,0.8507256392536282
13523,0.35555555555555557,0.0,0.003968253968253968,0.0,0.0,0.007142857142857143,0.0,0.176984126984127,0.45634920634920634
13525,0.004405286343612335,0.0,0.0006293266205160479,0.0,0.0,0.0,0.0,0.0591567023285085,0.9358086847073631
13526,0.3526058631921824,0.0,0.0008143322475570033,0.0,0.0,0.006514657980456026,0.0,0.254071661237785,0.38599348534201955
13558,0.0005558643690939411,0.0,0.0,0.0,0.0,0.0,0.0,0.0216787103946637,0.9777654252362423
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.34720992028343667,0.0,0.0,0.0,0.0,0.05225863596102746,0.0,0.4428697962798937,0.15766164747564215
13588,0.0007407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.09925925925925926,0.9
13592,0.0005614823133071309,0.0,0.0,0.0,0.0,0.0,0.0,0.024143739472206625,0.9752947782144863
13609,0.5792307692307692,0.0,0.0,0.0,0.0,0.12153846153846154,0.0,0.24384615384615385,0.055384615384615386
13611,0.10808709175738725,0.0,0.0,0.0,0.0,0.004665629860031105,0.0,0.31726283048211507,0.5699844479004665
13614,0.11100746268656717,0.0,0.0,0.0,0.0,0.04477611940298507,0.0,0.7033582089552238,0.14085820895522388
13616,0.06619385342789598,0.0,0.0,0.0,0.0,0.0015760441292356187,0.0,0.38455476753349094,0.5476753349093775
13621,0.1485148514851485,0.0,0.0,0.0,0.0,0.07821782178217822,0.0,0.6653465346534654,0.10792079207920792
13639,0.004103165298944901,0.0,0.0,0.0,0.0,0.0,0.0,0.03458382180539273,0.9613130128956624
13642,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.16597222222222222,0.7923611111111111
13652,0.6915484268969772,0.0,0.001850709438618137,0.0,0.0,0.20851326341764342,0.0,0.0715607649599013,0.02652683528685996
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.5233798195242002,0.0,0.0,0.0,0.0,0.2641509433962264,0.022149302707136997,0.17719442165709598,0.013125512715340444
13678,0.5964506172839507,0.0,0.0,0.0,0.0,0.07021604938271606,0.0007716049382716049,0.26697530864197533,0.06558641975308642
13681,0.00546448087431694,0.0,0.0,0.0,0.0,0.0,0.0,0.07855191256830601,0.9159836065573771
13697,0.11832611832611832,0.0,0.0,0.0,0.0,0.0021645021645021645,0.0,0.19264069264069264,0.6868686868686869
13719,0.6185567010309279,0.0,0.0,0.0,0.0,0.27540500736377027,0.005891016200294551,0.09572901325478646,0.004418262150220913
13725,0.13711583924349882,0.0,0.005516154452324665,0.0,0.0,0.0007880220646178094,0.0,0.0591016548463357,0.797478329393223
13742,0.10662824207492795,0.0,0.0,0.0,0.0,0.05475504322766571,0.0,0.7098943323727186,0.1287223823246878
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008877284595300261,0.9911227154046998
13760,0.1030664395229983,0.0,0.0,0.0,0.0,0.07921635434412266,0.0,0.580068143100511,0.23764906303236796
13763,0.011571254567600487,0.0,0.001218026796589525,0.0,0.0,0.0,0.0,0.031059683313032885,0.9561510353227771
13765,0.22889733840304183,0.0,0.0,0.0,0.0,0.01749049429657795,0.0,0.31711026615969584,0.43650190114068443
13769,0.1321554770318021,0.0,0.0028268551236749115,0.0,0.0,0.0,0.0,0.11448763250883393,0.7505300353356891
13780,0.006699147381242387,0.0,0.0,0.0,0.0,0.0,0.0,0.07490864799025579,0.9183922046285018
13786,0.2819015846538782,0.0,0.0,0.0,0.0,0.02585487906588824,0.0008340283569641367,0.43452877397831524,0.25688073394495414
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.05263157894736842,0.0,0.0,0.0,0.0,0.0007627765064836003,0.0,0.2639206712433257,0.6826849733028223
13816,0.12944162436548223,0.0,0.0,0.0,0.0,0.004230118443316413,0.0,0.33079526226734346,0.5355329949238579
13817,0.1557305336832896,0.0,0.0,0.0,0.0,0.045494313210848646,0.0,0.5861767279090113,0.2125984251968504
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004759386567953464,0.9952406134320465
13827,0.09885057471264368,0.0,0.0,0.0,0.0,0.0,0.0,0.2934865900383142,0.6076628352490422
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007407407407407408,0.9925925925925926
13842,0.0005704506560182544,0.0,0.0,0.0,0.0,0.0,0.0,0.05533371363377068,0.944095835710211
13876,0.07242063492063493,0.0,0.0,0.0,0.0,0.05853174603174603,0.0,0.7281746031746031,0.14087301587301587
