,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,8.0,0.0,0.0,0.0,0.0,0.0,1.0,648.0,228.0,1115.0
13210,1.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,344.0,1028.0
13226,343.0,0.0,0.0,17.0,0.0,836.0,143.0,0.0,0.0,661.0
13235,310.0,0.0,0.0,12.0,0.0,961.0,102.0,0.0,0.0,615.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,1705.0,144.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1778.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,5.0,113.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1236.0,688.0
13274,44.0,0.0,0.0,0.0,0.0,2.0,2.0,545.0,299.0,1108.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,763.0,1229.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,10.0,0.0,0.0,0.0,0.0,1.0,1.0,536.0,311.0,1141.0
13314,498.0,0.0,1.0,0.0,0.0,63.0,15.0,546.0,119.0,758.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13341,1.0,0.0,0.0,0.0,0.0,0.0,1.0,236.0,753.0,1009.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,1.0,58.0,1170.0,771.0
13352,40.0,0.0,0.0,0.0,1.0,4.0,2.0,833.0,113.0,1007.0
13353,1603.0,0.0,0.0,0.0,0.0,331.0,0.0,0.0,0.0,66.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,77.0,0.0,0.0,0.0,0.0,7.0,2.0,692.0,257.0,965.0
13371,392.0,0.0,0.0,2.0,0.0,198.0,36.0,499.0,79.0,794.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1496.0,488.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1781.0,0.0,0.0,0.0,0.0,170.0,0.0,0.0,0.0,49.0
13407,175.0,0.0,0.0,0.0,0.0,18.0,13.0,577.0,295.0,922.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1998.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13434,733.0,0.0,1.0,16.0,0.0,517.0,162.0,0.0,1.0,570.0
13437,1613.0,0.0,0.0,0.0,0.0,119.0,22.0,3.0,0.0,243.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,1.0,59.0,1373.0,567.0
13463,31.0,0.0,0.0,0.0,0.0,0.0,1.0,723.0,165.0,1080.0
13483,7.0,0.0,0.0,0.0,0.0,0.0,2.0,434.0,315.0,1242.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,1.0,149.0,812.0,1038.0
13489,931.0,0.0,0.0,7.0,0.0,581.0,49.0,0.0,0.0,432.0
