,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.00903954802259887,0.0,0.0,0.0,0.0,0.0,0.0011299435028248588,0.7322033898305085,0.2576271186440678
13210,0.00102880658436214,0.0,0.0,0.0,0.0,0.0,0.0,0.6450617283950617,0.35390946502057613
13226,0.2561613144137416,0.0,0.0,0.012696041822255415,0.0,0.6243465272591486,0.10679611650485436,0.0,0.0
13235,0.22382671480144403,0.0,0.0,0.008664259927797834,0.0,0.6938628158844765,0.0736462093862816,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08135775862068965,0.9186422413793104
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9422363540010599,0.0,0.0,0.0,0.0,0.052994170641229466,0.0,0.0021197668256491787,0.002649708532061473
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057926829268292686,0.9420731707317073
13274,0.04932735426008968,0.0,0.0,0.0,0.0,0.002242152466367713,0.002242152466367713,0.6109865470852018,0.3352017937219731
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010376134889753566,0.9896238651102465
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.011641443538998836,0.0,0.0,0.0,0.0,0.0011641443538998836,0.0011641443538998836,0.6239813736903376,0.3620488940628638
13314,0.40096618357487923,0.0,0.0008051529790660225,0.0,0.0,0.050724637681159424,0.012077294685990338,0.4396135265700483,0.09581320450885668
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0010090817356205853,0.0,0.0,0.0,0.0,0.0,0.0010090817356205853,0.23814328960645811,0.7598385469223007
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0008136696501220504,0.047192839707078924,0.951993490642799
13352,0.04028197381671702,0.0,0.0,0.0,0.0010070493454179255,0.004028197381671702,0.002014098690835851,0.8388721047331319,0.11379657603222558
