,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,4.0,0.0,0.0,0.0,0.0,0.0,3.0,375.0,847.0,771.0
13210,1.0,0.0,0.0,0.0,0.0,2.0,2.0,296.0,779.0,920.0
13226,41.0,0.0,0.0,0.0,0.0,141.0,68.0,0.0,0.0,1750.0
13235,84.0,0.0,0.0,0.0,0.0,1242.0,10.0,0.0,0.0,664.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1622.0,0.0,378.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1896.0,0.0,0.0,0.0,0.0,89.0,0.0,1.0,0.0,14.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,1068.0,918.0
13274,1540.0,0.0,0.0,0.0,0.0,18.0,2.0,55.0,12.0,373.0
13291,37.0,0.0,0.0,0.0,0.0,11.0,0.0,16.0,205.0,1731.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,14.0,0.0,0.0,0.0,0.0,0.0,3.0,205.0,443.0,1335.0
13314,183.0,0.0,0.0,0.0,0.0,1179.0,149.0,187.0,13.0,289.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
13341,1.0,0.0,0.0,0.0,0.0,3.0,0.0,106.0,1199.0,691.0
13350,2.0,0.0,0.0,0.0,0.0,1.0,1.0,44.0,1633.0,319.0
13352,146.0,0.0,1.0,0.0,0.0,74.0,68.0,185.0,25.0,1501.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1987.0,2.0
13366,37.0,0.0,0.0,0.0,0.0,248.0,100.0,90.0,101.0,1424.0
13371,195.0,0.0,0.0,0.0,0.0,1400.0,47.0,1.0,0.0,357.0
13375,15.0,0.0,0.0,0.0,0.0,5.0,3.0,72.0,1398.0,507.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1887.0,0.0,0.0,0.0,0.0,101.0,0.0,0.0,0.0,12.0
13407,1034.0,0.0,5.0,0.0,0.0,592.0,23.0,60.0,160.0,126.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1991.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
13434,7.0,0.0,0.0,0.0,0.0,29.0,97.0,0.0,0.0,1867.0
13437,472.0,0.0,0.0,0.0,0.0,1512.0,2.0,0.0,0.0,14.0
13456,10.0,0.0,0.0,0.0,0.0,2.0,0.0,72.0,874.0,1042.0
13463,39.0,0.0,0.0,0.0,0.0,0.0,7.0,476.0,340.0,1138.0
13483,79.0,0.0,0.0,0.0,0.0,73.0,4.0,278.0,411.0,1155.0
13484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,978.0,984.0
13489,1475.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,0.0,43.0
13495,140.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,559.0,1101.0
13498,17.0,0.0,1.0,0.0,0.0,2.0,1.0,73.0,1120.0,786.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,129.0,0.0,0.0,0.0,0.0,7.0,0.0,137.0,1129.0,598.0
13523,902.0,0.0,1.0,0.0,0.0,109.0,0.0,27.0,228.0,733.0
13525,0.0,0.0,0.0,0.0,0.0,1.0,0.0,118.0,1809.0,72.0
13526,478.0,0.0,2.0,0.0,0.0,13.0,1.0,172.0,861.0,473.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1930.0,34.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1967.0,15.0
13567,59.0,0.0,0.0,0.0,0.0,372.0,240.0,206.0,269.0,854.0
13588,0.0,0.0,0.0,0.0,0.0,41.0,0.0,1.0,91.0,1867.0
13592,0.0,0.0,0.0,0.0,0.0,2.0,0.0,53.0,1934.0,11.0
13609,488.0,0.0,0.0,0.0,0.0,1467.0,1.0,0.0,0.0,44.0
13611,33.0,0.0,0.0,0.0,0.0,12.0,0.0,206.0,478.0,1271.0
13614,7.0,0.0,0.0,0.0,0.0,2.0,5.0,65.0,198.0,1723.0
13616,10.0,0.0,0.0,0.0,0.0,2.0,1.0,199.0,676.0,1112.0
13621,65.0,0.0,0.0,0.0,0.0,8.0,24.0,228.0,169.0,1506.0
13639,77.0,0.0,1.0,0.0,0.0,11.0,1.0,28.0,1458.0,424.0
13642,0.0,0.0,0.0,0.0,0.0,1.0,0.0,53.0,1287.0,659.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1227.0,0.0,0.0,0.0,0.0,726.0,0.0,0.0,0.0,47.0
13681,2.0,0.0,0.0,0.0,0.0,0.0,1.0,55.0,1501.0,441.0
13697,237.0,0.0,0.0,0.0,0.0,18.0,4.0,54.0,416.0,1271.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,1353.0,0.0,5.0,0.0,0.0,0.0,0.0,104.0,411.0,127.0
13742,52.0,0.0,0.0,0.0,0.0,2.0,4.0,164.0,71.0,1707.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1101.0,733.0,166.0
13760,30.0,0.0,0.0,0.0,0.0,9.0,26.0,565.0,419.0,951.0
13763,15.0,0.0,0.0,0.0,0.0,3.0,6.0,20.0,1903.0,53.0
13765,14.0,0.0,1.0,0.0,0.0,3.0,3.0,107.0,1026.0,846.0
13769,15.0,0.0,2.0,0.0,0.0,11.0,5.0,289.0,1473.0,205.0
13780,6.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1469.0,468.0
13786,24.0,0.0,2.0,0.0,0.0,142.0,92.0,238.0,515.0,987.0
