,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0006009615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.9789663461538461,0.020432692307692308
13210,0.006721433905899925,0.0,0.0,0.0,0.0,0.0,0.0,0.5018670649738611,0.49141150112023896
13226,0.02981651376146789,0.0,0.0,0.0,0.0,0.9334862385321101,0.03669724770642202,0.0,0.0
13235,0.07004089979550102,0.0,0.0,0.0,0.0,0.8793456032719836,0.046012269938650305,0.004601226993865031,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984662576687117,0.0015337423312883436
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008452192287374538,0.9915478077126255
13274,0.8340666247642992,0.0,0.0,0.0,0.0,0.0,0.0,0.14079195474544312,0.0251414204902577
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04097035040431267,0.9590296495956874
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0040128410914927765,0.0,0.0,0.0,0.0,0.0,0.0,0.8764044943820225,0.11958266452648475
13314,0.6592292089249493,0.0,0.0,0.0,0.0,0.2738336713995943,0.0,0.0486815415821501,0.018255578093306288
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28994082840236685,0.7100591715976331
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014989293361884369,0.9850107066381156
13352,0.8789625360230547,0.0,0.0,0.0,0.0,0.001440922190201729,0.0,0.11815561959654179,0.001440922190201729
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.17272727272727273,0.00909090909090909
13371,0.9957492029755579,0.0,0.0,0.0,0.0,0.004250797024442083,0.0,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,0.9955849889624724,0.0,0.0,0.0,0.0,0.0007358351729212656,0.0,0.0014716703458425313,0.002207505518763797
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.21647940074906366,0.0,0.0,0.0,0.0,0.6666666666666666,0.04044943820224719,0.06741573033707865,0.008988764044943821
13437,0.9593082400813835,0.0,0.0,0.0,0.0,0.04069175991861648,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03514552443712246,0.9648544755628775
13463,0.0006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.9533333333333334,0.046
13483,0.0018656716417910447,0.0,0.0,0.0,0.0,0.0018656716417910447,0.0,0.9415422885572139,0.05472636815920398
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1785925487876996,0.8214074512123004
13489,0.9959534648457259,0.0,0.0,0.0,0.0,0.004046535154274153,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07803650094398994,0.92196349905601
13498,0.0029515938606847697,0.0,0.0,0.0,0.0,0.0,0.0,0.12101534828807556,0.8760330578512396
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05169340463458111,0.948306595365419
13523,0.9989868287740629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010131712259371835
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058423913043478264,0.9415760869565217
13526,0.1944801026957638,0.0,0.0,0.0,0.0,0.0,0.0,0.03080872913992298,0.7747111681643132
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.9575757575757575,0.0,0.0,0.0,0.0,0.0,0.0,0.015151515151515152,0.02727272727272727
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004548408057179987,0.99545159194282
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.06239364719228588,0.0,0.0,0.0,0.0,0.9376063528077141,0.0,0.0,0.0
13611,0.004524886877828055,0.0,0.0,0.0,0.0,0.0,0.0,0.497737556561086,0.497737556561086
13614,0.006060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.9727272727272728,0.021212121212121213
13616,0.00546875,0.0,0.0,0.0,0.0,0.0,0.0,0.734375,0.26015625
13621,0.031578947368421054,0.0,0.0,0.0,0.0,0.0,0.0,0.9082706766917293,0.06015037593984962
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13929193267556586,0.8607080673244342
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9657495788882651,0.0,0.0,0.0,0.0,0.03425042111173498,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10947249007373795,0.8905275099262621
13697,0.014372581536760642,0.0,0.0,0.0,0.0,0.0,0.0,0.029850746268656716,0.9557766721945826
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.003878116343490305,0.0,0.0,0.0,0.0,0.0,0.0,0.00110803324099723,0.9950138504155125
13742,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.9674418604651163,0.009302325581395349
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.02097902097902098,0.0,0.0,0.0,0.0,0.0,0.0,0.7202797202797203,0.25874125874125875
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.02727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.24958677685950414,0.7231404958677686
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1190233977619532,0.8809766022380467
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014270032930845226,0.9857299670691547
13786,0.012224938875305624,0.0,0.0,0.0,0.0,0.0,0.0,0.9877750611246944,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7465909090909091,0.2534090909090909
13816,0.18213296398891968,0.0,0.0,0.0,0.0,0.0,0.0,0.5117728531855956,0.3060941828254848
13817,0.013148283418553688,0.0,0.0,0.0,0.0,0.0,0.0,0.8539079620160701,0.1329437545653762
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.01870967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.3419354838709677,0.6393548387096775
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13876,0.0021849963583394027,0.0,0.0,0.0,0.0,0.0,0.0,0.9963583394027676,0.0014566642388929353
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.029177718832891247,0.0,0.0,0.0,0.0,0.0,0.0,0.0629973474801061,0.9078249336870027
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.9445417396380619,0.0,0.0,0.0,0.0,0.0005837711617046118,0.0,0.018096906012842966,0.03677758318739054
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.15583075335397317,0.0,0.006191950464396285,0.0,0.0,0.5985552115583075,0.22497420020639836,0.014447884416924664,0.0
13897,0.0016638935108153079,0.0,0.0,0.0,0.0,0.0,0.0,0.9983361064891847,0.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.9565217391304348,0.0,0.0,0.0,0.0,0.03804347826086957,0.0,0.0,0.005434782608695652
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13940,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13941,0.4241645244215938,0.0,0.0,0.0,0.0,0.0,0.0,0.4961439588688946,0.07969151670951156
13964,0.6612903225806451,0.0,0.0,0.0,0.0,0.0,0.0,0.11290322580645161,0.22580645161290322
13966,0.09867751780264497,0.0,0.0,0.0,0.0,0.901322482197355,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006395348837209302,0.9936046511627907
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6923076923076923,0.3076923076923077
13991,0.38040123456790126,0.0,0.0015432098765432098,0.0,0.0,0.4799382716049383,0.12885802469135801,0.008487654320987654,0.0007716049382716049
14007,0.33986928104575165,0.0,0.0,0.0,0.0,0.6369578134284016,0.023172905525846704,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99812382739212,0.001876172607879925
14011,0.016295025728987993,0.0,0.002572898799313894,0.35591766723842194,0.0,0.0,0.5849056603773585,0.03945111492281304,0.0008576329331046312
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10584958217270195,0.8941504178272981
14019,0.005196304849884526,0.0,0.0,0.0,0.0,0.9948036951501155,0.0,0.0,0.0
14020,0.9105504587155964,0.0,0.0,0.0,0.0,0.0,0.0,0.07339449541284404,0.016055045871559634
14038,0.20597826086956522,0.0,0.0005434782608695652,0.0,0.0,0.7516304347826087,0.04184782608695652,0.0,0.0
14040,0.05219206680584551,0.0,0.0,0.0,0.0,0.0,0.0,0.6993736951983298,0.24843423799582465
14061,0.1938591210114389,0.0,0.0012040939193257074,0.0,0.0,0.7194461167971101,0.08488862131246237,0.0,0.0006020469596628537
14076,0.9661711942593542,0.0,0.0,0.0,0.0,0.033828805740645826,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.21641791044776118,0.0,0.0,0.0,0.0,0.0014925373134328358,0.0,0.36268656716417913,0.41940298507462687
