,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1629.0,34.0,336.0
13210,9.0,0.0,0.0,0.0,0.0,0.0,0.0,672.0,658.0,661.0
13226,26.0,0.0,0.0,0.0,0.0,814.0,32.0,0.0,0.0,1128.0
13235,137.0,0.0,0.0,0.0,0.0,1720.0,90.0,9.0,0.0,44.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,651.0,1.0,1348.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1877.0,107.0
13274,1327.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,40.0,409.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1779.0,145.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1092.0,149.0,754.0
13314,325.0,0.0,0.0,0.0,0.0,135.0,0.0,24.0,9.0,1507.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441.0,1080.0,479.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1840.0,132.0
13352,1220.0,0.0,0.0,0.0,0.0,2.0,0.0,164.0,2.0,612.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13366,270.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,3.0,1670.0
13371,937.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1059.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1898.0,102.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,1353.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,641.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,289.0,0.0,0.0,0.0,0.0,890.0,54.0,90.0,12.0,665.0
13437,1886.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,34.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1757.0,179.0
13463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1430.0,69.0,500.0
13483,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1514.0,88.0,392.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.0,1389.0,309.0
13489,1969.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,23.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,1465.0,411.0
13498,5.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,1484.0,306.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,1596.0,317.0
13523,1972.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,26.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,693.0,1264.0
