,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,6.0,0.0,0.0,0.0,0.0,32.0,1363.0,444.0,155.0
13210,7.0,0.0,0.0,0.0,0.0,17.0,1404.0,375.0,197.0
13226,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,0.0,27.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1993.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1884.0,116.0
13274,1811.0,1.0,0.0,0.0,0.0,46.0,66.0,2.0,74.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1120.0,875.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,83.0,0.0,0.0,0.0,0.0,11.0,232.0,413.0,1261.0
13314,124.0,3.0,0.0,0.0,1.0,482.0,1218.0,51.0,121.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,1.0,284.0,1464.0,251.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
13352,335.0,0.0,0.0,0.0,0.0,369.0,24.0,7.0,1265.0
13353,0.0,0.0,0.0,0.0,1999.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1964.0,34.0
13366,1.0,0.0,0.0,0.0,0.0,202.0,101.0,2.0,1694.0
13371,539.0,1.0,0.0,0.0,6.0,335.0,668.0,24.0,427.0
13375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1952.0,47.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1657.0,1.0,0.0,0.0,18.0,297.0,6.0,4.0,17.0
13407,48.0,1.0,0.0,0.0,0.0,354.0,1036.0,17.0,544.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
