,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0032520325203252032,0.0,0.0,0.0,0.0,0.017344173441734417,0.7387533875338753,0.24065040650406505
13210,0.003882418191902385,0.0,0.0,0.0,0.0,0.009428729894620078,0.778702163061564,0.2079866888519135
13226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9965,0.0,0.0,0.0,0.0,0.0015,0.0015,0.0005
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13274,0.9402907580477674,0.0005192107995846313,0.0,0.0,0.0,0.023883696780893044,0.03426791277258567,0.0010384215991692627
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.9955555555555555
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.11231393775372124,0.0,0.0,0.0,0.0,0.014884979702300407,0.31393775372124494,0.5588633288227334
13314,0.06599254922831294,0.0015965939329430547,0.0,0.0,0.0005321979776476849,0.25651942522618415,0.6482171367748802,0.027142096860031932
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0005717552887364208,0.1623785020011435,0.8370497427101201
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.4557823129251701,0.0,0.0,0.0,0.0,0.5020408163265306,0.0326530612244898,0.009523809523809525
13353,0.0,0.0,0.0,0.0,0.9995,0.0005,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.001017293997965412,0.0,0.9989827060020345
13366,0.0032679738562091504,0.0,0.0,0.0,0.0,0.6601307189542484,0.3300653594771242,0.006535947712418301
13371,0.34265734265734266,0.0006357279084551812,0.0,0.0,0.003814367450731087,0.2129688493324857,0.42466624284806104,0.015257469802924348
13375,0.0,0.0,0.0,0.0,0.0,0.0005120327700972862,0.0,0.9994879672299027
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.8356026222894604,0.0005042864346949068,0.0,0.0,0.009077155824508321,0.14977307110438728,0.0030257186081694403,0.002017145738779627
13407,0.03296703296703297,0.0006868131868131869,0.0,0.0,0.0,0.24313186813186813,0.7115384615384616,0.011675824175824176
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13437,0.9714714714714715,0.0,0.0,0.0,0.0,0.024524524524524523,0.004004004004004004,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.00105318588730911,0.0,0.9989468141126909
13463,0.01242603550295858,0.000591715976331361,0.0,0.0,0.0,0.07455621301775148,0.763905325443787,0.14852071005917158
13483,0.03558504221954162,0.0,0.0,0.0,0.0,0.040410132689987936,0.5512665862484921,0.37273823884197826
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13489,0.8553427419354839,0.0,0.0,0.0,0.0,0.043850806451612906,0.0010080645161290322,0.09979838709677419
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.005723204994797087,0.9942767950052029
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.010044642857142858,0.9899553571428571
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0005482456140350877,0.013706140350877192,0.9857456140350878
13523,0.07633587786259542,0.01812977099236641,0.0,0.0,0.0,0.0,0.43225190839694655,0.4732824427480916
13525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13526,0.0,0.0,0.0,0.0,0.0,0.0,0.1402831402831403,0.8597168597168597
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0010131712259371835,0.9989868287740629
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.18280739934711643,0.001088139281828074,0.0,0.0,0.013057671381936888,0.17519042437431992,0.5908596300326442,0.036996735582154515
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13592,0.0,0.0,0.0,0.0,0.0,0.0005060728744939271,0.0,0.9994939271255061
13609,0.95557799091368,0.0,0.0,0.0,0.0005047955577990914,0.02271580010095911,0.0010095911155981827,0.020191822311963654
13611,0.0,0.0,0.0,0.0,0.0,0.0017016449234259785,0.030629608621667612,0.9676687464549064
13614,0.2518518518518518,0.0,0.0,0.0,0.0,0.008888888888888889,0.4622222222222222,0.277037037037037
13616,0.010069225928256766,0.0,0.0,0.0,0.0,0.005034612964128383,0.4222781623662681,0.5626179987413468
13621,0.5205104831358249,0.0,0.0,0.0,0.0,0.09845031905195989,0.3637192342752963,0.01731996353691887
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0020460358056265983,0.9979539641943734
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0005844535359438924,0.9994155464640561
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9873737373737373,0.0,0.0,0.0,0.0,0.010606060606060607,0.0,0.00202020202020202
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.03253922138291691,0.9674607786170831
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,0.02618657937806874,0.9738134206219312
13742,0.5808383233532934,0.0,0.0,0.0,0.0,0.011976047904191617,0.281437125748503,0.12574850299401197
13752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13760,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13763,0.0,0.0,0.0,0.0,0.0,0.0010178117048346056,0.0,0.9989821882951654
13765,0.013401403956604978,0.0006381620931716656,0.0,0.0,0.0,0.0012763241863433313,0.1652839821314614,0.8194001276324187
13769,0.0,0.0,0.0,0.0,0.0,0.000625,0.666875,0.3325
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0005027652086475615,0.9994972347913524
13786,0.0,0.0,0.0,0.0,0.002109704641350211,0.6993670886075949,0.29852320675105487,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0009930486593843098,0.013902681231380337,0.9851042701092354
13816,0.0,0.0,0.0,0.0,0.0,0.04399524375743163,0.4149821640903686,0.5410225921521997
13817,0.3905160390516039,0.001394700139470014,0.0,0.0,0.0,0.08089260808926081,0.4177126917712692,0.10948396094839609
13824,0.0,0.0,0.0,0.0,0.0,0.0010075566750629723,0.0,0.998992443324937
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.009482129832239242,0.9905178701677607
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.3319362950544845,0.6680637049455155
13876,0.00728476821192053,0.0,0.0,0.0,0.0,0.6801324503311258,0.280794701986755,0.031788079470198675
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.11702127659574468,0.8829787234042553
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.07086614173228346,0.0,0.0,0.0,0.0,0.0026246719160104987,0.46981627296587924,0.4566929133858268
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,0.0,0.002036659877800407,0.9979633401221996,0.0,0.0
13897,0.0006389776357827476,0.0,0.0,0.0,0.0012779552715654952,0.5028753993610223,0.32971246006389776,0.16549520766773163
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.21428571428571427,0.0,0.0,0.0,0.023809523809523808,0.3741496598639456,0.35714285714285715,0.030612244897959183
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,0.9377348362855609,0.062265163714439076,0.0,0.0
13941,0.017377567140600316,0.0,0.0,0.0,0.0,0.740916271721959,0.23696682464454977,0.004739336492890996
13964,0.0,0.0,0.0,0.0,0.000992063492063492,0.9990079365079365,0.0,0.0
13966,0.1634764614588722,0.0,0.0,0.0,0.16399379203310915,0.6714950853595447,0.0005173305742369374,0.0005173305742369374
13981,0.0,0.0,0.0,0.0,0.0,0.0005966587112171838,0.2100238663484487,0.7893794749403341
13989,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13991,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.8859060402684564,0.0,0.0,0.0,0.02205177372962608,0.06519654841802493,0.011505273250239693,0.015340364333652923
14009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.5057471264367817,0.0,0.4942528735632184,0.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0031289111389236545,0.6282853566958698,0.3685857321652065
14019,0.8219512195121951,0.0,0.0,0.0,0.07967479674796749,0.08130081300813008,0.0,0.01707317073170732
14020,0.787556904400607,0.0015174506828528073,0.0,0.0,0.0,0.01896813353566009,0.17830045523520485,0.013657056145675266
14038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.012232415902140673,0.0,0.0,0.0,0.0,0.005351681957186544,0.09250764525993883,0.8899082568807339
14061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.3412029229904441,0.0,0.0,0.0,0.4418212478920742,0.19336706014614952,0.023608768971332208,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995
14089,0.1054590570719603,0.0,0.0,0.0,0.0,0.028535980148883373,0.7369727047146402,0.12903225806451613
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.5902045877247365,0.4097954122752635
14106,0.5681458003169572,0.0,0.0,0.0,0.0,0.004754358161648178,0.4120443740095087,0.015055467511885896
14125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.0,0.0009813542688910696,0.0,0.0,0.0,0.0,0.18940137389597644,0.8096172718351324
14129,0.0,0.0,0.0,0.0,0.0,0.0033594624860022394,0.24076147816349383,0.7558790593505039
14159,0.24598269468479605,0.0030902348578491965,0.0,0.0,0.0,0.009270704573547589,0.6440049443757726,0.09765142150803462
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0006385696040868455,0.42081736909323114,0.578544061302682
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
