,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733.0,777.0,490.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445.0,874.0,681.0
13226,706.0,0.0,0.0,38.0,0.0,545.0,203.0,0.0,0.0,508.0
13235,674.0,0.0,0.0,29.0,0.0,609.0,201.0,0.0,1.0,486.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1531.0,3.0,466.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13260,1964.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,1.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1796.0,198.0
13274,264.0,0.0,3.0,0.0,0.0,24.0,0.0,312.0,759.0,638.0
13291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1784.0,215.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13313,3.0,0.0,0.0,0.0,0.0,1.0,0.0,530.0,798.0,668.0
13314,63.0,0.0,0.0,0.0,0.0,4.0,0.0,939.0,27.0,967.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1671.0,243.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899.0,101.0
13352,12.0,0.0,0.0,0.0,0.0,0.0,1.0,1038.0,62.0,887.0
13353,1809.0,0.0,0.0,0.0,0.0,181.0,0.0,0.0,0.0,10.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
13366,5.0,0.0,0.0,0.0,0.0,0.0,0.0,885.0,81.0,1029.0
13371,300.0,0.0,0.0,0.0,0.0,65.0,0.0,776.0,27.0,832.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,78.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1933.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,3.0
13407,685.0,0.0,8.0,0.0,0.0,51.0,0.0,234.0,408.0,614.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1991.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
13434,1185.0,0.0,0.0,21.0,0.0,283.0,166.0,0.0,0.0,345.0
13437,1973.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1889.0,111.0
13463,2.0,0.0,0.0,0.0,0.0,0.0,0.0,833.0,435.0,730.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.0,1353.0,385.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1816.0,182.0
13489,1842.0,0.0,0.0,0.0,0.0,128.0,4.0,0.0,0.0,26.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,1516.0,328.0
13498,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1821.0,174.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,84.0
13523,1799.0,0.0,12.0,0.0,0.0,6.0,0.0,0.0,156.0,27.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1817.0,181.0
13526,9.0,0.0,0.0,0.0,0.0,1.0,0.0,180.0,1001.0,809.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,77.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
13567,6.0,0.0,0.0,0.0,0.0,2.0,0.0,616.0,249.0,1127.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1907.0,93.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
13609,1756.0,0.0,0.0,1.0,0.0,176.0,7.0,0.0,0.0,60.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.0,1369.0,383.0
13614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,521.0,694.0,784.0
13616,3.0,0.0,0.0,0.0,0.0,1.0,0.0,346.0,1155.0,495.0
13621,9.0,0.0,0.0,0.0,0.0,0.0,0.0,646.0,296.0,1049.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1762.0,237.0
13652,1773.0,0.0,0.0,0.0,0.0,215.0,0.0,0.0,0.0,12.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
13663,1551.0,0.0,0.0,0.0,0.0,414.0,1.0,0.0,0.0,34.0
13678,1699.0,0.0,0.0,0.0,0.0,200.0,14.0,0.0,0.0,87.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1895.0,105.0
13697,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1875.0,123.0
13719,1568.0,0.0,0.0,0.0,0.0,421.0,0.0,0.0,0.0,11.0
13725,367.0,0.0,39.0,0.0,0.0,0.0,0.0,2.0,1336.0,256.0
13742,6.0,0.0,0.0,0.0,0.0,0.0,0.0,731.0,466.0,797.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
13760,13.0,0.0,0.0,0.0,0.0,5.0,0.0,896.0,122.0,964.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,73.0
13765,9.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,1683.0,285.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441.0,1061.0,498.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1888.0,112.0
13786,31.0,0.0,0.0,0.0,0.0,4.0,0.0,845.0,41.0,1079.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,1404.0,469.0
13816,3.0,0.0,0.0,0.0,0.0,1.0,0.0,295.0,1166.0,535.0
13817,12.0,0.0,0.0,0.0,0.0,2.0,0.0,744.0,539.0,703.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1663.0,320.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,77.0
13876,36.0,0.0,0.0,0.0,0.0,14.0,1.0,826.0,530.0,593.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,79.0
13880,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1823.0,175.0
13882,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13887,89.0,0.0,1.0,0.0,0.0,2.0,0.0,348.0,533.0,1027.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
13895,649.0,0.0,0.0,35.0,0.0,517.0,271.0,0.0,0.0,528.0
13897,5.0,0.0,0.0,0.0,0.0,0.0,0.0,795.0,126.0,1074.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
