,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48543046357615893,0.5145695364238411
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3373768006065201,0.6626231993934799
13226,0.47319034852546915,0.0,0.0,0.02546916890080429,0.0,0.3652815013404826,0.13605898123324398,0.0,0.0
13235,0.44517833553500663,0.0,0.0,0.01915455746367239,0.0,0.40224570673712023,0.13276089828269486,0.0,0.0006605019815059445
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9980443285528031,0.001955671447196871
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9824912456228114,0.0,0.0,0.0,0.0,0.017508754377188594,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003329633740288568,0.9966703662597114
13274,0.19383259911894274,0.0,0.0022026431718061676,0.0,0.0,0.01762114537444934,0.0,0.2290748898678414,0.5572687224669604
13291,0.0005602240896358543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994397759103641
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0022522522522522522,0.0,0.0,0.0,0.0,0.0007507507507507507,0.0,0.3978978978978979,0.5990990990990991
13314,0.06098741529525654,0.0,0.0,0.0,0.0,0.003872216844143272,0.0,0.9090029041626331,0.026137463697967087
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048947068867387596,0.9510529311326124
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.01078167115902965,0.0,0.0,0.0,0.0,0.0,0.0008984725965858042,0.9326145552560647,0.055705300988319856
13353,0.9090452261306533,0.0,0.0,0.0,0.0,0.09095477386934674,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.005149330587023687,0.0,0.0,0.0,0.0,0.0,0.0,0.9114315139031925,0.08341915550978372
13371,0.2568493150684932,0.0,0.0,0.0,0.0,0.05565068493150685,0.0,0.6643835616438356,0.023116438356164382
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9679519278918377,0.0,0.0,0.0,0.0,0.03204807210816224,0.0,0.0,0.0
13407,0.49422799422799424,0.0,0.005772005772005772,0.0,0.0,0.0367965367965368,0.0,0.16883116883116883,0.2943722943722944
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9955,0.0,0.0,0.0,0.0,0.0045,0.0,0.0,0.0
13434,0.716012084592145,0.0,0.0,0.012688821752265862,0.0,0.17099697885196374,0.10030211480362537,0.0,0.0
13437,0.9865,0.0,0.0,0.0,0.0,0.0135,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13463,0.0015748031496062992,0.0,0.0,0.0,0.0,0.0,0.0,0.6559055118110236,0.3425196850393701
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16222910216718267,0.8377708978328173
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011001100110011,0.9988998899889989
13489,0.9331306990881459,0.0,0.0,0.0,0.0,0.06484295845997974,0.002026342451874367,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09330143540669857,0.9066985645933014
13498,0.0016429353778751369,0.0,0.0,0.0,0.0,0.0,0.0,0.001095290251916758,0.9972617743702081
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13523,0.9118094272681196,0.0,0.006082108464267613,0.0,0.0,0.0030410542321338066,0.0,0.0,0.07906741003547897
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010995052226498076,0.9989004947773502
13526,0.007556675062972292,0.0,0.0,0.0,0.0,0.0008396305625524769,0.0,0.15113350125944586,0.8404701931150294
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
