,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,4.0,0.0,0.0,0.0,1.0,608.0,123.0,1264.0
13210,0.0,0.0,0.0,0.0,0.0,604.0,1222.0,174.0
13226,0.0,0.0,0.0,0.0,253.0,0.0,0.0,1747.0
13235,110.0,0.0,0.0,0.0,911.0,0.0,0.0,979.0
13256,0.0,0.0,0.0,0.0,0.0,48.0,0.0,1952.0
13258,0.0,0.0,0.0,0.0,0.0,2.0,1986.0,12.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1986.0,0.0,0.0,11.0,0.0,0.0,0.0,3.0
13266,0.0,0.0,0.0,0.0,1.0,175.0,1689.0,135.0
13274,1358.0,0.0,0.0,0.0,0.0,166.0,47.0,429.0
13291,7.0,0.0,0.0,0.0,0.0,391.0,1077.0,525.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,3.0,0.0,0.0,0.0,1.0,598.0,110.0,1288.0
13314,963.0,0.0,0.0,15.0,12.0,32.0,3.0,975.0
13322,0.0,0.0,0.0,0.0,0.0,2.0,1983.0,15.0
13341,0.0,0.0,0.0,0.0,0.0,770.0,542.0,688.0
13350,1.0,0.0,0.0,0.0,0.0,131.0,1766.0,102.0
13352,253.0,0.0,0.0,0.0,8.0,344.0,5.0,1390.0
13353,6.0,0.0,0.0,1986.0,0.0,0.0,0.0,8.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13366,2.0,0.0,0.0,0.0,3.0,111.0,4.0,1880.0
13371,1553.0,0.0,0.0,0.0,6.0,0.0,0.0,441.0
13375,0.0,0.0,0.0,0.0,0.0,233.0,1576.0,191.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1990.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0
13407,742.0,0.0,0.0,0.0,7.0,277.0,150.0,824.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1977.0,0.0,0.0,22.0,0.0,0.0,0.0,1.0
13434,67.0,0.0,0.0,3.0,707.0,2.0,0.0,1221.0
