,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.005434782608695652,0.0,0.0,0.0,0.001358695652173913,0.8260869565217391,0.1671195652173913
13210,0.0,0.0,0.0,0.0,0.0,0.3307776560788609,0.6692223439211391
13226,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.10773751224289912,0.0,0.0,0.0,0.8922624877571009,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.001006036217303823,0.9989939637826962
13259,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9944917376064096,0.0,0.0,0.005508262393590386,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0005361930294906167,0.0938337801608579,0.9056300268096514
13274,0.864417568427753,0.0,0.0,0.0,0.0,0.10566518141311267,0.02991725015913431
13291,0.0047457627118644066,0.0,0.0,0.0,0.0,0.26508474576271185,0.7301694915254238
13300,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.004213483146067416,0.0,0.0,0.0,0.0014044943820224719,0.8398876404494382,0.1544943820224719
13314,0.9395121951219512,0.0,0.0,0.014634146341463415,0.011707317073170732,0.03121951219512195,0.002926829268292683
13322,0.0,0.0,0.0,0.0,0.0,0.0010075566750629723,0.998992443324937
13341,0.0,0.0,0.0,0.0,0.0,0.586890243902439,0.41310975609756095
13350,0.0005268703898840885,0.0,0.0,0.0,0.0,0.0690200210748156,0.9304531085353003
13352,0.41475409836065574,0.0,0.0,0.0,0.013114754098360656,0.5639344262295082,0.00819672131147541
13353,0.0030120481927710845,0.0,0.0,0.9969879518072289,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.016666666666666666,0.0,0.0,0.0,0.025,0.925,0.03333333333333333
13371,0.9961513790891597,0.0,0.0,0.0,0.003848620910840282,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.12880044223327805,0.871199557766722
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.995995995995996,0.0,0.0,0.004004004004004004,0.0,0.0,0.0
13407,0.6309523809523809,0.0,0.0,0.0,0.005952380952380952,0.23554421768707484,0.12755102040816327
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9889944972486243,0.0,0.0,0.011005502751375688,0.0,0.0,0.0
13434,0.08600770218228498,0.0,0.0,0.0038510911424903724,0.9075738125802311,0.0025673940949935813,0.0
13437,0.9975,0.0,0.0,0.0025,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.09646302250803858,0.9035369774919614
13463,0.044270833333333336,0.0,0.0,0.0,0.0008680555555555555,0.9045138888888888,0.050347222222222224
13483,0.0,0.0,0.0,0.0,0.0035919540229885057,0.5107758620689655,0.48563218390804597
13484,0.0,0.0,0.0,0.0,0.0,0.1786504424778761,0.8213495575221239
