,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,4.0,0.0,0.0,0.0,0.0,37.0,621.0,88.0,1250.0
13210,8.0,0.0,1.0,0.0,0.0,46.0,559.0,187.0,1199.0
13226,494.0,0.0,0.0,0.0,806.0,4.0,4.0,337.0,355.0
13235,637.0,0.0,1.0,0.0,1010.0,1.0,0.0,71.0,280.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,50.0,63.0,1887.0
13258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,11.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13260,1618.0,0.0,0.0,0.0,343.0,0.0,0.0,0.0,39.0
13266,6.0,0.0,0.0,0.0,1.0,41.0,12.0,1179.0,761.0
13274,23.0,0.0,0.0,0.0,11.0,47.0,288.0,227.0,1404.0
13291,20.0,0.0,2.0,0.0,3.0,66.0,19.0,731.0,1159.0
13300,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1992.0,6.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13313,12.0,0.0,0.0,0.0,6.0,56.0,288.0,305.0,1333.0
13314,276.0,0.0,2.0,0.0,25.0,2.0,1048.0,198.0,449.0
13322,0.0,0.0,5.0,0.0,0.0,3.0,0.0,1977.0,15.0
13341,26.0,0.0,3.0,0.0,2.0,73.0,73.0,782.0,1041.0
13350,16.0,0.0,1.0,0.0,5.0,14.0,6.0,1693.0,265.0
13352,27.0,0.0,1.0,0.0,5.0,14.0,1053.0,35.0,865.0
13353,1277.0,0.0,0.0,0.0,691.0,0.0,0.0,0.0,32.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
13366,14.0,0.0,0.0,0.0,1.0,9.0,1064.0,256.0,656.0
13371,198.0,0.0,0.0,0.0,25.0,5.0,1001.0,74.0,697.0
13375,6.0,0.0,3.0,0.0,0.0,16.0,5.0,1781.0,189.0
13389,1875.0,0.0,0.0,0.0,123.0,0.0,0.0,0.0,2.0
13401,1554.0,0.0,0.0,0.0,420.0,0.0,0.0,0.0,26.0
13407,89.0,0.0,0.0,0.0,9.0,4.0,779.0,185.0,934.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1741.0,0.0,0.0,0.0,249.0,0.0,0.0,0.0,10.0
13434,297.0,0.0,5.0,0.0,231.0,24.0,151.0,867.0,425.0
13437,1691.0,0.0,0.0,0.0,292.0,0.0,0.0,0.0,17.0
13456,16.0,0.0,1.0,0.0,3.0,42.0,18.0,1124.0,796.0
