,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.005333333333333333,0.0,0.0,0.0,0.0,0.04933333333333333,0.828,0.11733333333333333
13210,0.009987515605493134,0.0,0.0012484394506866417,0.0,0.0,0.05742821473158552,0.6978776529338327,0.23345817727840198
13226,0.30030395136778115,0.0,0.0,0.0,0.4899696048632219,0.0024316109422492403,0.0024316109422492403,0.2048632218844985
13235,0.37034883720930234,0.0,0.0005813953488372093,0.0,0.5872093023255814,0.0005813953488372093,0.0,0.04127906976744186
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.4424778761061947,0.5575221238938053
13258,0.0005027652086475615,0.0,0.0,0.0,0.0,0.0,0.0,0.9994972347913524
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.8250892401835798,0.0,0.0,0.0,0.17491075981642018,0.0,0.0,0.0
13266,0.004842615012106538,0.0,0.0,0.0,0.0008071025020177562,0.033091202582728005,0.009685230024213076,0.9515738498789347
13274,0.03859060402684564,0.0,0.0,0.0,0.018456375838926176,0.07885906040268456,0.48322147651006714,0.3808724832214765
13291,0.023781212841854936,0.0,0.0023781212841854932,0.0,0.0035671819262782403,0.07847800237812129,0.022592152199762187,0.8692033293697978
13300,0.0,0.0,0.0,0.0,0.0,0.0010030090270812437,0.0,0.9989969909729187
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.017991004497751123,0.0,0.0,0.0,0.008995502248875561,0.08395802098950525,0.431784107946027,0.4572713643178411
13314,0.17794970986460348,0.0,0.0012894906511927789,0.0,0.016118633139909737,0.0012894906511927789,0.6756931012250161,0.1276595744680851
13322,0.0,0.0,0.0025188916876574307,0.0,0.0,0.0015113350125944584,0.0,0.9959697732997481
13341,0.027111574556830033,0.0,0.0031282586027111575,0.0,0.0020855057351407717,0.07612095933263817,0.07612095933263817,0.8154327424400417
13350,0.009221902017291067,0.0,0.0005763688760806917,0.0,0.002881844380403458,0.008069164265129682,0.00345821325648415,0.975792507204611
13352,0.02378854625550661,0.0,0.000881057268722467,0.0,0.004405286343612335,0.012334801762114538,0.9277533039647577,0.030837004405286344
13353,0.6488821138211383,0.0,0.0,0.0,0.3511178861788618,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.010416666666666666,0.0,0.0,0.0,0.000744047619047619,0.006696428571428571,0.7916666666666666,0.19047619047619047
13371,0.15195702225633154,0.0,0.0,0.0,0.01918649270913277,0.003837298541826554,0.7682271680736761,0.056792018419033
13375,0.0033130866924351186,0.0,0.0016565433462175593,0.0,0.0,0.00883489784649365,0.0027609055770292656,0.9834345665378245
13389,0.9384384384384384,0.0,0.0,0.0,0.06156156156156156,0.0,0.0,0.0
13401,0.7872340425531915,0.0,0.0,0.0,0.2127659574468085,0.0,0.0,0.0
13407,0.08348968105065666,0.0,0.0,0.0,0.008442776735459663,0.00375234521575985,0.7307692307692307,0.17354596622889307
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.8748743718592965,0.0,0.0,0.0,0.12512562814070352,0.0,0.0,0.0
13434,0.18857142857142858,0.0,0.0031746031746031746,0.0,0.14666666666666667,0.015238095238095238,0.09587301587301587,0.5504761904761905
13437,0.8527483610690872,0.0,0.0,0.0,0.14725163893091275,0.0,0.0,0.0
13456,0.013289036544850499,0.0,0.0008305647840531562,0.0,0.0024916943521594683,0.03488372093023256,0.014950166112956811,0.9335548172757475
13463,0.0,0.0,0.0,0.0,0.0,0.02619589977220957,0.9384965831435079,0.03530751708428246
13483,0.024881516587677725,0.0,0.001184834123222749,0.0,0.008293838862559242,0.054502369668246446,0.5201421800947867,0.3909952606635071
13484,0.03402187120291616,0.0,0.0,0.0,0.004860267314702308,0.07411907654921021,0.05103280680437424,0.8359659781287971
13489,0.7601036269430052,0.0,0.0,0.0,0.23626943005181347,0.0010362694300518134,0.0,0.0025906735751295338
13495,0.02930728241563055,0.0,0.0017761989342806395,0.0,0.007992895204262877,0.0586145648312611,0.16518650088809947,0.7371225577264654
13498,0.033763654419066536,0.0,0.0019860973187686196,0.0,0.009930486593843098,0.0605759682224429,0.031777557100297914,0.8619662363455809
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.03417533432392273,0.0,0.002228826151560178,0.0,0.006686478454680535,0.05274888558692422,0.007429420505200594,0.8967310549777118
13523,0.2671009771986971,0.0,0.006514657980456026,0.0,0.053420195439739415,0.029315960912052116,0.016286644951140065,0.6273615635179153
13525,0.009456264775413711,0.0,0.0,0.0,0.0031520882584712374,0.005516154452324665,0.06855791962174941,0.913317572892041
13526,0.07084019769357495,0.0,0.0016474464579901153,0.0,0.018121911037891267,0.045304777594728174,0.11943986820428336,0.7446457990115322
13558,0.003146303093864709,0.0,0.0005243838489774515,0.0,0.0005243838489774515,0.0047194546407970635,0.001048767697954903,0.9900367068694285
13562,0.0,0.0,0.0,0.0,0.0,0.0005042864346949068,0.0,0.9994957135653051
13567,0.019546520719311962,0.0,0.0,0.0,0.010164190774042221,0.0023455824863174357,0.6309616888193902,0.33698201720093823
13588,0.0,0.0,0.0,0.0,0.0,0.0057692307692307696,0.0038461538461538464,0.9903846153846154
13592,0.0010080645161290322,0.0,0.0015120967741935483,0.0,0.0005040322580645161,0.0020161290322580645,0.0,0.9949596774193549
13609,0.7355202460276781,0.0,0.0,0.0,0.2644797539723219,0.0,0.0,0.0
13611,0.03873239436619718,0.0,0.002347417840375587,0.0,0.007042253521126761,0.0892018779342723,0.10328638497652583,0.7593896713615024
13614,0.007974481658692184,0.0,0.0,0.0,0.0,0.07017543859649122,0.7304625199362041,0.19138755980861244
13616,0.021220159151193633,0.0,0.001326259946949602,0.0,0.005305039787798408,0.08885941644562334,0.25862068965517243,0.6246684350132626
13621,0.00202020202020202,0.0,0.0,0.0,0.0,0.01919191919191919,0.9636363636363636,0.015151515151515152
13639,0.03194103194103194,0.0,0.0036855036855036856,0.0,0.0042997542997543,0.019041769041769043,0.0036855036855036856,0.9373464373464373
13642,0.029467680608365018,0.0,0.0,0.0,0.0009505703422053232,0.06653992395437262,0.013307984790874524,0.8897338403041825
13652,0.6688475088072471,0.0,0.0,0.0,0.3311524911927529,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0020161290322580645,0.0,0.9979838709677419
13663,0.5428571428571428,0.0,0.0,0.0,0.45714285714285713,0.0,0.0,0.0
13678,0.7483134405812143,0.0,0.0,0.0,0.25064867669953295,0.0,0.0,0.0010378827192527244
13681,0.03535911602209945,0.0,0.0,0.0,0.011049723756906077,0.08287292817679558,0.03314917127071823,0.8375690607734807
13697,0.04765957446808511,0.0,0.001702127659574468,0.0,0.005957446808510639,0.06297872340425532,0.005957446808510639,0.8757446808510638
13719,0.5311860940695297,0.0,0.0,0.0,0.46881390593047034,0.0,0.0,0.0
13725,0.5216860109957239,0.0,0.004276114844227245,0.0,0.08185705558949298,0.007330482590103849,0.012828344532681736,0.3720219914477703
13742,0.0124804992199688,0.0,0.0,0.0,0.0,0.06396255850234009,0.8393135725429017,0.0842433697347894
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.0141718334809566,0.0,0.0,0.0,0.0008857395925597874,0.010628875110717449,0.9273693534100974,0.046944198405668734
13763,0.019367991845056064,0.0,0.007135575942915392,0.0,0.0005096839959225281,0.01580020387359837,0.0005096839959225281,0.9566768603465852
13765,0.05045871559633028,0.0,0.001834862385321101,0.0,0.008256880733944955,0.05963302752293578,0.05596330275229358,0.8238532110091743
13769,0.028857479387514724,0.0,0.004122497055359246,0.0,0.002355712603062426,0.01884570082449941,0.127208480565371,0.8186101295641932
13780,0.028189910979228485,0.0,0.002225519287833828,0.0,0.002967359050445104,0.03857566765578635,0.00741839762611276,0.9206231454005934
13786,0.03103448275862069,0.0,0.000689655172413793,0.0,0.000689655172413793,0.004827586206896552,0.8648275862068966,0.09793103448275862
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.011419249592169658,0.0,0.0,0.0,0.01468189233278956,0.09624796084828711,0.3817292006525285,0.49592169657422513
13816,0.061224489795918366,0.0,0.0013605442176870747,0.0,0.02312925170068027,0.07891156462585033,0.14421768707482993,0.691156462585034
13817,0.010554089709762533,0.0,0.0,0.0,0.0013192612137203166,0.048812664907651716,0.8535620052770448,0.08575197889182058
13824,0.0010116337885685382,0.0,0.0030349013657056147,0.0,0.0,0.004046535154274153,0.0,0.9919069296914517
