,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,5.0,0.0,0.0,0.0,0.0,1.0,0.0,668.0,730.0,596.0
13210,4.0,0.0,0.0,0.0,0.0,3.0,0.0,609.0,828.0,556.0
13226,990.0,0.0,0.0,7.0,0.0,323.0,143.0,2.0,1.0,534.0
13235,1066.0,0.0,0.0,1.0,0.0,453.0,111.0,2.0,0.0,367.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,824.0,722.0,454.0
13258,9.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,1448.0,525.0
13259,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1652.0,344.0
13260,1037.0,0.0,1.0,0.0,0.0,366.0,0.0,0.0,316.0,280.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,1141.0,635.0
13274,762.0,0.0,0.0,0.0,0.0,210.0,0.0,51.0,570.0,407.0
13291,4.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,1128.0,697.0
13300,6.0,0.0,0.0,0.0,0.0,1.0,0.0,68.0,1475.0,450.0
13302,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1638.0,357.0
13313,6.0,0.0,0.0,0.0,0.0,0.0,0.0,465.0,917.0,612.0
13314,321.0,0.0,0.0,1.0,0.0,64.0,47.0,677.0,53.0,837.0
13322,2.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1445.0,486.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.0,990.0,522.0
13350,1.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,1208.0,589.0
13352,340.0,0.0,0.0,2.0,0.0,78.0,28.0,588.0,255.0,709.0
13353,1500.0,0.0,0.0,0.0,0.0,475.0,0.0,0.0,0.0,25.0
13361,15.0,0.0,0.0,0.0,0.0,6.0,0.0,86.0,1434.0,459.0
13366,113.0,0.0,0.0,2.0,0.0,14.0,29.0,674.0,295.0,873.0
13371,775.0,0.0,0.0,3.0,1.0,228.0,56.0,303.0,53.0,581.0
13375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,1203.0,527.0
13389,1314.0,0.0,0.0,0.0,0.0,666.0,0.0,0.0,1.0,19.0
13401,1203.0,0.0,0.0,0.0,0.0,385.0,0.0,4.0,171.0,237.0
13407,649.0,0.0,0.0,1.0,0.0,171.0,36.0,328.0,213.0,602.0
13418,1511.0,0.0,0.0,0.0,0.0,478.0,0.0,0.0,0.0,11.0
13419,1221.0,0.0,0.0,0.0,0.0,433.0,0.0,2.0,154.0,190.0
13434,766.0,0.0,0.0,5.0,0.0,201.0,125.0,156.0,135.0,612.0
13437,1173.0,0.0,0.0,0.0,0.0,357.0,0.0,1.0,241.0,228.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,1200.0,592.0
13463,2.0,0.0,0.0,0.0,0.0,0.0,0.0,802.0,609.0,587.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,606.0,843.0,551.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,1198.0,610.0
13489,1129.0,0.0,0.0,0.0,0.0,370.0,3.0,1.0,215.0,282.0
13495,16.0,0.0,0.0,0.0,0.0,0.0,0.0,399.0,962.0,623.0
13498,80.0,0.0,0.0,0.0,0.0,30.0,0.0,114.0,1144.0,632.0
13506,0.0,0.0,0.0,0.0,121.0,0.0,0.0,1651.0,0.0,228.0
13512,10.0,0.0,0.0,0.0,0.0,3.0,0.0,247.0,1192.0,548.0
13523,655.0,0.0,0.0,0.0,0.0,200.0,0.0,2.0,769.0,374.0
13525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,1093.0,456.0
13526,529.0,0.0,0.0,0.0,0.0,162.0,0.0,51.0,833.0,425.0
13558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,1322.0,546.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,1326.0,516.0
13567,62.0,0.0,0.0,1.0,0.0,6.0,15.0,721.0,307.0,888.0
13588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1173.0,790.0
13592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1347.0,492.0
13609,1189.0,0.0,0.0,0.0,0.0,377.0,8.0,3.0,100.0,323.0
13611,10.0,0.0,0.0,0.0,0.0,1.0,0.0,328.0,1037.0,624.0
13614,12.0,0.0,0.0,0.0,0.0,2.0,0.0,412.0,924.0,650.0
13616,5.0,0.0,0.0,0.0,0.0,0.0,0.0,456.0,932.0,607.0
13621,2.0,0.0,0.0,0.0,0.0,0.0,6.0,710.0,590.0,692.0
13639,9.0,0.0,0.0,0.0,0.0,2.0,0.0,208.0,1244.0,537.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0,1184.0,577.0
13652,1573.0,0.0,0.0,0.0,0.0,426.0,0.0,0.0,0.0,1.0
13656,20.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,1497.0,473.0
13663,1355.0,0.0,0.0,0.0,0.0,615.0,0.0,0.0,0.0,30.0
13678,1156.0,0.0,0.0,0.0,0.0,408.0,22.0,2.0,55.0,357.0
13681,1.0,0.0,0.0,0.0,0.0,0.0,0.0,262.0,1162.0,575.0
13697,160.0,0.0,0.0,0.0,0.0,51.0,0.0,77.0,1146.0,566.0
13719,1284.0,0.0,0.0,0.0,0.0,708.0,0.0,0.0,0.0,8.0
13725,565.0,0.0,0.0,0.0,0.0,152.0,0.0,3.0,898.0,382.0
13742,10.0,0.0,0.0,0.0,0.0,2.0,0.0,401.0,923.0,664.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.0,1108.0,415.0
13760,8.0,0.0,0.0,2.0,0.0,1.0,5.0,692.0,570.0,722.0
13763,194.0,0.0,0.0,0.0,0.0,60.0,0.0,58.0,1198.0,490.0
13765,148.0,0.0,0.0,0.0,0.0,41.0,0.0,156.0,1060.0,595.0
13769,16.0,0.0,0.0,0.0,0.0,2.0,0.0,402.0,1066.0,514.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,1236.0,597.0
13786,80.0,0.0,0.0,2.0,0.0,8.0,102.0,904.0,11.0,893.0
13803,5.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1693.0,299.0
13804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,934.0,563.0
13816,13.0,0.0,0.0,0.0,0.0,1.0,0.0,312.0,1102.0,572.0
13817,38.0,0.0,0.0,0.0,0.0,12.0,0.0,608.0,754.0,588.0
13824,2.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,1364.0,475.0
13827,5.0,0.0,0.0,0.0,0.0,0.0,0.0,314.0,1091.0,590.0
13839,5.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,1367.0,494.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,1199.0,501.0
13876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,770.0,674.0,555.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,1261.0,523.0
