,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0035612535612535613,0.0,0.0,0.0,0.0,0.0007122507122507123,0.0,0.4757834757834758,0.51994301994302
13210,0.002770083102493075,0.0,0.0,0.0,0.0,0.002077562326869806,0.0,0.42174515235457066,0.5734072022160664
13226,0.6753069577080492,0.0,0.0,0.0047748976807639835,0.0,0.2203274215552524,0.09754433833560709,0.001364256480218281,0.0006821282401091405
13235,0.6527862829148806,0.0,0.0,0.000612369871402327,0.0,0.2774035517452541,0.0679730557256583,0.001224739742804654,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5329883570504528,0.4670116429495472
13258,0.006101694915254237,0.0,0.0,0.0,0.0,0.0006779661016949153,0.0,0.01152542372881356,0.9816949152542372
13259,0.0024154589371980675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975845410628019
13260,0.602906976744186,0.0,0.0005813953488372093,0.0,0.0,0.2127906976744186,0.0,0.0,0.18372093023255814
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1641025641025641,0.8358974358974359
13274,0.4783427495291902,0.0,0.0,0.0,0.0,0.1318267419962335,0.0,0.032015065913371,0.3578154425612053
13291,0.0030698388334612432,0.0,0.0,0.0,0.0,0.0007674597083653108,0.0,0.13046815042210283,0.8656945510360706
13300,0.003870967741935484,0.0,0.0,0.0,0.0,0.0006451612903225806,0.0,0.04387096774193548,0.9516129032258065
13302,0.0030432136335970784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996956786366403
13313,0.004322766570605188,0.0,0.0,0.0,0.0,0.0,0.0,0.335014409221902,0.6606628242074928
13314,0.2760103181427343,0.0,0.0,0.0008598452278589854,0.0,0.055030094582975066,0.040412725709372314,0.5821152192605331,0.04557179707652623
13322,0.001321003963011889,0.0,0.0,0.0,0.0,0.0,0.0,0.04425363276089828,0.9544253632760898
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3301759133964817,0.6698240866035182
13350,0.0007087172218284905,0.0,0.0,0.0,0.0,0.0,0.0,0.14316087880935507,0.8561304039688165
13352,0.26336173508907823,0.0,0.0,0.001549186676994578,0.0,0.060418280402788536,0.021688613477924088,0.45546088303640586,0.19752130131680867
13353,0.759493670886076,0.0,0.0,0.0,0.0,0.24050632911392406,0.0,0.0,0.0
13361,0.00973393900064893,0.0,0.0,0.0,0.0,0.003893575600259572,0.0,0.055807916937053864,0.9305645684620376
13366,0.1002661934338953,0.0,0.0,0.001774622892635315,0.0,0.012422360248447204,0.025732031943212066,0.5980479148181012,0.26175687666370895
13371,0.5461592670894997,0.0,0.0,0.0021141649048625794,0.0007047216349541931,0.160676532769556,0.03946441155743481,0.2135306553911205,0.037350246652572236
13375,0.0006788866259334691,0.0,0.0,0.0,0.0,0.0,0.0,0.1826205023761032,0.8167006109979633
13389,0.663301362948006,0.0,0.0,0.0,0.0,0.33619384149419484,0.0,0.0,0.0005047955577990914
13401,0.6823596142938173,0.0,0.0,0.0,0.0,0.21837776517300056,0.0,0.0022688598979013048,0.09699376063528077
13407,0.4642346208869814,0.0,0.0,0.000715307582260372,0.0,0.1223175965665236,0.02575107296137339,0.23462088698140202,0.15236051502145923
13418,0.7596782302664655,0.0,0.0,0.0,0.0,0.24032176973353445,0.0,0.0,0.0
13419,0.674585635359116,0.0,0.0,0.0,0.0,0.23922651933701658,0.0,0.0011049723756906078,0.08508287292817679
13434,0.5518731988472623,0.0,0.0,0.0036023054755043226,0.0,0.14481268011527376,0.09005763688760807,0.11239193083573487,0.09726224783861671
13437,0.6619638826185101,0.0,0.0,0.0,0.0,0.20146726862302483,0.0,0.000564334085778781,0.13600451467268623
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14772727272727273,0.8522727272727273
13463,0.0014154281670205238,0.0,0.0,0.0,0.0,0.0,0.0,0.56758669497523,0.4309978768577495
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41821946169772256,0.5817805383022774
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1381294964028777,0.8618705035971223
13489,0.6571594877764843,0.0,0.0,0.0,0.0,0.21536670547147846,0.0017462165308498253,0.0005820721769499418,0.12514551804423749
13495,0.011619462599854757,0.0,0.0,0.0,0.0,0.0,0.0,0.289760348583878,0.6986201888162672
13498,0.05847953216374269,0.0,0.0,0.0,0.0,0.021929824561403508,0.0,0.08333333333333333,0.8362573099415205
13506,0.0,0.0,0.0,0.0,0.0682844243792325,0.0,0.0,0.9317155756207675,0.0
13512,0.006887052341597796,0.0,0.0,0.0,0.0,0.002066115702479339,0.0,0.17011019283746556,0.8209366391184573
13523,0.4028290282902829,0.0,0.0,0.0,0.0,0.12300123001230012,0.0,0.0012300123001230013,0.47293972939729395
13525,0.0006476683937823834,0.0,0.0,0.0,0.0,0.0,0.0,0.2914507772020725,0.707901554404145
13526,0.3358730158730159,0.0,0.0,0.0,0.0,0.10285714285714286,0.0,0.03238095238095238,0.5288888888888889
13558,0.000687757909215956,0.0,0.0,0.0,0.0,0.0,0.0,0.09009628610729023,0.9092159559834938
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10646900269541779,0.8935309973045822
13567,0.05575539568345324,0.0,0.0,0.0008992805755395684,0.0,0.00539568345323741,0.013489208633093525,0.6483812949640287,0.2760791366906475
13588,0.0008264462809917355,0.0,0.0,0.0,0.0,0.0,0.0,0.02975206611570248,0.9694214876033058
13592,0.000663129973474801,0.0,0.0,0.0,0.0,0.0,0.0,0.10610079575596817,0.8932360742705571
13609,0.7090041741204532,0.0,0.0,0.0,0.0,0.2248062015503876,0.004770423375074538,0.0017889087656529517,0.05963029218843172
13611,0.007267441860465116,0.0,0.0,0.0,0.0,0.0007267441860465116,0.0,0.23837209302325582,0.7536337209302325
13614,0.008888888888888889,0.0,0.0,0.0,0.0,0.0014814814814814814,0.0,0.30518518518518517,0.6844444444444444
13616,0.003589375448671931,0.0,0.0,0.0,0.0,0.0,0.0,0.3273510409188801,0.669059583632448
13621,0.0015290519877675841,0.0,0.0,0.0,0.0,0.0,0.0045871559633027525,0.5428134556574924,0.4510703363914373
13639,0.006151742993848257,0.0,0.0,0.0,0.0,0.001367053998632946,0.0,0.1421736158578264,0.8503075871496925
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1679550245959241,0.8320449754040758
13652,0.7868934467233617,0.0,0.0,0.0,0.0,0.21310655327663833,0.0,0.0,0.0
13656,0.01309757694826457,0.0,0.0,0.0,0.0,0.0026195153896529143,0.0,0.003929273084479371,0.9803536345776032
13663,0.6878172588832487,0.0,0.0,0.0,0.0,0.31218274111675126,0.0,0.0,0.0
13678,0.7035909920876445,0.0,0.0,0.0,0.0,0.2483262325015216,0.013390139987827145,0.0012172854534388314,0.033475349969567865
13681,0.0007017543859649122,0.0,0.0,0.0,0.0,0.0,0.0,0.18385964912280703,0.8154385964912281
13697,0.11157601115760112,0.0,0.0,0.0,0.0,0.03556485355648536,0.0,0.05369595536959554,0.799163179916318
13719,0.6445783132530121,0.0,0.0,0.0,0.0,0.35542168674698793,0.0,0.0,0.0
13725,0.34919653893695923,0.0,0.0,0.0,0.0,0.09394313967861558,0.0,0.001854140914709518,0.5550061804697157
13742,0.0074850299401197605,0.0,0.0,0.0,0.0,0.0014970059880239522,0.0,0.3001497005988024,0.6908682634730539
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30094637223974763,0.6990536277602524
13760,0.006259780907668232,0.0,0.0,0.001564945226917058,0.0,0.000782472613458529,0.003912363067292645,0.5414710485133021,0.4460093896713615
13763,0.12847682119205298,0.0,0.0,0.0,0.0,0.039735099337748346,0.0,0.038410596026490065,0.7933774834437086
13765,0.10533807829181495,0.0,0.0,0.0,0.0,0.029181494661921707,0.0,0.1110320284697509,0.7544483985765125
13769,0.010767160161507403,0.0,0.0,0.0,0.0,0.0013458950201884253,0.0,0.27052489905787347,0.7173620457604307
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11903064861012116,0.8809693513898789
13786,0.07226738934056007,0.0,0.0,0.0018066847335140017,0.0,0.007226738934056007,0.0921409214092141,0.8166214995483289,0.00993676603432701
13803,0.0029394473838918285,0.0,0.0,0.0,0.0,0.001763668430335097,0.0,0.0,0.9952968841857731
13804,0.0006958942240779402,0.0,0.0,0.0,0.0,0.0,0.0,0.34933890048712596,0.6499652052887961
13816,0.009103641456582634,0.0,0.0,0.0,0.0,0.0007002801120448179,0.0,0.2184873949579832,0.7717086834733894
13817,0.026912181303116147,0.0,0.0,0.0,0.0,0.0084985835694051,0.0,0.43059490084985835,0.5339943342776204
13824,0.0013114754098360656,0.0,0.0,0.0,0.0,0.0,0.0,0.10426229508196722,0.8944262295081967
13827,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0,0.2226950354609929,0.7737588652482269
13839,0.0033200531208499337,0.0,0.0,0.0,0.0,0.0,0.0,0.08897742363877822,0.9077025232403718
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200133422281521,0.799866577718479
13876,0.0006920415224913495,0.0,0.0,0.0,0.0,0.0,0.0,0.532871972318339,0.46643598615916954
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14624238320920785,0.8537576167907921
13880,0.006355932203389831,0.0,0.0,0.0,0.0,0.002824858757062147,0.0,0.2175141242937853,0.7733050847457628
13882,0.7049180327868853,0.0,0.0005288207297726071,0.0,0.0,0.2681121099947118,0.0,0.0,0.026441036488630356
