,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,1261.0,59.0,680.0
13210,0.0,0.0,0.0,5.0,11.0,210.0,1774.0
13226,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13235,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13258,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,8.0,0.0,0.0,0.0,1985.0,7.0
13260,1998.0,0.0,0.0,0.0,0.0,0.0,2.0
13266,0.0,0.0,0.0,0.0,1534.0,116.0,350.0
13274,1326.0,0.0,0.0,4.0,0.0,5.0,665.0
13291,0.0,0.0,0.0,2.0,1.0,37.0,1960.0
13300,0.0,0.0,0.0,0.0,1.0,1996.0,3.0
13302,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,0.0,0.0,0.0,20.0,31.0,15.0,1934.0
13314,1.0,0.0,4.0,1982.0,0.0,0.0,13.0
13322,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,58.0,763.0,364.0,815.0
13350,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
13352,69.0,2.0,0.0,1607.0,0.0,39.0,283.0
13353,291.0,0.0,1699.0,0.0,0.0,0.0,10.0
13361,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
13366,355.0,0.0,91.0,499.0,0.0,0.0,1055.0
13371,19.0,0.0,0.0,1952.0,0.0,0.0,29.0
13375,0.0,0.0,0.0,0.0,3.0,1980.0,17.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,81.0,0.0,5.0,1639.0,3.0,0.0,272.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13437,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,1.0,1.0,1524.0,474.0
13463,114.0,7.0,0.0,223.0,1298.0,18.0,340.0
13483,0.0,0.0,0.0,13.0,1841.0,1.0,145.0
13484,0.0,0.0,0.0,0.0,0.0,526.0,1474.0
13489,1979.0,0.0,2.0,5.0,0.0,0.0,14.0
13495,0.0,0.0,0.0,0.0,10.0,396.0,1594.0
13498,0.0,0.0,0.0,3.0,0.0,316.0,1681.0
13506,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
13523,12.0,0.0,0.0,0.0,0.0,1663.0,325.0
13525,0.0,0.0,0.0,0.0,709.0,7.0,1284.0
13526,15.0,0.0,0.0,4.0,0.0,965.0,1016.0
13558,0.0,0.0,0.0,0.0,0.0,1417.0,583.0
13562,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,1.0,0.0,0.0,5.0,24.0,152.0,1818.0
13588,0.0,0.0,0.0,0.0,1.0,1930.0,69.0
13592,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13609,1979.0,0.0,14.0,0.0,0.0,0.0,7.0
13611,0.0,0.0,0.0,0.0,1.0,547.0,1452.0
13614,0.0,0.0,0.0,9.0,21.0,20.0,1950.0
13616,0.0,0.0,0.0,4.0,40.0,802.0,1154.0
13621,0.0,0.0,0.0,175.0,73.0,1.0,1751.0
13639,0.0,0.0,0.0,1.0,0.0,1982.0,17.0
13642,0.0,0.0,0.0,0.0,0.0,517.0,1483.0
13652,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1897.0,0.0,0.0,0.0,8.0,0.0,95.0
13681,0.0,0.0,0.0,0.0,0.0,1507.0,493.0
13697,4.0,0.0,0.0,3.0,0.0,894.0,1099.0
13719,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,599.0,0.0,0.0,0.0,2.0,749.0,650.0
13742,0.0,0.0,0.0,11.0,1.0,0.0,1988.0
13752,0.0,0.0,0.0,0.0,14.0,0.0,1986.0
13760,0.0,0.0,0.0,453.0,189.0,9.0,1349.0
13763,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
13765,0.0,0.0,0.0,37.0,5.0,614.0,1344.0
13769,0.0,0.0,0.0,21.0,530.0,416.0,1033.0
13780,0.0,0.0,0.0,2.0,0.0,734.0,1264.0
13786,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,1.0,109.0,550.0,1340.0
13816,79.0,0.0,0.0,88.0,0.0,97.0,1736.0
13817,41.0,2.0,0.0,41.0,2.0,565.0,1349.0
13824,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13827,0.0,0.0,0.0,0.0,0.0,303.0,1697.0
13839,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,1.0,1990.0,9.0
13876,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13879,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13880,0.0,0.0,0.0,24.0,5.0,1508.0,463.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,228.0,0.0,3.0,355.0,0.0,121.0,1293.0
13892,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13897,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
13911,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
13913,210.0,0.0,4.0,1469.0,0.0,0.0,317.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13940,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13941,2.0,0.0,0.0,1984.0,0.0,0.0,14.0
13964,7.0,0.0,0.0,1697.0,0.0,0.0,296.0
13966,1351.0,0.0,536.0,0.0,0.0,0.0,113.0
13981,0.0,0.0,0.0,0.0,1488.0,131.0,381.0
13989,0.0,0.0,0.0,0.0,88.0,0.0,1912.0
13991,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14007,2.0,0.0,9.0,1913.0,0.0,0.0,76.0
14009,0.0,0.0,0.0,0.0,229.0,0.0,1771.0
14011,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14018,0.0,0.0,0.0,2.0,1.0,1491.0,506.0
14019,1534.0,0.0,0.0,0.0,0.0,0.0,466.0
14020,658.0,0.0,5.0,6.0,0.0,3.0,1328.0
14038,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,0.0,0.0,0.0,104.0,1.0,0.0,1895.0
14061,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,1563.0,0.0,76.0,12.0,0.0,0.0,349.0
14087,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,0.0,0.0,0.0,341.0,15.0,570.0,1074.0
14097,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14099,0.0,0.0,0.0,1.0,0.0,961.0,1038.0
14106,3.0,0.0,0.0,7.0,0.0,135.0,1855.0
14125,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14128,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
14129,0.0,0.0,0.0,14.0,1281.0,27.0,678.0
14159,1952.0,10.0,0.0,0.0,1.0,1.0,36.0
14184,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14199,0.0,0.0,0.0,0.0,8.0,1887.0,105.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,1585.0,0.0,415.0
14220,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1397.0,0.0,205.0,3.0,2.0,0.0,393.0
14227,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,43.0,1.0,1956.0
14268,178.0,0.0,0.0,105.0,0.0,30.0,1687.0
14277,0.0,0.0,0.0,0.0,8.0,1781.0,211.0
14288,0.0,0.0,0.0,0.0,223.0,0.0,1777.0
14310,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14327,0.0,0.0,0.0,0.0,27.0,14.0,1959.0
14336,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1306.0,4.0,0.0,14.0,0.0,180.0,496.0
14352,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1339.0,0.0,56.0,0.0,0.0,0.0,605.0
14363,2.0,0.0,1.0,8.0,5.0,2.0,1982.0
14374,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,1819.0,181.0
14385,0.0,0.0,0.0,2.0,0.0,822.0,1176.0
14387,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,1.0,0.0,0.0,6.0,0.0,915.0,1078.0
14410,0.0,0.0,0.0,0.0,8.0,0.0,1992.0
14420,0.0,0.0,0.0,0.0,0.0,1230.0,770.0
14423,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,2.0,0.0,0.0,4.0,1.0,15.0,1978.0
14471,906.0,0.0,22.0,31.0,0.0,0.0,1041.0
14492,0.0,0.0,0.0,0.0,1456.0,10.0,534.0
14497,1819.0,0.0,3.0,0.0,0.0,0.0,178.0
14502,0.0,0.0,0.0,19.0,3.0,1872.0,106.0
14508,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,0.0,0.0,93.0,1907.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,25.0,2.0,0.0,848.0,87.0,0.0,1038.0
14544,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,8.0,1986.0,6.0
14566,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
14584,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
14589,1995.0,0.0,0.0,0.0,1.0,0.0,4.0
14606,0.0,0.0,0.0,0.0,557.0,0.0,1443.0
14613,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14615,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14637,0.0,0.0,1292.0,154.0,0.0,0.0,554.0
14675,0.0,0.0,0.0,210.0,4.0,338.0,1448.0
14701,0.0,0.0,0.0,0.0,1871.0,0.0,129.0
14703,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
