,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.9553030303030303,0.0446969696969697
13210,0.0,0.0,0.0,0.022123893805309734,0.048672566371681415,0.9292035398230089
13226,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.004014049172102358,0.0,0.0,0.0,0.9959859508278976
13260,1.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.9296969696969697,0.0703030303030303
13274,0.9932584269662922,0.0,0.0,0.00299625468164794,0.0,0.003745318352059925
13291,0.0,0.0,0.0,0.05,0.025,0.925
13300,0.0,0.0,0.0,0.0,0.000500751126690035,0.99949924887331
13302,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.30303030303030304,0.4696969696969697,0.22727272727272727
13314,0.0005032712632108706,0.0,0.0020130850528434826,0.9974836436839456,0.0,0.0
13322,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.048945147679324896,0.6438818565400843,0.3071729957805907
13350,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.0401863715783343,0.0011648223645894002,0.0,0.935934769947583,0.0,0.022714036109493303
13353,0.14623115577889448,0.0,0.8537688442211055,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.37566137566137564,0.0,0.0962962962962963,0.5280423280423281,0.0,0.0
13371,0.009639776763064434,0.0,0.0,0.9903602232369355,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0015128593040847202,0.9984871406959153
13389,1.0,0.0,0.0,0.0,0.0,0.0
13401,1.0,0.0,0.0,0.0,0.0,0.0
13407,0.046875,0.0,0.0028935185185185184,0.9484953703703703,0.001736111111111111,0.0
13418,1.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,1.0,0.0,0.0
13437,1.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.000655307994757536,0.000655307994757536,0.9986893840104849
13463,0.06867469879518072,0.004216867469879518,0.0,0.13433734939759037,0.7819277108433735,0.010843373493975903
13483,0.0,0.0,0.0,0.007008086253369272,0.9924528301886792,0.0005390835579514825
13484,0.0,0.0,0.0,0.0,0.0,1.0
13489,0.9964753272910373,0.0,0.0010070493454179255,0.0025176233635448137,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.024630541871921183,0.9753694581280788
13498,0.0,0.0,0.0,0.009404388714733543,0.0,0.9905956112852664
13506,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,1.0
13523,0.007164179104477612,0.0,0.0,0.0,0.0,0.9928358208955224
13525,0.0,0.0,0.0,0.0,0.9902234636871509,0.009776536312849162
13526,0.01524390243902439,0.0,0.0,0.0040650406504065045,0.0,0.9806910569105691
13558,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.005494505494505495,0.0,0.0,0.027472527472527472,0.13186813186813187,0.8351648351648352
13588,0.0,0.0,0.0,0.0,0.0005178663904712584,0.9994821336095288
13592,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.9929754139488208,0.0,0.007024586051179127,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0018248175182481751,0.9981751824817519
13614,0.0,0.0,0.0,0.18,0.42,0.4
13616,0.0,0.0,0.0,0.004728132387706856,0.04728132387706856,0.9479905437352246
13621,0.0,0.0,0.0,0.7028112449799196,0.2931726907630522,0.004016064257028112
13639,0.0,0.0,0.0,0.0005042864346949068,0.0,0.9994957135653051
13642,0.0,0.0,0.0,0.0,0.0,1.0
13652,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9958005249343832,0.0,0.0,0.0,0.004199475065616798,0.0
13681,0.0,0.0,0.0,0.0,0.0,1.0
13697,0.004439511653718091,0.0,0.0,0.003329633740288568,0.0,0.9922308546059934
13719,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.4437037037037037,0.0,0.0,0.0,0.0014814814814814814,0.5548148148148148
13742,0.0,0.0,0.0,0.9166666666666666,0.08333333333333333,0.0
13752,0.0,0.0,0.0,0.0,1.0,0.0
13760,0.0,0.0,0.0,0.695852534562212,0.2903225806451613,0.013824884792626729
13763,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.0,0.0,0.0,0.056402439024390245,0.007621951219512195,0.9359756097560976
13769,0.0,0.0,0.0,0.02171664943123061,0.5480868665977249,0.4301964839710445
13780,0.0,0.0,0.0,0.002717391304347826,0.0,0.9972826086956522
13786,0.0,0.0,0.0,1.0,0.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0015151515151515152,0.16515151515151516,0.8333333333333334
13816,0.29924242424242425,0.0,0.0,0.3333333333333333,0.0,0.36742424242424243
13817,0.0629800307219662,0.0030721966205837174,0.0,0.0629800307219662,0.0030721966205837174,0.8678955453149002
13824,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,1.0
13839,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0005022601707684581,0.9994977398292315
13876,0.0,0.0,0.0,0.0,1.0,0.0
13879,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0,0.0,0.0,0.015614834092387769,0.0032530904359141183,0.9811320754716981
13882,1.0,0.0,0.0,0.0,0.0,0.0
13887,0.32248939179632247,0.0,0.004243281471004243,0.5021216407355021,0.0,0.17114568599717114
13892,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.0,0.0,0.0,0.0,1.0,0.0
13911,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.12477718360071301,0.0,0.0023767082590612004,0.8728461081402258,0.0,0.0
13933,0.0,0.0,0.0,0.0,0.0,0.0
13940,0.0,0.0,1.0,0.0,0.0,0.0
13941,0.0010070493454179255,0.0,0.0,0.998992950654582,0.0,0.0
13964,0.004107981220657277,0.0,0.0,0.9958920187793427,0.0,0.0
13966,0.71595124536301,0.0,0.2840487546369899,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.9190858554663373,0.08091414453366276
