,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.6433990895295902,0.3566009104704097
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.739424703891709,0.26057529610829105
13226,0.024710035300050427,0.0,0.0,0.0,0.929399899142713,0.04589006555723651,0.0,0.0
13235,0.005060728744939271,0.0,0.0,0.0,0.9655870445344129,0.029352226720647773,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.08992248062015504,0.9100775193798449
13274,0.46812080536912754,0.0,0.0,0.0,0.0,0.0,0.1929530201342282,0.3389261744966443
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.046610169491525424,0.9533898305084746
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,0.6641550053821313,0.33584499461786865
13314,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.16015200868621063,0.8398479913137894
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.008594539939332659,0.9914054600606673
13352,0.0,0.0,0.0,0.0,0.0,0.0,0.8132295719844358,0.1867704280155642
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0
13371,0.6502732240437158,0.0,0.0,0.0,0.0546448087431694,0.0,0.28688524590163933,0.00819672131147541
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.006521739130434782,0.9934782608695653
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9979989994997499,0.0,0.0,0.0,0.002001000500250125,0.0,0.0,0.0
13407,0.0006451612903225806,0.0,0.0,0.0,0.0,0.0,0.7683870967741936,0.23096774193548386
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0368196371398079,0.0,0.0016008537886872999,0.0,0.8553895410885806,0.0832443970117396,0.0,0.02294557097118463
13437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.020585048754062838,0.9794149512459371
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.7889641819941917,0.2110358180058083
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.27791411042944786,0.7220858895705522
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.15239633817985998,0.84760366182014
13489,0.8365914786967419,0.0,0.0,0.0,0.16340852130325814,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.20448179271708683,0.7955182072829131
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.16804864566058597,0.831951354339414
