,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,0.0,848.0,470.0,682.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,874.0,308.0,818.0
13226,49.0,0.0,0.0,0.0,1843.0,91.0,0.0,0.0,17.0
13235,10.0,0.0,0.0,0.0,1908.0,58.0,0.0,0.0,24.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,779.0,0.0,1221.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,174.0,1761.0,65.0
13274,279.0,0.0,0.0,0.0,0.0,0.0,115.0,202.0,1404.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1800.0,112.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,617.0,312.0,1071.0
13314,12.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1984.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,295.0,1547.0,158.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1961.0,22.0
13352,0.0,0.0,0.0,0.0,0.0,0.0,418.0,96.0,1486.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1994.0
13371,238.0,0.0,0.0,0.0,20.0,0.0,105.0,3.0,1634.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1828.0,160.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1995.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0
13407,1.0,0.0,0.0,0.0,0.0,0.0,1191.0,358.0,450.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,69.0,0.0,3.0,0.0,1603.0,156.0,0.0,43.0,126.0
13437,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1808.0,154.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,815.0,218.0,967.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,453.0,1177.0,370.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,283.0,1574.0,143.0
13489,1669.0,0.0,0.0,0.0,326.0,0.0,0.0,0.0,5.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,365.0,1420.0,215.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,304.0,1505.0,191.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,258.0,1699.0,43.0
13523,0.0,0.0,0.0,0.0,6.0,0.0,375.0,1522.0,97.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,788.0,994.0,218.0
13526,0.0,0.0,0.0,0.0,0.0,0.0,656.0,953.0,391.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1990.0,8.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13588,2.0,0.0,0.0,0.0,0.0,17.0,42.0,1664.0,275.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13609,996.0,0.0,0.0,0.0,1001.0,0.0,0.0,0.0,3.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,429.0,1239.0,332.0
13614,0.0,0.0,0.0,0.0,0.0,0.0,549.0,174.0,1277.0
13616,0.0,0.0,0.0,0.0,0.0,0.0,698.0,716.0,586.0
13621,0.0,0.0,0.0,0.0,0.0,0.0,119.0,14.0,1867.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1874.0,78.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,254.0,1585.0,161.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,252.0,1649.0,99.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,183.0,1738.0,79.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,1.0,0.0,0.0,0.0,0.0,0.0,308.0,1538.0,153.0
13742,0.0,0.0,0.0,0.0,0.0,0.0,448.0,146.0,1406.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1862.0,137.0
13760,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1999.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1925.0,43.0
13765,0.0,0.0,0.0,0.0,0.0,0.0,429.0,1299.0,272.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,872.0,1019.0,109.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1835.0,87.0
13786,0.0,0.0,0.0,0.0,0.0,0.0,1091.0,3.0,906.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,677.0,861.0,462.0
13816,0.0,0.0,0.0,0.0,0.0,0.0,618.0,765.0,617.0
13817,0.0,0.0,0.0,0.0,0.0,0.0,703.0,321.0,976.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,529.0,1074.0,397.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1863.0,137.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,669.0,81.0,1250.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1934.0,64.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,302.0,1518.0,180.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,2.0,0.0,0.0,0.0,0.0,0.0,485.0,536.0,977.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,8.0,0.0,0.0,0.0,1965.0,4.0,0.0,0.0,23.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,163.0,204.0,1633.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1998.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,719.0,0.0,1281.0
13940,0.0,0.0,0.0,0.0,1999.0,1.0,0.0,0.0,0.0
13941,0.0,0.0,0.0,0.0,7.0,0.0,8.0,7.0,1978.0
13964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13966,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1232.0,680.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,606.0,780.0,614.0
13991,47.0,0.0,0.0,0.0,1864.0,57.0,0.0,0.0,32.0
14007,214.0,0.0,0.0,0.0,1738.0,2.0,0.0,0.0,46.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,758.0,257.0,985.0
14011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1995.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,374.0,1447.0,179.0
14019,10.0,0.0,0.0,0.0,1987.0,0.0,0.0,0.0,3.0
14020,2.0,0.0,0.0,0.0,237.0,0.0,276.0,37.0,1448.0
14038,1790.0,0.0,0.0,0.0,6.0,151.0,0.0,0.0,53.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,702.0,426.0,872.0
14061,97.0,0.0,0.0,0.0,1698.0,151.0,0.0,0.0,54.0
14076,1994.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,0.0,0.0,0.0,0.0,1.0,0.0,121.0,37.0,1841.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,730.0,1069.0,201.0
14106,0.0,0.0,0.0,0.0,0.0,0.0,621.0,435.0,944.0
14125,83.0,0.0,0.0,0.0,958.0,113.0,0.0,38.0,808.0
14128,5.0,0.0,0.0,0.0,0.0,0.0,71.0,1807.0,117.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,742.0,622.0,636.0
14159,0.0,0.0,0.0,0.0,0.0,0.0,677.0,706.0,617.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1978.0,13.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,130.0,1519.0,351.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1601.0,228.0,171.0
14220,1896.0,0.0,0.0,0.0,7.0,0.0,11.0,52.0,34.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1675.0,0.0,0.0,0.0,307.0,1.0,0.0,0.0,17.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,241.0,1474.0,285.0
