,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,17.0,0.0,0.0,0.0,0.0,3.0,0.0,1244.0,40.0,696.0
13210,90.0,0.0,1.0,0.0,0.0,12.0,3.0,771.0,14.0,1109.0
13226,190.0,0.0,0.0,7.0,0.0,1374.0,86.0,1.0,3.0,339.0
13235,68.0,0.0,0.0,2.0,0.0,1763.0,50.0,4.0,0.0,113.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1064.0,594.0,342.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1397.0,539.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1904.0,96.0
13260,755.0,0.0,0.0,0.0,0.0,1203.0,1.0,0.0,0.0,41.0
13266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1081.0,527.0,391.0
13274,339.0,0.0,0.0,1.0,0.0,111.0,15.0,357.0,1.0,1176.0
13291,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1105.0,467.0,425.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1800.0,195.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1853.0,147.0
13313,36.0,0.0,1.0,0.0,0.0,2.0,1.0,937.0,42.0,981.0
13314,390.0,0.0,1.0,0.0,0.0,34.0,0.0,1098.0,30.0,447.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1528.0,420.0
13341,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1233.0,440.0,326.0
13350,2.0,0.0,2.0,0.0,0.0,0.0,0.0,865.0,614.0,517.0
13352,147.0,0.0,0.0,0.0,0.0,5.0,0.0,630.0,0.0,1218.0
13353,2.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1784.0,210.0
13366,6.0,0.0,2.0,0.0,0.0,0.0,0.0,1047.0,28.0,917.0
13371,116.0,0.0,2.0,1.0,0.0,26.0,32.0,293.0,15.0,1515.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,908.0,622.0,470.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,169.0,0.0,0.0,0.0,0.0,1819.0,0.0,0.0,0.0,12.0
13407,34.0,0.0,1.0,0.0,0.0,3.0,0.0,1005.0,12.0,945.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1652.0,0.0,0.0,0.0,0.0,341.0,0.0,0.0,0.0,7.0
13434,274.0,0.0,0.0,9.0,0.0,259.0,122.0,25.0,12.0,1299.0
13437,962.0,0.0,0.0,0.0,0.0,974.0,2.0,0.0,0.0,62.0
13456,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1141.0,469.0,388.0
13463,19.0,0.0,0.0,0.0,0.0,23.0,0.0,1277.0,0.0,681.0
13483,23.0,0.0,1.0,0.0,0.0,39.0,0.0,1349.0,156.0,432.0
13484,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1193.0,419.0,386.0
13489,692.0,0.0,0.0,1.0,0.0,1040.0,19.0,0.0,0.0,248.0
13495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,854.0,645.0,500.0
13498,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1003.0,388.0,606.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,1.0,0.0,1.0,0.0,0.0,0.0,0.0,751.0,707.0,540.0
13523,129.0,0.0,14.0,2.0,0.0,7.0,12.0,175.0,273.0,1388.0
13525,0.0,0.0,0.0,0.0,0.0,1.0,0.0,877.0,781.0,341.0
13526,58.0,0.0,8.0,0.0,0.0,2.0,0.0,615.0,192.0,1125.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779.0,640.0,581.0
