,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.01303680981595092,0.0,0.0,0.0,0.0,0.0023006134969325155,0.0,0.9539877300613497,0.03067484662576687
13210,0.10101010101010101,0.0,0.001122334455667789,0.0,0.0,0.013468013468013467,0.003367003367003367,0.8653198653198653,0.015712682379349047
13226,0.11438892233594221,0.0,0.0,0.004214328717639976,0.0,0.827212522576761,0.05177603853100542,0.0006020469596628537,0.001806140878988561
13235,0.036036036036036036,0.0,0.0,0.0010598834128245894,0.0,0.9342872284048754,0.026497085320614733,0.0021197668256491787,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6417370325693607,0.35826296743063935
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04380561259411362,0.9561943874058864
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.3854007146503318,0.0,0.0,0.0,0.0,0.6140888208269525,0.0005104645227156713,0.0,0.0
13266,0.0006215040397762585,0.0,0.0,0.0,0.0,0.0,0.0,0.6718458669981355,0.32753262896208823
13274,0.41140776699029125,0.0,0.0,0.0012135922330097086,0.0,0.13470873786407767,0.01820388349514563,0.433252427184466,0.0012135922330097086
13291,0.0019047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.7015873015873015,0.2965079365079365
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002770083102493075,0.997229916897507
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.03532875368007851,0.0,0.0009813542688910696,0.0,0.0,0.001962708537782139,0.0009813542688910696,0.9195289499509323,0.04121687929342493
13314,0.2511268512556343,0.0,0.000643915003219575,0.0,0.0,0.02189311010946555,0.0,0.7070186735350934,0.019317450096587252
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03291139240506329,0.9670886075949368
13341,0.0,0.0,0.0,0.0,0.0,0.0005973715651135006,0.0,0.7365591397849462,0.2628434886499403
13350,0.0013486176668914363,0.0,0.0013486176668914363,0.0,0.0,0.0,0.0,0.5832771409305462,0.4140256237356709
13352,0.18797953964194372,0.0,0.0,0.0,0.0,0.00639386189258312,0.0,0.8056265984654731,0.0
13353,0.001,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033519553072625698,0.9966480446927374
13366,0.00554016620498615,0.0,0.0018467220683287165,0.0,0.0,0.0,0.0,0.9667590027700831,0.02585410895660203
13371,0.23917525773195877,0.0,0.004123711340206186,0.002061855670103093,0.0,0.05360824742268041,0.06597938144329897,0.6041237113402061,0.030927835051546393
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5934640522875817,0.4065359477124183
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.08501006036217304,0.0,0.0,0.0,0.0,0.9149899396378269,0.0,0.0,0.0
13407,0.03222748815165877,0.0,0.0009478672985781991,0.0,0.0,0.002843601895734597,0.0,0.95260663507109,0.011374407582938388
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.828901154039137,0.0,0.0,0.0,0.0,0.17109884596086303,0.0,0.0,0.0
13434,0.3908701854493581,0.0,0.0,0.012838801711840228,0.0,0.369472182596291,0.17403708987161198,0.03566333808844508,0.017118402282453638
13437,0.49638802889576883,0.0,0.0,0.0,0.0,0.5025799793601651,0.0010319917440660474,0.0,0.0
13456,0.0012406947890818859,0.0,0.0,0.0,0.0,0.0,0.0,0.7078163771712159,0.29094292803970223
13463,0.014404852160727824,0.0,0.0,0.0,0.0,0.017437452615617893,0.0,0.9681576952236542,0.0
13483,0.014668367346938776,0.0,0.0006377551020408163,0.0,0.0,0.024872448979591837,0.0,0.8603316326530612,0.09948979591836735
13484,0.0012391573729863693,0.0,0.0,0.0,0.0,0.0,0.0,0.7391573729863693,0.25960346964064435
13489,0.3949771689497717,0.0,0.0,0.0005707762557077625,0.0,0.593607305936073,0.010844748858447488,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.5693333333333334,0.43
13498,0.002152080344332855,0.0,0.0,0.0,0.0,0.0,0.0,0.7195121951219512,0.2783357245337159
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0006849315068493151,0.0,0.0006849315068493151,0.0,0.0,0.0,0.0,0.5143835616438356,0.48424657534246573
13523,0.2107843137254902,0.0,0.02287581699346405,0.0032679738562091504,0.0,0.011437908496732025,0.0196078431372549,0.28594771241830064,0.44607843137254904
13525,0.0,0.0,0.0,0.0,0.0,0.0006027727546714888,0.0,0.5286317058468957,0.4707655213984328
13526,0.06628571428571428,0.0,0.009142857142857144,0.0,0.0,0.002285714285714286,0.0,0.7028571428571428,0.21942857142857142
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5489781536293165,0.4510218463706836
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0918009810791871,0.9081990189208129
13567,0.0007968127490039841,0.0,0.0,0.0,0.0,0.0,0.0,0.80398406374502,0.1952191235059761
