,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,284.0,0.0,0.0,0.0,0.0,5.0,0.0,909.0,62.0,740.0
13210,172.0,0.0,0.0,0.0,0.0,1.0,0.0,775.0,126.0,926.0
13226,2.0,0.0,0.0,26.0,0.0,1090.0,291.0,0.0,0.0,591.0
13235,8.0,0.0,0.0,18.0,0.0,1276.0,224.0,0.0,0.0,474.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1942.0,57.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1871.0,0.0,0.0,0.0,0.0,37.0,0.0,9.0,1.0,82.0
13266,2.0,0.0,1.0,0.0,0.0,46.0,0.0,346.0,495.0,1110.0
13274,794.0,0.0,0.0,0.0,0.0,1.0,0.0,622.0,27.0,556.0
13291,14.0,0.0,1.0,0.0,0.0,6.0,0.0,126.0,1134.0,719.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,194.0,0.0,0.0,0.0,0.0,2.0,0.0,734.0,76.0,994.0
13314,387.0,0.0,0.0,0.0,0.0,527.0,3.0,558.0,42.0,483.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,1.0,0.0,327.0,833.0,839.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1822.0,154.0
13352,324.0,0.0,0.0,0.0,0.0,4.0,0.0,1042.0,15.0,615.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,39.0,0.0,0.0,0.0,0.0,16.0,0.0,777.0,78.0,1090.0
13371,395.0,0.0,0.0,0.0,0.0,8.0,1.0,853.0,32.0,711.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1958.0,41.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1932.0,0.0,0.0,0.0,0.0,51.0,0.0,1.0,1.0,15.0
13407,46.0,0.0,4.0,0.0,0.0,3.0,0.0,247.0,952.0,748.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1990.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0
13434,118.0,0.0,0.0,6.0,0.0,742.0,174.0,1.0,23.0,936.0
13437,1726.0,0.0,1.0,0.0,0.0,101.0,0.0,51.0,10.0,111.0
13456,0.0,0.0,0.0,0.0,0.0,2.0,0.0,102.0,1531.0,365.0
13463,77.0,0.0,0.0,0.0,0.0,2.0,0.0,1107.0,46.0,768.0
13483,159.0,0.0,0.0,0.0,0.0,604.0,0.0,602.0,87.0,548.0
13484,5.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,769.0,893.0
13489,1588.0,0.0,0.0,0.0,0.0,30.0,2.0,9.0,2.0,369.0
13495,14.0,0.0,3.0,0.0,0.0,1.0,0.0,108.0,1512.0,362.0
13498,150.0,0.0,0.0,0.0,0.0,7.0,0.0,237.0,590.0,1016.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.0,306.0,293.0
13512,1.0,0.0,2.0,0.0,0.0,3.0,0.0,52.0,1726.0,216.0
13523,417.0,0.0,0.0,0.0,0.0,39.0,0.0,99.0,565.0,880.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1982.0,17.0
13526,219.0,0.0,0.0,0.0,0.0,10.0,0.0,186.0,737.0,848.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1992.0,7.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,42.0,0.0,1.0,0.0,0.0,54.0,0.0,678.0,106.0,1119.0
13588,30.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,300.0,1520.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13609,550.0,0.0,0.0,0.0,0.0,889.0,14.0,36.0,6.0,505.0
13611,144.0,0.0,0.0,0.0,0.0,29.0,0.0,411.0,461.0,955.0
13614,190.0,0.0,0.0,0.0,0.0,1.0,0.0,885.0,49.0,875.0
13616,92.0,0.0,0.0,0.0,0.0,2.0,0.0,577.0,229.0,1100.0
13621,236.0,0.0,0.0,0.0,0.0,0.0,0.0,1017.0,24.0,723.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
13642,8.0,0.0,0.0,0.0,0.0,5.0,0.0,214.0,1044.0,729.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,0.0,1996.0,4.0,0.0,0.0,0.0
13678,1300.0,0.0,1.0,0.0,0.0,145.0,18.0,20.0,19.0,497.0
13681,1.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,1132.0,657.0
13697,395.0,0.0,3.0,0.0,0.0,94.0,0.0,83.0,667.0,758.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,39.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1901.0,57.0
13742,225.0,0.0,0.0,0.0,0.0,2.0,0.0,956.0,36.0,781.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13760,198.0,0.0,0.0,0.0,0.0,5.0,0.0,1042.0,28.0,727.0
13763,33.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,1920.0,42.0
13765,286.0,0.0,0.0,0.0,0.0,14.0,0.0,347.0,280.0,1073.0
13769,2.0,0.0,1.0,0.0,0.0,5.0,0.0,52.0,1826.0,114.0
13780,0.0,0.0,0.0,0.0,0.0,3.0,0.0,49.0,1666.0,282.0
13786,121.0,0.0,2.0,0.0,0.0,169.0,0.0,680.0,50.0,978.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,26.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,342.0,1082.0
13816,271.0,0.0,0.0,0.0,0.0,17.0,0.0,533.0,140.0,1039.0
13817,345.0,0.0,0.0,0.0,0.0,4.0,0.0,973.0,42.0,636.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,119.0,0.0,0.0,0.0,0.0,10.0,0.0,370.0,297.0,1204.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13876,132.0,0.0,0.0,0.0,0.0,3.0,0.0,1018.0,44.0,803.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
13880,233.0,0.0,0.0,0.0,0.0,31.0,0.0,233.0,421.0,1082.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,145.0,0.0,0.0,0.0,0.0,1.0,0.0,537.0,217.0,1100.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,8.0,0.0,0.0,35.0,0.0,828.0,345.0,0.0,1.0,783.0
13897,63.0,0.0,0.0,0.0,0.0,0.0,0.0,1108.0,18.0,811.0
13911,1.0,0.0,0.0,0.0,0.0,4.0,0.0,401.0,616.0,978.0
13913,122.0,0.0,0.0,0.0,0.0,4.0,0.0,805.0,44.0,1025.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
13940,1.0,0.0,0.0,3.0,0.0,1715.0,74.0,0.0,0.0,207.0
13941,447.0,0.0,0.0,0.0,0.0,22.0,0.0,860.0,30.0,641.0
13964,13.0,0.0,0.0,0.0,0.0,0.0,0.0,856.0,20.0,1111.0
13966,499.0,0.0,0.0,0.0,0.0,1475.0,1.0,2.0,1.0,22.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1915.0,74.0
13991,57.0,0.0,0.0,12.0,0.0,875.0,222.0,0.0,11.0,823.0
14007,316.0,0.0,0.0,20.0,0.0,935.0,157.0,0.0,2.0,570.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
14011,0.0,0.0,0.0,78.0,0.0,30.0,539.0,0.0,111.0,1242.0
14018,12.0,0.0,0.0,0.0,0.0,2.0,0.0,343.0,868.0,775.0
14019,210.0,0.0,0.0,5.0,0.0,1325.0,96.0,0.0,0.0,364.0
14020,944.0,0.0,0.0,0.0,0.0,40.0,0.0,466.0,54.0,496.0
14038,284.0,0.0,0.0,28.0,0.0,962.0,204.0,0.0,1.0,521.0
14040,76.0,0.0,0.0,0.0,0.0,1.0,0.0,806.0,67.0,1050.0
14061,19.0,0.0,0.0,43.0,0.0,964.0,285.0,0.0,1.0,688.0
14076,1734.0,0.0,0.0,0.0,0.0,129.0,0.0,61.0,11.0,65.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,491.0,0.0,0.0,0.0,0.0,6.0,0.0,791.0,55.0,657.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14099,25.0,0.0,1.0,0.0,0.0,9.0,0.0,443.0,637.0,885.0
14106,232.0,0.0,0.0,0.0,0.0,3.0,0.0,807.0,73.0,885.0
14125,6.0,0.0,0.0,40.0,0.0,650.0,341.0,0.0,1.0,962.0
14128,46.0,0.0,5.0,0.0,0.0,21.0,0.0,17.0,1724.0,187.0
14129,41.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,220.0,1199.0
14159,890.0,0.0,0.0,0.0,0.0,36.0,0.0,263.0,116.0,695.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1797.0,172.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
