,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.2253968253968254,0.0,0.0,0.0,0.0,0.003968253968253968,0.0,0.7214285714285714,0.049206349206349205
13210,0.1601489757914339,0.0,0.0,0.0,0.0,0.000931098696461825,0.0,0.7216014897579144,0.11731843575418995
13226,0.0014194464158978,0.0,0.0,0.018452803406671398,0.0,0.7735982966643009,0.20652945351312987,0.0,0.0
13235,0.005242463958060288,0.0,0.0,0.011795543905635648,0.0,0.836173001310616,0.14678899082568808,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000514668039114771,0.9994853319608852
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9754953076120959,0.0,0.0,0.0,0.0,0.01929092805005214,0.0,0.0046923879040667365,0.0005213764337851929
13266,0.0022471910112359553,0.0,0.0011235955056179776,0.0,0.0,0.051685393258426963,0.0,0.3887640449438202,0.5561797752808989
13274,0.5498614958448753,0.0,0.0,0.0,0.0,0.0006925207756232687,0.0,0.4307479224376731,0.018698060941828253
13291,0.01092896174863388,0.0,0.00078064012490242,0.0,0.0,0.00468384074941452,0.0,0.09836065573770492,0.8852459016393442
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.19284294234592445,0.0,0.0,0.0,0.0,0.0019880715705765406,0.0,0.7296222664015904,0.07554671968190854
13314,0.25510876730388926,0.0,0.0,0.0,0.0,0.34739617666446937,0.001977587343441002,0.36783124588002636,0.027686222808174028
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0008613264427217916,0.0,0.28165374677002586,0.7174849267872524
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013001083423618635,0.9869989165763814
13352,0.2339350180505415,0.0,0.0,0.0,0.0,0.002888086642599278,0.0,0.752346570397112,0.010830324909747292
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.04285714285714286,0.0,0.0,0.0,0.0,0.017582417582417582,0.0,0.8538461538461538,0.08571428571428572
13371,0.3064391000775795,0.0,0.0,0.0,0.0,0.0062063615205585725,0.0007757951900698216,0.6617532971295578,0.02482544608223429
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005104645227156713,0.9994895354772844
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9732997481108312,0.0,0.0,0.0,0.0,0.025692695214105794,0.0,0.0005037783375314861,0.0005037783375314861
13407,0.036741214057507986,0.0,0.003194888178913738,0.0,0.0,0.0023961661341853034,0.0,0.19728434504792333,0.7603833865814696
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9979939819458375,0.0,0.0,0.0,0.0,0.0020060180541624875,0.0,0.0,0.0
13434,0.11090225563909774,0.0,0.0,0.005639097744360902,0.0,0.6973684210526315,0.16353383458646617,0.0009398496240601503,0.021616541353383457
13437,0.9137109581789307,0.0,0.0005293806246691371,0.0,0.0,0.05346744309158285,0.0,0.026998411858125994,0.005293806246691371
13456,0.0,0.0,0.0,0.0,0.0,0.0012232415902140672,0.0,0.062385321100917435,0.9363914373088685
13463,0.0625,0.0,0.0,0.0,0.0,0.0016233766233766235,0.0,0.898538961038961,0.037337662337662336
13483,0.10950413223140495,0.0,0.0,0.0,0.0,0.41597796143250687,0.0,0.41460055096418735,0.05991735537190083
13484,0.004516711833785004,0.0,0.0,0.0,0.0,0.0,0.0,0.3008130081300813,0.6946702800361337
13489,0.9736358062538321,0.0,0.0,0.0,0.0,0.018393623543838136,0.001226241569589209,0.005518087063151441,0.001226241569589209
13495,0.008547008547008548,0.0,0.0018315018315018315,0.0,0.0,0.0006105006105006105,0.0,0.06593406593406594,0.9230769230769231
13498,0.1524390243902439,0.0,0.0,0.0,0.0,0.007113821138211382,0.0,0.24085365853658536,0.5995934959349594
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.820738137082601,0.17926186291739896
13512,0.0005605381165919282,0.0,0.0011210762331838565,0.0,0.0,0.0016816143497757848,0.0,0.02914798206278027,0.9674887892376681
13523,0.3723214285714286,0.0,0.0,0.0,0.0,0.03482142857142857,0.0,0.08839285714285715,0.5044642857142857
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005042864346949068,0.9994957135653051
13526,0.19010416666666666,0.0,0.0,0.0,0.0,0.008680555555555556,0.0,0.16145833333333334,0.6397569444444444
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005017561465127947,0.9994982438534872
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.04767309875141884,0.0,0.0011350737797956867,0.0,0.0,0.06129398410896708,0.0,0.7695800227014756,0.12031782065834279
13588,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.625
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.36789297658862874,0.0,0.0,0.0,0.0,0.5946488294314382,0.009364548494983277,0.024080267558528427,0.004013377926421404
