,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,3.0,0.0,0.0,0.0,0.0,0.0,0.0,698.0,330.0,969.0
13210,7.0,0.0,0.0,0.0,0.0,0.0,0.0,543.0,1010.0,440.0
13226,24.0,0.0,0.0,39.0,0.0,1098.0,256.0,1.0,0.0,582.0
13235,31.0,0.0,0.0,29.0,0.0,1207.0,250.0,0.0,0.0,483.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.0,931.0,588.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1918.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,10.0,66.0
13266,11.0,0.0,1.0,0.0,0.0,7.0,0.0,3.0,1907.0,71.0
13274,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0,62.0,169.0
13291,106.0,0.0,0.0,0.0,0.0,5.0,0.0,187.0,662.0,1040.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,101.0,0.0,0.0,0.0,0.0,0.0,0.0,610.0,355.0,934.0
13314,324.0,0.0,0.0,0.0,0.0,418.0,0.0,660.0,77.0,521.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,8.0,0.0,0.0,0.0,0.0,12.0,0.0,378.0,1227.0,375.0
13350,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,1.0
13352,22.0,0.0,0.0,0.0,0.0,0.0,0.0,422.0,29.0,1527.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,17.0,0.0,0.0,0.0,0.0,2.0,0.0,824.0,26.0,1131.0
13371,1110.0,0.0,0.0,0.0,0.0,54.0,3.0,324.0,8.0,501.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1923.0,53.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1522.0,0.0,0.0,0.0,0.0,458.0,0.0,6.0,0.0,14.0
13407,249.0,0.0,0.0,0.0,0.0,0.0,0.0,373.0,884.0,494.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13434,193.0,0.0,0.0,9.0,0.0,1030.0,188.0,11.0,15.0,554.0
13437,1838.0,0.0,1.0,0.0,0.0,105.0,0.0,38.0,0.0,18.0
13456,34.0,0.0,0.0,0.0,0.0,7.0,0.0,131.0,1626.0,202.0
13463,4.0,0.0,0.0,0.0,0.0,0.0,0.0,673.0,71.0,1252.0
13483,10.0,0.0,0.0,0.0,0.0,764.0,0.0,563.0,267.0,396.0
13484,44.0,0.0,0.0,0.0,0.0,4.0,0.0,313.0,1002.0,637.0
13489,1704.0,0.0,0.0,0.0,0.0,29.0,3.0,98.0,6.0,160.0
13495,6.0,0.0,0.0,0.0,0.0,69.0,0.0,359.0,1377.0,189.0
13498,246.0,0.0,0.0,0.0,0.0,3.0,0.0,191.0,1286.0,274.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,3.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1937.0,37.0
13523,672.0,0.0,2.0,0.0,0.0,1.0,0.0,26.0,1229.0,70.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1950.0,23.0
13526,187.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1678.0,40.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,11.0,0.0,0.0,0.0,0.0,166.0,2.0,746.0,51.0,1024.0
13588,51.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,51.0,1663.0
