,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.002909796314258002,0.0,0.0,0.0,0.0,0.0,0.0,0.6770126091173618,0.3200775945683802
13210,0.004487179487179487,0.0,0.0,0.0,0.0,0.0,0.0,0.34807692307692306,0.6474358974358975
13226,0.01692524682651622,0.0,0.0,0.027503526093088856,0.0,0.7743300423131171,0.18053596614950634,0.0007052186177715092,0.0
13235,0.02043506921555702,0.0,0.0,0.01911667765326302,0.0,0.7956493078444298,0.16479894528675015,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3406515580736544,0.6593484419263456
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9917269906928645,0.0,0.0025853154084798345,0.0,0.0,0.000517063081695967,0.0,0.0,0.005170630816959669
13266,0.005702436495593572,0.0,0.0005184033177812338,0.0,0.0,0.0036288232244686366,0.0,0.0015552099533437014,0.9885951270088128
13274,0.827416712179137,0.0,0.0,0.0,0.0,0.0,0.0,0.1387220098306936,0.03386127799016931
13291,0.11041666666666666,0.0,0.0,0.0,0.0,0.005208333333333333,0.0,0.19479166666666667,0.6895833333333333
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0947467166979362,0.0,0.0,0.0,0.0,0.0,0.0,0.5722326454033771,0.3330206378986867
13314,0.21906693711967545,0.0,0.0,0.0,0.0,0.28262339418526033,0.0,0.4462474645030426,0.052062204192021636
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.004923076923076923,0.0,0.0,0.0,0.0,0.0073846153846153844,0.0,0.2326153846153846,0.7550769230769231
13350,0.0015007503751875938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984992496248124
13352,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.0,0.8921775898520085,0.0613107822410148
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.019562715765247412,0.0,0.0,0.0,0.0,0.0023014959723820483,0.0,0.9482163406214039,0.02991944764096663
13371,0.7404936624416277,0.0,0.0,0.0,0.0,0.03602401601067378,0.0020013342228152103,0.2161440960640427,0.00533689126084056
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012326656394453005,0.987673343605547
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.7663645518630413,0.0,0.0,0.0,0.0,0.23061430010070494,0.0,0.0030211480362537764,0.0
13407,0.16533864541832669,0.0,0.0,0.0,0.0,0.0,0.0,0.24767596281540505,0.5869853917662683
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9995,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
13434,0.1334716459197787,0.0,0.0,0.006224066390041493,0.0,0.7123098201936376,0.13001383125864455,0.007607192254495159,0.01037344398340249
13437,0.9273461150353178,0.0,0.0005045408678102926,0.0,0.0,0.052976791120080725,0.0,0.01917255297679112,0.0
13456,0.018909899888765295,0.0,0.0,0.0,0.0,0.00389321468298109,0.0,0.0728587319243604,0.9043381535038932
13463,0.0053475935828877,0.0,0.0,0.0,0.0,0.0,0.0,0.8997326203208557,0.09491978609625669
13483,0.006234413965087282,0.0,0.0,0.0,0.0,0.4763092269326683,0.0,0.35099750623441395,0.16645885286783044
13484,0.032281731474688186,0.0,0.0,0.0,0.0,0.00293470286133529,0.0,0.22964049889948643,0.7351430667644901
13489,0.9260869565217391,0.0,0.0,0.0,0.0,0.01576086956521739,0.0016304347826086956,0.05326086956521739,0.003260869565217391
13495,0.0033130866924351186,0.0,0.0,0.0,0.0,0.03810049696300387,0.0,0.19823302043070126,0.7603533959138598
13498,0.1425260718424102,0.0,0.0,0.0,0.0,0.0017381228273464658,0.0,0.11066048667439166,0.7450753186558516
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0015282730514518594,0.0,0.0,0.0,0.0,0.0,0.0,0.011716760061130923,0.9867549668874173
13523,0.34818652849740933,0.0,0.0010362694300518134,0.0,0.0,0.0005181347150259067,0.0,0.013471502590673576,0.6367875647668394
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013657056145675266,0.9863429438543247
13526,0.09540816326530613,0.0,0.0,0.0,0.0,0.0,0.0,0.04846938775510204,0.8561224489795919
