,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13210,0.0,0.0,0.0,0.0,16.0,0.0,1984.0
13226,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13235,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13256,0.0,0.0,0.0,0.0,0.0,1776.0,224.0
13258,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
13259,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1963.0,0.0,0.0,0.0,0.0,0.0,37.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13274,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13291,0.0,0.0,0.0,0.0,0.0,12.0,1988.0
13300,0.0,0.0,0.0,0.0,0.0,1606.0,394.0
13302,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13314,2.0,0.0,0.0,0.0,376.0,0.0,1622.0
13322,0.0,0.0,0.0,0.0,0.0,14.0,1986.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13350,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13352,0.0,0.0,0.0,0.0,1563.0,0.0,437.0
13353,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,659.0,1341.0
13366,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13371,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13375,0.0,0.0,0.0,0.0,0.0,32.0,1968.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,9.0,0.0,0.0,0.0,0.0,0.0,1991.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13437,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,996.0,1004.0
13463,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13483,0.0,0.0,0.0,0.0,1899.0,0.0,101.0
13484,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
13489,604.0,0.0,0.0,0.0,0.0,0.0,1396.0
13495,0.0,0.0,0.0,0.0,0.0,397.0,1603.0
13498,0.0,0.0,0.0,0.0,0.0,118.0,1882.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13512,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13523,0.0,0.0,0.0,0.0,0.0,980.0,1020.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13526,0.0,0.0,0.0,0.0,0.0,1213.0,787.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13562,0.0,0.0,0.0,0.0,0.0,1053.0,947.0
13567,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13588,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13592,0.0,0.0,0.0,0.0,0.0,949.0,1051.0
13609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13614,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13616,0.0,0.0,0.0,0.0,751.0,0.0,1249.0
