,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5660102115244348,0.4339897884755653
13210,0.0019181585677749361,0.0,0.0,0.0,0.0,0.0,0.0,0.43478260869565216,0.5632992327365729
13226,0.05263157894736842,0.0,0.0,0.0,0.0,0.8848684210526315,0.06085526315789474,0.001644736842105263,0.0
13235,0.08423326133909287,0.0,0.0,0.0,0.0,0.8255939524838013,0.0458963282937365,0.041576673866090715,0.0026997840172786176
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026838432635534087,0.9973161567364466
13274,0.6996563573883161,0.0,0.0,0.0,0.0,0.0,0.0,0.2618556701030928,0.03848797250859107
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.9920634920634921
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.02214022140221402,0.0,0.0,0.0,0.0,0.0,0.0,0.790590405904059,0.18726937269372693
13314,0.34344590726960506,0.0,0.0,0.0,0.0,0.6554092730394963,0.0,0.0005724098454493417,0.0005724098454493417
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13397706698853348,0.8660229330114665
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005274261603375527,0.9994725738396625
13352,0.8224956063268892,0.0,0.0,0.0,0.0,0.050966608084358524,0.0,0.12126537785588752,0.005272407732864675
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.88671875,0.0,0.0,0.0,0.0,0.01171875,0.0,0.0859375,0.015625
13371,0.8499210110584519,0.0,0.0,0.0,0.0,0.1500789889415482,0.0,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005227391531625719,0.9994772608468374
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,0.9741379310344828,0.0,0.0,0.0,0.0,0.023706896551724137,0.0,0.0010775862068965517,0.0010775862068965517
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.28197064989517817,0.0,0.011530398322851153,0.0,0.0,0.5534591194968553,0.050314465408805034,0.08280922431865828,0.019916142557651992
13437,0.41595153962645126,0.0,0.0,0.0,0.0,0.5840484603735487,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023230088495575223,0.9767699115044248
13463,0.0035112359550561797,0.0,0.0,0.0,0.0,0.0,0.0,0.6502808988764045,0.34620786516853935
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8358585858585859,0.16414141414141414
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037337662337662336,0.9626623376623377
13489,0.9410852713178295,0.0,0.0,0.0,0.0,0.05891472868217054,0.0,0.0,0.0
13495,0.0006153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.046153846153846156,0.9532307692307692
13498,0.009111617312072893,0.0,0.0,0.0,0.0,0.0,0.0,0.04441913439635535,0.9464692482915718
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0030921459492888066,0.0,0.0,0.0,0.0,0.0,0.0,0.04329004329004329,0.9536178107606679
13523,0.9908722109533469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009127789046653144
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08896034297963558,0.9110396570203644
13526,0.21477343265052762,0.0,0.0,0.0,0.0,0.0,0.0,0.08876474239602732,0.6964618249534451
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.9496021220159151,0.0,0.0,0.0,0.0,0.005305039787798408,0.0,0.034482758620689655,0.010610079575596816
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.12111292962356793,0.0,0.0,0.0,0.0,0.8788870703764321,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1618599175985874,0.8381400824014126
13614,0.0033444816053511705,0.0,0.0,0.0,0.0,0.0,0.0,0.657190635451505,0.3394648829431438
13616,0.0032981530343007917,0.0,0.0,0.0,0.0,0.0,0.0,0.30606860158311344,0.6906332453825857
13621,0.22026431718061673,0.0,0.0,0.0,0.0,0.0,0.0,0.6211453744493393,0.15859030837004406
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0022535211267605635,0.0,0.0,0.0,0.0,0.0,0.0,0.06873239436619719,0.9290140845070423
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.6017094017094017,0.0,0.0,0.0,0.0,0.39829059829059826,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13492537313432837,0.8650746268656716
13697,0.17640573318632854,0.0,0.0011025358324145535,0.0,0.0,0.0,0.0,0.005512679162072767,0.8169790518191842
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.8292410714285714,0.0,0.0011160714285714285,0.0,0.0,0.0,0.0,0.0033482142857142855,0.16629464285714285
13742,0.01897810218978102,0.0,0.0,0.0,0.0,0.0,0.0,0.9795620437956204,0.00145985401459854
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.0629575402635432,0.0,0.0,0.0,0.0,0.0014641288433382138,0.0,0.5475841874084919,0.38799414348462663
13763,0.0020629190304280558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979370809695719
13765,0.007761966364812419,0.0,0.0,0.0,0.0,0.0,0.0,0.06985769728331177,0.9223803363518758
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07511210762331838,0.9248878923766816
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010378827192527244,0.9989621172807472
13786,0.013013698630136987,0.0,0.0,0.0,0.0,0.0,0.0,0.9863013698630136,0.0006849315068493151
