,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,776.0,595.0,629.0
13210,3.0,0.0,0.0,0.0,0.0,0.0,0.0,680.0,881.0,436.0
13226,32.0,0.0,0.0,0.0,0.0,538.0,37.0,1.0,0.0,1392.0
13235,156.0,0.0,0.0,0.0,0.0,1529.0,85.0,77.0,5.0,148.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,0.0,1729.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1858.0,137.0
13274,1018.0,0.0,0.0,0.0,0.0,0.0,0.0,381.0,56.0,545.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1875.0,110.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,24.0,0.0,0.0,0.0,0.0,0.0,0.0,857.0,203.0,916.0
13314,600.0,0.0,0.0,0.0,0.0,1145.0,0.0,1.0,1.0,253.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,1435.0,343.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1895.0,104.0
13352,468.0,0.0,0.0,0.0,0.0,29.0,0.0,69.0,3.0,1431.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,227.0,0.0,0.0,0.0,0.0,3.0,0.0,22.0,4.0,1744.0
13371,538.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,1367.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1912.0,87.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,904.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,1.0,1072.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,269.0,0.0,11.0,0.0,0.0,528.0,48.0,79.0,19.0,1046.0
13437,824.0,0.0,0.0,0.0,0.0,1157.0,0.0,0.0,0.0,19.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1766.0,192.0
13463,5.0,0.0,0.0,0.0,0.0,0.0,0.0,926.0,493.0,576.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.0,260.0,416.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1779.0,152.0
13489,1821.0,0.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,65.0
13495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1549.0,375.0
13498,16.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1662.0,244.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,5.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1542.0,383.0
13523,1954.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,28.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,850.0,1067.0
13526,346.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,1122.0,389.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13567,358.0,0.0,0.0,0.0,0.0,2.0,0.0,13.0,4.0,1623.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1843.0,157.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1924.0,76.0
13609,222.0,0.0,0.0,0.0,0.0,1611.0,0.0,0.0,0.0,167.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0,1424.0,301.0
13614,2.0,0.0,0.0,0.0,0.0,0.0,0.0,393.0,203.0,1402.0
13616,5.0,0.0,0.0,0.0,0.0,0.0,0.0,464.0,1047.0,484.0
13621,100.0,0.0,0.0,0.0,0.0,0.0,0.0,282.0,72.0,1546.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
13642,4.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,1649.0,225.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1056.0,0.0,0.0,0.0,0.0,699.0,0.0,0.0,0.0,245.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,1449.0,325.0
13697,320.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,1482.0,186.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,1486.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,298.0,208.0
13742,13.0,0.0,0.0,0.0,0.0,0.0,0.0,671.0,1.0,1315.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1803.0,197.0
13760,43.0,0.0,0.0,0.0,0.0,1.0,0.0,374.0,265.0,1317.0
13763,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,61.0
13765,12.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,1426.0,454.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,825.0,1108.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1925.0,73.0
13786,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,1.0,540.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,883.0,953.0,164.0
13816,191.0,0.0,0.0,0.0,0.0,0.0,0.0,779.0,560.0,470.0
13817,123.0,0.0,0.0,0.0,0.0,0.0,0.0,735.0,436.0,706.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,82.0,0.0,0.0,0.0,0.0,0.0,0.0,438.0,1081.0,399.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
13876,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,5.0,716.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1739.0,255.0
13880,19.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1654.0,277.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,1403.0,0.0,0.0,0.0,0.0,9.0,0.0,33.0,16.0,539.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,85.0,0.0,0.0,1.0,0.0,370.0,212.0,16.0,1.0,1315.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1842.0,0.0,158.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,190.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,1778.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13940,0.0,0.0,0.0,0.0,0.0,1950.0,0.0,0.0,0.0,50.0
13941,180.0,0.0,0.0,0.0,0.0,2.0,0.0,168.0,10.0,1640.0
13964,137.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,20.0,1807.0
13966,93.0,0.0,0.0,0.0,0.0,1889.0,0.0,0.0,0.0,18.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1792.0,164.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,222.0,1546.0
13991,302.0,0.0,5.0,2.0,0.0,510.0,199.0,54.0,3.0,925.0
14007,335.0,0.0,0.0,0.0,0.0,1181.0,53.0,0.0,0.0,431.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,1950.0
14011,7.0,0.0,1.0,540.0,0.0,0.0,737.0,8.0,4.0,703.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,1454.0,403.0
14019,55.0,0.0,0.0,0.0,0.0,1776.0,0.0,0.0,0.0,169.0
14020,939.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,132.0,817.0
14038,926.0,0.0,0.0,0.0,0.0,785.0,74.0,0.0,0.0,215.0
14040,7.0,0.0,0.0,0.0,0.0,0.0,0.0,726.0,535.0,732.0
14061,263.0,0.0,5.0,1.0,0.0,851.0,180.0,2.0,2.0,696.0
14076,1839.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,0.0,68.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,355.0,0.0,1.0,0.0,0.0,194.0,0.0,20.0,40.0,1390.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
14099,5.0,0.0,0.0,0.0,0.0,0.0,0.0,542.0,1137.0,316.0
14106,4.0,0.0,0.0,0.0,0.0,0.0,0.0,837.0,510.0,649.0
14125,182.0,0.0,1.0,0.0,0.0,153.0,312.0,105.0,4.0,1243.0
14128,243.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1468.0,287.0
14129,38.0,0.0,0.0,0.0,0.0,0.0,0.0,774.0,607.0,581.0
14159,1646.0,0.0,0.0,0.0,0.0,52.0,0.0,46.0,82.0,174.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,765.0,1011.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,0.0,90.0
14220,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,368.0,0.0,0.0,0.0,0.0,1319.0,0.0,0.0,0.0,313.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1110.0,486.0,404.0
14268,252.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,66.0,1329.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1915.0,81.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1890.0,1.0,109.0
14310,283.0,0.0,0.0,0.0,0.0,93.0,0.0,27.0,16.0,1581.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,948.0,928.0,124.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1881.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,92.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1545.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,303.0
14363,207.0,0.0,0.0,0.0,0.0,0.0,0.0,723.0,101.0,969.0
14374,157.0,0.0,1.0,1.0,0.0,625.0,87.0,10.0,1.0,1118.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1963.0,36.0
14385,10.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,1361.0,433.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
