,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,142.0,367.0,3.0,1488.0
13210,0.0,0.0,0.0,0.0,0.0,277.0,0.0,1723.0
13226,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1967.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13274,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1995.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13313,0.0,0.0,0.0,0.0,2.0,25.0,1.0,1972.0
13314,0.0,0.0,0.0,0.0,128.0,0.0,354.0,1518.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,147.0,763.0,1090.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13352,0.0,0.0,0.0,0.0,73.0,0.0,0.0,1927.0
13353,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1991.0
13371,0.0,0.0,0.0,0.0,46.0,0.0,0.0,1954.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1996.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0
13407,440.0,0.0,0.0,0.0,360.0,0.0,3.0,1197.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,1664.0,0.0,25.0,311.0
13437,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,5.0,1943.0,52.0
13463,0.0,0.0,0.0,0.0,6.0,416.0,2.0,1576.0
13483,0.0,0.0,0.0,0.0,3.0,1531.0,16.0,450.0
13484,0.0,0.0,0.0,0.0,0.0,10.0,1926.0,64.0
13489,75.0,1.0,0.0,0.0,832.0,0.0,130.0,962.0
13495,15.0,0.0,0.0,0.0,109.0,46.0,875.0,955.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,1750.0,250.0
13506,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,768.0
13523,13.0,0.0,0.0,0.0,0.0,0.0,114.0,1873.0
13525,0.0,0.0,0.0,0.0,0.0,1270.0,309.0,421.0
13526,10.0,0.0,0.0,0.0,0.0,0.0,1253.0,737.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,0.0,0.0,0.0,0.0,2.0,0.0,20.0,1978.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,1119.0,881.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13609,108.0,0.0,0.0,0.0,276.0,0.0,54.0,1562.0
13611,0.0,0.0,0.0,0.0,52.0,83.0,1073.0,792.0
13614,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1992.0
13616,0.0,0.0,0.0,0.0,22.0,425.0,26.0,1527.0
13621,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1987.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13652,1319.0,0.0,0.0,637.0,0.0,0.0,0.0,44.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,508.0,0.0,0.0,9.0,0.0,0.0,0.0,1483.0
13678,1933.0,0.0,0.0,0.0,27.0,0.0,0.0,40.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,996.0,1004.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
13719,599.0,0.0,0.0,1256.0,0.0,0.0,0.0,145.0
13725,1.0,0.0,0.0,0.0,0.0,0.0,353.0,1646.0
13742,0.0,0.0,0.0,0.0,15.0,7.0,0.0,1978.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13760,0.0,0.0,0.0,0.0,0.0,7.0,2.0,1991.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
13765,0.0,0.0,0.0,0.0,0.0,0.0,1533.0,467.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13786,8.0,0.0,0.0,0.0,1443.0,0.0,1.0,548.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,1221.0,120.0,659.0
13816,0.0,0.0,0.0,0.0,9.0,336.0,855.0,800.0
13817,1.0,0.0,0.0,0.0,8.0,0.0,0.0,1991.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,1897.0,103.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,1.0,1879.0,120.0
