,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0006075334143377885,0.0,0.0,0.0,0.0,0.001215066828675577,0.0036452004860267314,0.8882138517618469,0.106318347509113
13210,0.017508417508417508,0.0,0.0006734006734006734,0.0,0.0,0.0,0.030976430976430977,0.2828282828282828,0.6680134680134681
13226,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9873765093304061,0.0,0.0,0.0,0.0,0.011525795828759604,0.0010976948408342481,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00563063063063063,0.9943693693693694
13274,0.35942028985507246,0.0,0.0,0.0,0.0,0.0,0.02753623188405797,0.05652173913043478,0.5565217391304348
13291,0.0005417118093174431,0.0,0.0,0.0,0.0,0.0,0.0,0.0005417118093174431,0.9989165763813651
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.013320647002854425,0.0,0.0,0.0,0.0,0.0,0.025689819219790674,0.13035204567078973,0.8306374881065651
13314,0.08193883439122908,0.0,0.0005770340450086555,0.0,0.0,0.16503173687247547,0.10617426428159261,0.45239469128678594,0.19388343912290826
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028296547821165818,0.9717034521788341
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027533039647577094,0.9972466960352423
13352,0.03442340791738382,0.0,0.0,0.0,0.0,0.0,0.09466437177280551,0.621342512908778,0.2495697074010327
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.01859504132231405,0.0,0.0,0.0,0.0,0.0030991735537190084,0.371900826446281,0.26859504132231404,0.3378099173553719
13371,0.4306987399770905,0.0,0.0,0.0,0.0,0.09450171821305842,0.47308132875143183,0.001718213058419244,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01444043321299639,0.9855595667870036
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.8583712696004047,0.0,0.0,0.0,0.0,0.1411229135053111,0.0005058168942842691,0.0,0.0
13407,0.6842410196987254,0.0,0.0028968713789107765,0.0,0.0,0.04055619930475087,0.09443800695249131,0.12456546929316338,0.05330243337195829
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9979929754139488,0.0,0.0,0.0,0.0,0.002007024586051179,0.0,0.0,0.0
13434,0.0006060606060606061,0.0,0.0,0.0,0.0,0.0,0.9993939393939394,0.0,0.0
13437,0.7099402498642042,0.0,0.0,0.0,0.0,0.2710483432916893,0.019011406844106463,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001048767697954903,0.9989512323020451
13463,0.00277623542476402,0.0,0.0,0.0,0.0,0.0,0.0,0.9966685174902832,0.000555247084952804
13483,0.0013831258644536654,0.0,0.0,0.0,0.0,0.01037344398340249,0.004149377593360996,0.07676348547717843,0.9073305670816044
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029907558455682437,0.9700924415443176
13489,0.9082207207207207,0.0,0.0,0.0,0.0,0.07601351351351351,0.015765765765765764,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015151515151515152,0.9848484848484849
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070498915401301515,0.9929501084598699
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0005353319057815846,0.0,0.0,0.0,0.0,0.004817987152034261,0.9946466809421841
13523,0.5173969072164949,0.0,0.005798969072164949,0.0,0.0,0.002577319587628866,0.010309278350515464,0.02384020618556701,0.44007731958762886
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46023926812104154,0.5397607318789585
13526,0.15866666666666668,0.0,0.004,0.0,0.0,0.0006666666666666666,0.012,0.3253333333333333,0.49933333333333335
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0,0.0,0.0,0.0,0.0,0.0,0.006097560975609756,0.05386178861788618,0.9400406504065041
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024271844660194173,0.9975728155339806
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.7981520966595593,0.0,0.0,0.0,0.0,0.19047619047619047,0.011371712864250177,0.0,0.0
13611,0.0022701475595913734,0.0,0.0011350737797956867,0.0,0.0,0.0011350737797956867,0.0005675368898978433,0.028376844494892167,0.9665153234960272
13614,0.018300653594771243,0.0,0.0,0.0,0.0,0.0,0.044444444444444446,0.11372549019607843,0.8235294117647058
13616,0.0013089005235602095,0.0,0.0006544502617801048,0.0,0.0,0.0,0.010471204188481676,0.10405759162303665,0.8835078534031413
13621,0.06738868832731648,0.0,0.0,0.0,0.0,0.0036101083032490976,0.18531889290012032,0.5403128760529483,0.20336943441636582
13639,0.0005173305742369374,0.0,0.0,0.0,0.0,0.0,0.0,0.0005173305742369374,0.9989653388515262
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004362050163576881,0.9956379498364231
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.874500855675984,0.0,0.0,0.0,0.0,0.12378779235596121,0.0017113519680547634,0.0,0.0
13681,0.0005777007510109763,0.0,0.0,0.0,0.0,0.0,0.0,0.0034662045060658577,0.9959560947429231
