,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,1.0,0.0,0.0,0.0,0.0,2.0,6.0,1462.0,175.0,354.0
13210,26.0,0.0,1.0,0.0,0.0,0.0,46.0,420.0,992.0,515.0
13226,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1868.0,0.0,132.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1799.0,0.0,0.0,0.0,0.0,21.0,2.0,0.0,0.0,178.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1766.0,224.0
13274,248.0,0.0,0.0,0.0,0.0,0.0,19.0,39.0,384.0,1310.0
13291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1844.0,154.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13313,14.0,0.0,0.0,0.0,0.0,0.0,27.0,137.0,873.0,949.0
13314,142.0,0.0,1.0,0.0,0.0,286.0,184.0,784.0,336.0,267.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1717.0,233.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1811.0,184.0
13352,20.0,0.0,0.0,0.0,0.0,0.0,55.0,361.0,145.0,1419.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,18.0,0.0,0.0,0.0,0.0,3.0,360.0,260.0,327.0,1032.0
13371,752.0,0.0,0.0,0.0,0.0,165.0,826.0,3.0,0.0,254.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1638.0,338.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
