,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.08416715715126545,0.0,0.9087698646262508,0.007062978222483814
13210,0.0,0.0,0.001142204454597373,0.023415191319246145,0.9743003997715591,0.001142204454597373
13226,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9136605558840922,0.0,0.004730928444707274,0.0,0.0,0.08160851567120048
13266,0.0,0.0,0.002070393374741201,0.0,0.0,0.9979296066252588
13274,0.0026899798251513113,0.0,0.0,0.005379959650302623,0.8486886348352387,0.14324142568930734
13291,0.0,0.0,0.0005694760820045558,0.0,0.0011389521640091116,0.9982915717539863
13300,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,1.0,0.0,0.0
13314,0.0032981530343007917,0.0,0.0013192612137203166,0.11015831134564644,0.8726912928759895,0.012532981530343008
13322,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.9974476773864216,0.002552322613578356
13350,0.0,0.0,0.0005282620179609086,0.0,0.001584786053882726,0.9978869519281564
13352,0.0,0.0,0.0020242914979757085,0.47233468286099867,0.5256410256410257,0.0
13353,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0030706243602865915,0.0,0.0,0.8137154554759468,0.17604912998976457,0.007164790174002047
13371,0.0,0.0,0.0,1.0,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0048543689320388345,0.9951456310679612
13389,1.0,0.0,0.0,0.0,0.0,0.0
13401,0.015554440541896638,0.0,0.9844455594581034,0.0,0.0,0.0
13407,0.0,0.0,0.0,0.9994871794871795,0.0,0.0005128205128205128
13418,1.0,0.0,0.0,0.0,0.0,0.0
13419,0.9435,0.0,0.0565,0.0,0.0,0.0
13434,0.0,0.0,0.0,1.0,0.0,0.0
13437,0.01650943396226415,0.0,0.6698113207547169,0.3113207547169811,0.0,0.0023584905660377358
13456,0.0,0.0,0.0,0.0,0.6815597075548334,0.31844029244516653
13463,0.0,0.0,0.0032414910858995136,0.0,0.9962182603997839,0.0005402485143165856
13483,0.0,0.0,0.2555960437272254,0.0,0.7444039562727746,0.0
13484,0.0,0.0,0.6855439642324889,0.0,0.03129657228017884,0.28315946348733234
13489,0.0,0.0,0.0,1.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0010126582278481013,0.9989873417721519
13498,0.0,0.0,0.14447592067988668,0.0,0.11048158640226628,0.7450424929178471
13506,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.004610951008645533,0.9953890489913545
13523,0.003778337531486146,0.0,0.008816120906801008,0.010705289672544081,0.014483627204030227,0.9622166246851386
13525,0.0,0.0,0.0,0.0,0.9498299319727891,0.050170068027210885
13526,0.008600469116497263,0.0,0.003909304143862392,0.004691164972634871,0.6942924159499609,0.28850664581704455
13558,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0038109756097560975,0.0007621951219512195,0.001524390243902439,0.13948170731707318,0.8498475609756098,0.004573170731707317
13588,0.0,0.0,0.0,0.0,0.006638503319251659,0.9933614966807484
13592,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.07736625514403292,0.0,0.5753086419753086,0.33415637860082303,0.005761316872427984,0.007407407407407408
13611,0.0,0.0,0.2947232947232947,0.0,0.4774774774774775,0.2277992277992278
13614,0.0,0.0,0.0,1.0,0.0,0.0
13616,0.0,0.0,0.7854039965247611,0.0,0.20938314509122502,0.005212858384013901
13621,0.0,0.0,0.0,1.0,0.0,0.0
13639,0.0,0.0,0.0,0.0005030181086519115,0.0,0.9994969818913481
13642,0.0,0.0,0.006261180679785331,0.0,0.03935599284436494,0.9543828264758497
13652,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.006109979633401222,0.0,0.008146639511201629,0.9823489477257298,0.0013577732518669382,0.002036659877800407
13681,0.0,0.0,0.012769353551476457,0.0,0.05985634477254589,0.9273743016759777
13697,0.0,0.0,0.040278853601859024,0.000774593338497289,0.006971340046475601,0.9519752130131681
13719,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.002840909090909091,0.0,0.0,0.0,0.21661931818181818,0.7805397727272727
13742,0.0,0.0,0.0,0.9534653465346534,0.046534653465346534,0.0
13752,0.0,0.0,0.0,0.0,0.952449567723343,0.04755043227665706
13760,0.0,0.0,0.0,0.0221763795771016,0.9757607013924704,0.0020629190304280558
13763,0.0,0.0,0.0,0.0035897435897435897,0.0,0.9964102564102564
13765,0.003009027081243731,0.0,0.013039117352056168,0.0320962888665998,0.7963891675025075,0.15546639919759278
13769,0.0010735373054213634,0.0,0.0,0.0,0.015029522275899088,0.9838969404186796
13780,0.0,0.0,0.0,0.0,0.003305785123966942,0.996694214876033
13786,0.0,0.0,0.0,0.0,1.0,0.0
13803,0.0,0.0,0.0,0.0015045135406218655,0.0,0.9984954864593781
13804,0.0,0.0,0.0005055611729019212,0.0,0.9994944388270981,0.0
13816,0.0,0.0,0.09221128021486123,0.0,0.7484333034914951,0.1593554162936437
13817,0.0,0.0,0.0020174848688634837,0.0033624747814391394,0.9939475453934096,0.0006724949562878278
13824,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.23625254582484725,0.0,0.17311608961303462,0.5906313645621182
13839,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.1669195751138088,0.8330804248861912
13876,0.0,0.0,0.0,0.0005165289256198347,0.9994834710743802,0.0
13879,0.0,0.0,0.0,0.0,0.01966568338249754,0.9803343166175025
13880,0.0,0.0,0.43956043956043955,0.0,0.13278388278388278,0.42765567765567764
13882,1.0,0.0,0.0,0.0,0.0,0.0
13887,0.0,0.0,0.0012779552715654952,0.0038338658146964857,0.9942492012779552,0.0006389776357827476
13892,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0005,0.0,0.0,0.9995,0.0,0.0
13897,0.0,0.0,0.0,0.0195573854863613,0.9763252702007206,0.004117344312918168
13911,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.0,0.0,0.002070393374741201,0.2536231884057971,0.7443064182194618,0.0
13933,0.0,0.0,0.0,0.003418803418803419,0.9965811965811966,0.0
13940,0.008542445274959957,0.0,0.7319807794981313,0.2594767752269087,0.0,0.0
13941,0.0,0.0,0.0,1.0,0.0,0.0
13964,0.0,0.0,0.0,0.8564593301435407,0.14354066985645933,0.0
13966,0.0,0.0,1.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.970310391363023,0.029689608636977057
13989,0.0,0.0,0.0,0.0,0.9973279893119572,0.0026720106880427524
13991,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.0,0.0,0.0,1.0,0.0,0.0
14009,0.0,0.0,0.0,0.0010035122930255895,0.9989964877069744,0.0
14011,0.010869565217391304,0.0,0.9782608695652174,0.010869565217391304,0.0,0.0
14018,0.0,0.0,0.014084507042253521,0.0,0.5227837613918807,0.4631317315658658
14019,0.0010460251046025104,0.0,0.0015690376569037657,0.9973849372384938,0.0,0.0
14020,0.014134275618374558,0.0,0.04004711425206125,0.08362779740871613,0.574793875147232,0.287396937573616
14038,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.0012903225806451613,0.0,0.05806451612903226,0.1393548387096774,0.7535483870967742,0.04774193548387097
14061,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.008812856402280975,0.0,0.9590461378952825,0.0321410057024365,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,1.0
