,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,143.0,0.0,1544.0,12.0,301.0
13210,0.0,0.0,2.0,41.0,1706.0,2.0,249.0
13226,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13235,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,1456.0,0.0,544.0
13258,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13259,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1545.0,0.0,8.0,0.0,0.0,138.0,309.0
13266,0.0,0.0,2.0,0.0,0.0,964.0,1034.0
13274,4.0,0.0,0.0,8.0,1262.0,213.0,513.0
13291,0.0,0.0,1.0,0.0,2.0,1753.0,244.0
13300,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13313,0.0,0.0,0.0,1495.0,0.0,0.0,505.0
13314,5.0,0.0,2.0,167.0,1323.0,19.0,484.0
13322,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,1954.0,5.0,41.0
13350,0.0,0.0,1.0,0.0,3.0,1889.0,107.0
13352,0.0,0.0,3.0,700.0,779.0,0.0,518.0
13353,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13366,3.0,0.0,0.0,795.0,172.0,7.0,1023.0
13371,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13375,0.0,0.0,0.0,0.0,6.0,1230.0,764.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,31.0,0.0,1962.0,0.0,0.0,0.0,7.0
13407,0.0,0.0,0.0,1949.0,0.0,1.0,50.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1887.0,0.0,113.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13437,28.0,0.0,1136.0,528.0,0.0,4.0,304.0
13456,0.0,0.0,0.0,0.0,839.0,392.0,769.0
13463,0.0,0.0,6.0,0.0,1844.0,1.0,149.0
13483,0.0,0.0,491.0,0.0,1430.0,0.0,79.0
13484,0.0,0.0,460.0,0.0,21.0,190.0,1329.0
13489,0.0,0.0,0.0,1715.0,0.0,0.0,285.0
13495,0.0,0.0,0.0,0.0,2.0,1973.0,25.0
13498,0.0,0.0,102.0,0.0,78.0,526.0,1294.0
13506,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,8.0,1727.0,265.0
13523,6.0,0.0,14.0,17.0,23.0,1528.0,412.0
13525,0.0,0.0,0.0,0.0,1117.0,59.0,824.0
13526,11.0,0.0,5.0,6.0,888.0,369.0,721.0
13558,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13562,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,5.0,1.0,2.0,183.0,1115.0,6.0,688.0
13588,0.0,0.0,0.0,0.0,11.0,1646.0,343.0
13592,0.0,0.0,0.0,0.0,0.0,1888.0,112.0
13609,94.0,0.0,699.0,406.0,7.0,9.0,785.0
13611,0.0,0.0,229.0,0.0,371.0,177.0,1223.0
