,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,1.0,0.0
13210,0.0,0.0,0.0,0.0,0.21569703622392974,0.7843029637760702
13226,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0011527377521613833,0.0,0.9988472622478386
13274,0.2132596685082873,0.0,0.0011049723756906078,0.23535911602209944,0.08176795580110498,0.4685082872928177
13291,0.0,0.0,0.0,0.0,0.0,1.0
13300,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.08796622097114708,0.05277973258268825,0.8592540464461647
13314,0.7124183006535948,0.0005446623093681918,0.0,0.0016339869281045752,0.28540305010893247,0.0
13322,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.9989888776541962,0.0010111223458038423
13350,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.7967914438502673,0.012834224598930482,0.0,0.03208556149732621,0.07379679144385026,0.08449197860962566
13353,0.9834917458729364,0.0,0.016508254127063533,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.03418803418803419,0.0,0.0,0.008547008547008548,0.9487179487179487,0.008547008547008548
13371,0.0,0.0,0.0,1.0,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.07142857142857142,0.9285714285714286
13389,1.0,0.0,0.0,0.0,0.0,0.0
13401,1.0,0.0,0.0,0.0,0.0,0.0
13407,0.19719042663891778,0.002081165452653486,0.0,0.008844953173777315,0.7918834547346514,0.0
13418,1.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,1.0,0.0,0.0
13437,1.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,1.0
13463,0.0,0.0,0.0,0.0,1.0,0.0
13483,0.0,0.0,0.0,0.0,1.0,0.0
13484,0.0,0.0,0.0,0.0,0.0010070493454179255,0.998992950654582
13489,0.99949924887331,0.0,0.0,0.000500751126690035,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.9435483870967742,0.056451612903225805
13498,0.0,0.0,0.0,0.0,0.0,1.0
13506,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.12122844827586207,0.8787715517241379
13523,0.0277602523659306,0.0,0.0,0.006309148264984227,0.28769716088328073,0.6782334384858044
13525,0.0,0.0,0.0,0.0,1.0,0.0
13526,0.0011129660545353367,0.0,0.0,0.005008347245409015,0.2915971062882582,0.7022815804117974
13558,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0,0.0,0.0,0.0,1.0,0.0
13588,0.0,0.0,0.0,0.0,0.0,1.0
13592,0.0,0.0,0.0,0.0,0.012649332396345749,0.9873506676036542
13609,1.0,0.0,0.0,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0034482758620689655,0.5373563218390804,0.4591954022988506
13614,0.0,0.0,0.0,0.9414141414141414,0.00202020202020202,0.05656565656565657
13616,0.0,0.0,0.0,0.0,1.0,0.0
13621,0.0,0.0,0.0,1.0,0.0,0.0
13639,0.00051440329218107,0.0,0.0,0.0,0.0,0.9994855967078189
13642,0.0,0.0,0.0,0.0,0.003526448362720403,0.9964735516372796
13652,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0005,0.0,0.9995,0.0,0.0,0.0
13678,1.0,0.0,0.0,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.03429355281207133,0.9657064471879286
13697,0.06288751107174491,0.0044286979627989375,0.0,0.00974313551815766,0.0,0.9229406554472985
13719,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.2613031914893617,0.02992021276595745,0.0,0.0,0.06449468085106383,0.644281914893617
13742,0.0,0.0,0.0,0.6704545454545454,0.017045454545454544,0.3125
13752,0.0,0.0,0.0,0.0,0.9992836676217765,0.0007163323782234957
13760,0.0,0.0,0.0,0.0,0.9039256198347108,0.09607438016528926
13763,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.0,0.0,0.0,0.004197271773347324,0.02938090241343127,0.9664218258132214
13769,0.0,0.0,0.0,0.0,1.0,0.0
13780,0.0,0.0,0.0,0.0,0.00200300450676014,0.9979969954932398
13786,0.7224181360201511,0.0010075566750629723,0.0,0.02619647355163728,0.2503778337531486,0.0
13803,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,1.0,0.0
13816,0.0,0.0,0.0,0.10204081632653061,0.12352309344790548,0.7744360902255639
13817,0.23746701846965698,0.006596306068601583,0.0006596306068601583,0.0013192612137203166,0.4551451187335092,0.29881266490765174
13824,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0499219968798752,0.9500780031201248
13839,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.9994199535962877,0.000580046403712297
13876,0.0,0.0,0.0,0.6377551020408163,0.3622448979591837,0.0
13879,0.0,0.0,0.0,0.0,0.029201817001946788,0.9707981829980532
13880,0.0,0.0,0.0,0.001053740779768177,0.06533192834562697,0.9336143308746049
13882,1.0,0.0,0.0,0.0,0.0,0.0
13887,0.0025823111684958036,0.0,0.0,0.0006455777921239509,0.6559070367979342,0.3408650742414461
13892,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.116,0.0,0.0,0.272,0.4,0.212
13911,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.0,0.0,0.0,0.0,0.9523809523809523,0.047619047619047616
13933,0.0,0.0,0.0,0.0,1.0,0.0
