,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.35556780595369347,0.0,0.0,0.0,0.0,0.36879823594266814,0.0,0.1350606394707828,0.14057331863285558
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7056338028169014,0.2943661971830986
13226,0.6266846361185984,0.0,0.028975741239892182,0.01752021563342318,0.0,0.18665768194070081,0.0977088948787062,0.0,0.04245283018867924
13235,0.3385260635110845,0.0,0.04493708807669263,0.011384062312762133,0.0,0.4805272618334332,0.09526662672258837,0.0,0.029358897543439184
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.21026156941649898,0.0,0.0,0.0,0.0,0.789738430583501,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007446808510638298,0.9925531914893617
13274,0.363265306122449,0.0,0.0,0.0,0.0,0.636734693877551,0.0,0.0,0.0
13291,0.006823821339950372,0.0,0.0006203473945409429,0.0,0.0,0.20409429280397023,0.0,0.006823821339950372,0.7816377171215881
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.016363636363636365,0.0,0.0,0.0,0.0,0.0012121212121212121,0.0,0.6666666666666666,0.31575757575757574
13314,0.7933147632311978,0.0,0.04456824512534819,0.0,0.0,0.15988857938718662,0.0,0.001671309192200557,0.0005571030640668524
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001037344398340249,0.9989626556016598
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6491803278688525,0.35081967213114756
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005219206680584551,0.9994780793319415
13352,0.56907659269864,0.0,0.005010737294201861,0.0,0.0,0.4073013600572656,0.0,0.0035790980672870437,0.015032211882605583
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015424164524421595,0.9984575835475579
13366,0.15841584158415842,0.0,0.0,0.0,0.0,0.034653465346534656,0.0,0.24752475247524752,0.5594059405940595
13371,0.9699331848552338,0.0,0.0,0.0,0.0,0.0033407572383073497,0.0,0.0,0.026726057906458798
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067708333333333336,0.9932291666666667
