,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.05273566249176005,0.946605141727093,0.0006591957811470006
13210,0.013432835820895522,0.0,0.0,0.6895522388059702,0.22388059701492538,0.07313432835820896
13226,0.0,0.0,0.0,0.7871794871794872,0.0,0.2128205128205128
13235,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.6539453326456937,0.0010314595152140279,0.3408973697782362,0.0041258380608561115,0.0,0.0
13266,0.007899934167215274,0.0,0.0,0.7432521395655036,0.06188281764318631,0.1869651086240948
13274,0.09278350515463918,0.0,0.0,0.8350515463917526,0.04896907216494845,0.023195876288659795
13291,0.0020768431983385254,0.0,0.0,0.8411214953271028,0.10903426791277258,0.04776739356178609
13300,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0035211267605633804,0.0,0.0,0.8556338028169014,0.13028169014084506,0.01056338028169014
13314,0.7966002344665886,0.0011723329425556857,0.07737397420867527,0.07268464243845252,0.005861664712778429,0.04630715123094959
13322,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.6909462219196733,0.3008849557522124,0.008168822328114363
13350,0.0005506607929515419,0.0,0.0,0.013766519823788546,0.0011013215859030838,0.9845814977973568
13352,0.04116222760290557,0.0,0.0,0.7966101694915254,0.15980629539951574,0.002421307506053269
13353,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.3119266055045872,0.0,0.0061162079510703364,0.6299694189602446,0.0030581039755351682,0.04892966360856269
13371,0.7277777777777777,0.0,0.06111111111111111,0.20833333333333334,0.002777777777777778,0.0
13375,0.0,0.0,0.0,0.02215909090909091,0.0,0.977840909090909
13389,0.0635,0.0,0.9365,0.0,0.0,0.0
13401,0.4173469387755102,0.0010204081632653062,0.5811224489795919,0.0005102040816326531,0.0,0.0
13407,0.42052469135802467,0.0,0.09953703703703703,0.18904320987654322,0.25617283950617287,0.034722222222222224
13418,1.0,0.0,0.0,0.0,0.0,0.0
13419,0.0085,0.0,0.9915,0.0,0.0,0.0
13434,0.005025125628140704,0.0010050251256281408,0.0,0.9939698492462311,0.0,0.0
13437,0.9394856278366112,0.0,0.04336863338376198,0.01664145234493192,0.0005042864346949068,0.0
13456,0.0,0.0,0.0,0.06011500261369577,0.0005227391531625719,0.9393622582331417
13463,0.0,0.0,0.0,0.10358565737051793,0.8952760387023335,0.0011383039271485487
13483,0.0,0.0,0.0,0.08021108179419525,0.9197889182058048,0.0
13484,0.002178649237472767,0.0,0.0,0.355119825708061,0.09803921568627451,0.5446623093681917
13489,0.6285714285714286,0.0005291005291005291,0.32486772486772486,0.04497354497354497,0.0,0.0010582010582010583
13495,0.3557951482479784,0.0,0.0,0.5950134770889488,0.029649595687331536,0.01954177897574124
13498,0.0052173913043478265,0.0,0.0,0.20347826086956522,0.05565217391304348,0.7356521739130435
13506,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.01177536231884058,0.0,0.002717391304347826,0.043478260869565216,0.02717391304347826,0.9148550724637681
13523,0.06307692307692307,0.0,0.007692307692307693,0.19153846153846155,0.055384615384615386,0.6823076923076923
13525,0.0,0.0,0.0,0.0,0.9970845481049563,0.0029154518950437317
13526,0.009079118028534372,0.0,0.0012970168612191958,0.07003891050583658,0.014267185473411154,0.9053177691309987
13558,0.0,0.0,0.0,0.004087889626980072,0.0,0.99591211037302
13562,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.7580893682588598,0.0,0.07858243451463791,0.13097072419106318,0.012326656394453005,0.020030816640986132
13588,0.0,0.0,0.01825013419216318,0.0,0.0,0.9817498658078369
13592,0.0,0.0,0.0,0.011123470522803115,0.0011123470522803114,0.9877641824249166
13609,0.8118556701030928,0.0005154639175257732,0.16288659793814433,0.02422680412371134,0.0005154639175257732,0.0
