,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,80.0,1436.0,1.0,483.0
13210,9.0,0.0,0.0,462.0,150.0,49.0,1330.0
13226,0.0,0.0,0.0,1535.0,0.0,415.0,50.0
13235,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13259,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13260,1268.0,2.0,661.0,8.0,0.0,0.0,61.0
13266,12.0,0.0,0.0,1129.0,94.0,284.0,481.0
13274,36.0,0.0,0.0,324.0,19.0,9.0,1612.0
13291,2.0,0.0,0.0,810.0,105.0,46.0,1037.0
13300,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13302,0.0,0.0,0.0,0.0,0.0,1777.0,223.0
13313,1.0,0.0,0.0,243.0,37.0,3.0,1716.0
13314,1359.0,2.0,132.0,124.0,10.0,79.0,294.0
13322,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
13341,0.0,0.0,0.0,1015.0,442.0,12.0,531.0
13350,1.0,0.0,0.0,25.0,2.0,1788.0,184.0
13352,17.0,0.0,0.0,329.0,66.0,1.0,1587.0
13353,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13366,102.0,0.0,2.0,206.0,1.0,16.0,1673.0
13371,262.0,0.0,22.0,75.0,1.0,0.0,1640.0
13375,0.0,0.0,0.0,39.0,0.0,1721.0,240.0
13389,127.0,0.0,1873.0,0.0,0.0,0.0,0.0
13401,818.0,2.0,1139.0,1.0,0.0,0.0,40.0
13407,545.0,0.0,129.0,245.0,332.0,45.0,704.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,17.0,0.0,1983.0,0.0,0.0,0.0,0.0
13434,10.0,2.0,0.0,1978.0,0.0,0.0,10.0
13437,1863.0,0.0,86.0,33.0,1.0,0.0,17.0
13456,0.0,0.0,0.0,115.0,1.0,1797.0,87.0
13463,0.0,0.0,0.0,182.0,1573.0,2.0,243.0
13483,0.0,0.0,0.0,152.0,1743.0,0.0,105.0
13484,1.0,0.0,0.0,163.0,45.0,250.0,1541.0
13489,1188.0,1.0,614.0,85.0,0.0,2.0,110.0
13495,528.0,0.0,0.0,883.0,44.0,29.0,516.0
13498,3.0,0.0,0.0,117.0,32.0,423.0,1425.0
13506,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,13.0,0.0,3.0,48.0,30.0,1010.0,896.0
13523,82.0,0.0,10.0,249.0,72.0,887.0,700.0
13525,0.0,0.0,0.0,0.0,684.0,2.0,1314.0
13526,14.0,0.0,2.0,108.0,22.0,1396.0,458.0
13558,0.0,0.0,0.0,8.0,0.0,1949.0,43.0
13562,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
13567,492.0,0.0,51.0,85.0,8.0,13.0,1351.0
13588,0.0,0.0,34.0,0.0,0.0,1829.0,137.0
13592,0.0,0.0,0.0,20.0,2.0,1776.0,202.0
13609,1575.0,1.0,316.0,47.0,1.0,0.0,60.0
13611,5.0,0.0,0.0,1135.0,377.0,21.0,462.0
13614,3.0,0.0,0.0,615.0,35.0,1.0,1346.0
13616,0.0,0.0,0.0,314.0,282.0,18.0,1386.0
13621,0.0,0.0,0.0,153.0,180.0,0.0,1667.0
13639,0.0,0.0,0.0,1989.0,6.0,0.0,5.0
13642,3.0,0.0,0.0,260.0,54.0,882.0,801.0
13652,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
13663,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1138.0,1.0,755.0,20.0,0.0,0.0,86.0
13681,0.0,0.0,0.0,1.0,3.0,1245.0,751.0
13697,22.0,0.0,0.0,102.0,51.0,1012.0,813.0
13719,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,3.0,0.0,1.0,18.0,24.0,307.0,1647.0
13742,0.0,0.0,0.0,325.0,9.0,1.0,1665.0
13752,0.0,0.0,0.0,169.0,0.0,976.0,855.0
13760,0.0,0.0,0.0,5.0,1820.0,2.0,173.0
13763,0.0,0.0,0.0,1.0,0.0,1831.0,168.0
13765,24.0,0.0,0.0,247.0,166.0,113.0,1450.0
13769,10.0,0.0,0.0,98.0,1340.0,148.0,404.0
13780,2.0,0.0,0.0,101.0,27.0,1665.0,205.0
13786,1450.0,0.0,0.0,277.0,175.0,0.0,98.0
13803,0.0,0.0,0.0,0.0,0.0,1046.0,954.0
13804,0.0,0.0,0.0,1891.0,41.0,18.0,50.0
13816,9.0,0.0,0.0,487.0,278.0,16.0,1210.0
13817,36.0,0.0,0.0,538.0,736.0,0.0,690.0
13824,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
13827,6.0,0.0,0.0,102.0,23.0,302.0,1567.0
13839,0.0,0.0,0.0,0.0,0.0,1863.0,137.0
13842,0.0,0.0,0.0,12.0,30.0,1523.0,435.0
13876,0.0,0.0,0.0,20.0,574.0,0.0,1406.0
13879,0.0,0.0,0.0,0.0,0.0,1634.0,366.0
13880,12.0,0.0,0.0,280.0,143.0,885.0,680.0
13882,1720.0,0.0,234.0,0.0,0.0,0.0,46.0
13887,83.0,0.0,5.0,108.0,18.0,937.0,849.0
13892,0.0,0.0,0.0,0.0,0.0,1454.0,546.0
13895,0.0,0.0,0.0,1958.0,0.0,0.0,42.0
13897,10.0,0.0,0.0,513.0,507.0,0.0,970.0
13911,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,246.0,0.0,10.0,43.0,0.0,4.0,1697.0
13933,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,372.0,0.0,12.0,883.0,6.0,1.0,726.0
13941,99.0,0.0,0.0,339.0,3.0,0.0,1559.0
13964,0.0,0.0,0.0,1848.0,0.0,0.0,152.0
13966,773.0,0.0,1226.0,0.0,0.0,0.0,1.0
13981,0.0,0.0,0.0,29.0,441.0,283.0,1247.0
13989,0.0,0.0,0.0,511.0,501.0,213.0,775.0
13991,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14007,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
14009,0.0,0.0,0.0,24.0,1122.0,1.0,853.0
14011,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14018,5.0,0.0,0.0,90.0,120.0,1320.0,465.0
14019,1231.0,0.0,542.0,40.0,0.0,0.0,187.0
14020,64.0,0.0,0.0,131.0,27.0,299.0,1479.0
14038,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,9.0,0.0,0.0,71.0,138.0,158.0,1624.0
14061,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,941.0,1.0,107.0,241.0,15.0,12.0,683.0
14087,0.0,0.0,0.0,3.0,0.0,1983.0,14.0
14089,163.0,0.0,1.0,95.0,33.0,32.0,1676.0
14097,0.0,0.0,0.0,0.0,0.0,1683.0,317.0
14099,0.0,0.0,0.0,173.0,1614.0,2.0,211.0
14106,23.0,0.0,0.0,281.0,80.0,10.0,1606.0
14125,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14128,68.0,2.0,10.0,81.0,27.0,1102.0,710.0
14129,0.0,0.0,0.0,406.0,85.0,44.0,1465.0
14159,70.0,0.0,4.0,178.0,83.0,993.0,672.0
14184,0.0,0.0,0.0,0.0,0.0,1332.0,668.0
14199,0.0,0.0,0.0,60.0,6.0,1683.0,251.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,38.0,1663.0,0.0,299.0
14220,725.0,4.0,257.0,86.0,8.0,444.0,476.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
