,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.10404920553562276,0.0,0.0,0.0005125576627370579,0.0,0.8954382368016401,0.0
13210,0.08375634517766498,0.0,0.0,0.0,0.06345177664974619,0.5063451776649747,0.3464467005076142
13226,0.0,0.0,0.0,0.24602332979851538,0.7428419936373277,0.0,0.011134676564156946
13235,0.0,0.0,0.0,0.8289144572286143,0.17108554277138568,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13274,0.9677077818951826,0.0,0.0,0.03176283748014823,0.0,0.0005293806246691371,0.0
13291,0.05843293492695883,0.0,0.0,0.0,0.0013280212483399733,0.00398406374501992,0.9362549800796812
13300,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.3805774278215223,0.0,0.0,0.0026246719160104987,0.026246719160104987,0.1968503937007874,0.3937007874015748
13314,0.003303964757709251,0.0,0.0,0.0005506607929515419,0.10517621145374449,0.003303964757709251,0.8876651982378855
13322,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.38636363636363635,0.6136363636363636
13350,0.0005012531328320802,0.0,0.0,0.0,0.0,0.0,0.9994987468671679
13352,0.4253164556962025,0.016033755274261603,0.0,0.0016877637130801688,0.09451476793248945,0.16118143459915613,0.3012658227848101
13353,0.0005,0.0,0.0,0.9995,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,0.0,0.0,0.9375,0.011904761904761904,0.050595238095238096
13371,0.4026666666666667,0.0,0.0,0.005333333333333333,0.5706666666666667,0.010666666666666666,0.010666666666666666
13375,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9924698795180723,0.0,0.0,0.007530120481927711,0.0,0.0,0.0
13407,0.251249107780157,0.0021413276231263384,0.0,0.011420413990007138,0.09064953604568166,0.17915774446823698,0.46538187009279086
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.13260869565217392,0.0,0.0,0.26413043478260867,0.5766304347826087,0.004891304347826087,0.021739130434782608
13437,0.9969954932398598,0.0,0.0,0.0025037556334501754,0.000500751126690035,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.06428098078197482,0.9357190192180251
13463,0.4683815648445874,0.0010718113612004287,0.0,0.04930332261521972,0.01714898177920686,0.4555198285101822,0.00857449088960343
13483,0.00625,0.0,0.0,0.0,0.01818181818181818,0.10852272727272727,0.8670454545454546
13484,0.0011614401858304297,0.0,0.0,0.0,0.0005807200929152149,0.07723577235772358,0.9210220673635308
13489,0.9979929754139488,0.0,0.0,0.002007024586051179,0.0,0.0,0.0
13495,0.0016268980477223427,0.0,0.0,0.0,0.0,0.0027114967462039045,0.9956616052060737
13498,0.07819383259911894,0.0,0.0,0.0,0.003303964757709251,0.0473568281938326,0.8711453744493393
13506,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.2936802973977695,0.0,0.0,0.0,0.0,0.006505576208178439,0.699814126394052
13523,0.9890046296296297,0.0,0.0,0.0,0.0011574074074074073,0.0,0.009837962962962963
13525,0.0,0.0,0.0,0.0,0.0,0.9431330472103004,0.05686695278969957
13526,0.8805970149253731,0.0,0.0,0.0,0.027137042062415198,0.0,0.09226594301221167
13558,0.0,0.0,0.0,0.0,0.0,0.001530612244897959,0.9984693877551021
13562,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0,0.0,0.0,0.0,0.05301645338208409,0.8811700182815356,0.06581352833638025
13588,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.7536534446764092,0.0,0.0,0.24634655532359082,0.0,0.0,0.0
13611,0.003931847968545216,0.0,0.0,0.0,0.002621231979030144,0.4325032765399738,0.5609436435124509
13614,0.022916666666666665,0.0,0.0,0.0,0.38958333333333334,0.08125,0.50625
13616,0.0023767082590612004,0.0,0.0,0.0,0.041592394533571005,0.1687462863933452,0.7872846108140226
13621,0.0,0.0,0.0,0.0,0.7282608695652174,0.02717391304347826,0.24456521739130435
13639,0.016339869281045753,0.0,0.0,0.0,0.0,0.0,0.9836601307189542
13642,0.0016068559185859668,0.0,0.0,0.0,0.0,0.010712372790573112,0.987680771290841
13652,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.002028397565922921,0.0,0.0,0.9979716024340771
13697,0.15463917525773196,0.0,0.0,0.0,0.0,0.0006872852233676976,0.8446735395189003
13719,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.14807930607187111,0.0006195786864931846,0.0,0.0,0.0,0.0037174721189591076,0.8475836431226765
13742,0.0103359173126615,0.0,0.0,0.0,0.2971576227390181,0.09043927648578812,0.6020671834625323
13752,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.0,0.0,0.0,0.0,0.532520325203252,0.04878048780487805,0.4186991869918699
13763,0.013402061855670102,0.0,0.0,0.0,0.0,0.0,0.98659793814433
13765,0.07810320781032078,0.0,0.0,0.000697350069735007,0.021617852161785217,0.11297071129707113,0.7866108786610879
13769,0.12066752246469833,0.0006418485237483953,0.0,0.004492939666238768,0.0,0.6585365853658537,0.21566110397946084
13780,0.0,0.0,0.0,0.0,0.002035623409669211,0.0005089058524173028,0.9974554707379135
13786,0.0,0.0,0.0,0.0,0.34967320261437906,0.14052287581699346,0.5098039215686274
13803,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.01221001221001221,0.0,0.0,0.0,0.0,0.4810744810744811,0.5067155067155067
13816,0.4865546218487395,0.0,0.0,0.0008403361344537816,0.024369747899159664,0.15210084033613444,0.33613445378151263
13817,0.7972681524083394,0.0035945363048166786,0.0,0.006470165348670022,0.07404744787922359,0.07979870596693027,0.038820992092020126
13824,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.09705882352941177,0.0,0.0,0.0,0.0,0.2,0.7029411764705882
13839,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.16714697406340057,0.8328530259365994
13876,0.003472222222222222,0.0,0.0,0.0,0.012152777777777778,0.9496527777777778,0.034722222222222224
13879,0.0,0.0,0.0,0.0,0.0,0.0,1.0
