,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,2.0,0.0,230.0,1589.0,179.0
13210,1.0,0.0,0.0,0.0,0.0,0.0,478.0,581.0,940.0
13226,74.0,0.0,18.0,0.0,854.0,305.0,0.0,0.0,749.0
13235,524.0,0.0,3.0,0.0,1119.0,153.0,1.0,0.0,200.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1306.0,0.0,694.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1556.0,0.0,0.0,0.0,438.0,0.0,0.0,0.0,6.0
13266,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1906.0,89.0
13274,3.0,0.0,0.0,0.0,4.0,0.0,48.0,1367.0,578.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1407.0,568.0
13314,589.0,4.0,0.0,0.0,62.0,1.0,629.0,21.0,694.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1899.0,70.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1957.0,39.0
13352,0.0,0.0,0.0,0.0,1.0,0.0,371.0,312.0,1316.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1996.0,3.0
13366,33.0,0.0,0.0,0.0,2.0,1.0,263.0,3.0,1698.0
13371,1341.0,0.0,0.0,0.0,70.0,7.0,0.0,0.0,582.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1952.0,35.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1631.0,0.0,0.0,0.0,369.0,0.0,0.0,0.0,0.0
13407,761.0,0.0,0.0,0.0,49.0,1.0,536.0,10.0,643.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,48.0,1.0,18.0,0.0,142.0,438.0,1.0,0.0,1352.0
13437,1958.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1915.0,56.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,1018.0,641.0,341.0
13483,0.0,0.0,0.0,0.0,373.0,0.0,18.0,1490.0,119.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1911.0,63.0
13489,1968.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,2.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1765.0,183.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1906.0,73.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,114.0,1795.0,91.0
13523,2.0,0.0,0.0,0.0,0.0,0.0,74.0,1779.0,145.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,392.0,1391.0,217.0
13526,6.0,0.0,0.0,0.0,3.0,0.0,501.0,1101.0,389.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1958.0,26.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
13567,107.0,0.0,0.0,0.0,5.0,0.0,620.0,6.0,1262.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1612.0,369.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1962.0,27.0
13609,1880.0,0.0,0.0,0.0,118.0,0.0,0.0,0.0,2.0
13611,0.0,0.0,0.0,0.0,32.0,0.0,5.0,1805.0,158.0
13614,2.0,0.0,0.0,0.0,1.0,0.0,22.0,1290.0,685.0
13616,0.0,0.0,0.0,0.0,107.0,0.0,4.0,1733.0,156.0
13621,2.0,0.0,0.0,0.0,0.0,0.0,292.0,163.0,1543.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1976.0,15.0
13642,0.0,0.0,0.0,0.0,3.0,0.0,13.0,1912.0,72.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,780.0,0.0,0.0,0.0,1216.0,0.0,0.0,0.0,4.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1922.0,50.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1943.0,53.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,147.0,1.0,0.0,0.0,0.0,0.0,203.0,1322.0,327.0
13742,5.0,0.0,0.0,0.0,3.0,0.0,77.0,1228.0,687.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,229.0,825.0,946.0
13760,1.0,0.0,0.0,0.0,0.0,0.0,339.0,108.0,1552.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1973.0,21.0
13765,0.0,1.0,0.0,0.0,1.0,0.0,19.0,1590.0,389.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,336.0,1431.0,233.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1943.0,48.0
13786,334.0,10.0,0.0,0.0,0.0,0.0,1199.0,4.0,453.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1815.0,109.0
13816,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1764.0,147.0
13817,0.0,0.0,0.0,0.0,1.0,0.0,245.0,1189.0,565.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1993.0,6.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1888.0,103.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1991.0,7.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1765.0,117.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,432.0,1076.0,492.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1944.0,25.0
13880,0.0,0.0,0.0,0.0,11.0,0.0,11.0,1879.0,99.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,13.0,0.0,0.0,0.0,62.0,1.0,97.0,304.0,1523.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1987.0,11.0
13895,618.0,0.0,13.0,0.0,217.0,346.0,0.0,0.0,806.0
13897,0.0,0.0,0.0,0.0,3.0,0.0,270.0,30.0,1697.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
