,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.001098297638660077,0.0,0.12630422844590883,0.8725974739154311
13210,0.0009433962264150943,0.0,0.0,0.0,0.0,0.0,0.4509433962264151,0.5481132075471699
13226,0.05915267785771383,0.0,0.014388489208633094,0.0,0.6826538768984812,0.24380495603517185,0.0,0.0
13235,0.2911111111111111,0.0,0.0016666666666666668,0.0,0.6216666666666667,0.085,0.0005555555555555556,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.7803410230692076,0.0,0.0,0.0,0.21965897693079237,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0005232862375719519,0.0,0.0020931449502878076,0.9973835688121402
13274,0.002109704641350211,0.0,0.0,0.0,0.0028129395218002813,0.0,0.03375527426160337,0.9613220815752461
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,0.017458100558659217,0.9825418994413407
13314,0.45099540581929554,0.0030627871362940277,0.0,0.0,0.04747320061255743,0.0007656967840735069,0.48162327718223585,0.016079632465543645
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.01606217616580311,0.9839378238341969
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.002039775624681285,0.9979602243753187
13352,0.0,0.0,0.0,0.0,0.0014619883040935672,0.0,0.5423976608187134,0.45614035087719296
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.000500751126690035,0.99949924887331
13366,0.10927152317880795,0.0,0.0,0.0,0.006622516556291391,0.0033112582781456954,0.8708609271523179,0.009933774834437087
13371,0.9456981664315938,0.0,0.0,0.0,0.04936530324400564,0.004936530324400564,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0066157760814249365,0.9933842239185751
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.8155,0.0,0.0,0.0,0.1845,0.0,0.0,0.0
13407,0.5607958732498157,0.0,0.0,0.0,0.03610906411201179,0.0007369196757553427,0.3949889462048637,0.007369196757553427
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.07407407407407407,0.0015432098765432098,0.027777777777777776,0.0,0.2191358024691358,0.6759259259259259,0.0015432098765432098,0.0
13437,0.979,0.0,0.0,0.0,0.021,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.014917695473251029,0.9850823045267489
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.6136226642555757,0.38637733574442434
13483,0.0,0.0,0.0,0.0,0.19829877724614567,0.0,0.009569377990430622,0.7921318447634237
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.013422818791946308,0.9865771812080537
13489,0.984984984984985,0.0,0.0,0.0,0.015015015015015015,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.028618602091359385,0.9713813979086406
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.010897768552153606,0.9891022314478464
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.059717129387113675,0.9402828706128863
13523,0.001078167115902965,0.0,0.0,0.0,0.0,0.0,0.039892183288409704,0.9590296495956874
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.21985417835109367,0.7801458216489063
13526,0.0037243947858473,0.0,0.0,0.0,0.00186219739292365,0.0,0.31098696461824954,0.6834264432029795
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.008105369807497468,0.9918946301925026
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.14498644986449866,0.0,0.0,0.0,0.006775067750677507,0.0,0.8401084010840109,0.008130081300813009
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.011649294911097487,0.9883507050889025
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.005575266092245312,0.9944247339077547
13609,0.9409409409409409,0.0,0.0,0.0,0.05905905905905906,0.0,0.0,0.0
