,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0029958058717795086,0.0,0.0,0.0,0.0,0.0,0.0,0.9910125823846615,0.005991611743559017
13210,0.022222222222222223,0.0,0.0,0.0,0.0,0.0006172839506172839,0.0,0.9524691358024692,0.024691358024691357
13226,0.0972972972972973,0.0,0.0,0.01776061776061776,0.0,0.6486486486486487,0.23552123552123552,0.0007722007722007722,0.0
13235,0.8017031630170316,0.0,0.0,0.0024330900243309003,0.0,0.16605839416058393,0.02737226277372263,0.0024330900243309003,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.7906005221932115,0.0,0.0,0.0,0.0,0.20887728459530025,0.0,0.0,0.0005221932114882506
13266,0.0,0.0,0.0,0.0,0.0,0.0007363770250368188,0.0,0.027245949926362298,0.9720176730486009
13274,0.6696296296296296,0.0,0.0,0.0,0.0,0.0014814814814814814,0.0,0.22962962962962963,0.09925925925925926
13291,0.008458646616541353,0.0,0.0,0.0,0.0,0.231203007518797,0.0,0.02725563909774436,0.7330827067669173
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.03291814946619217,0.0,0.0,0.0,0.0,0.03558718861209965,0.0,0.7286476868327402,0.20284697508896798
13314,0.7871736662883088,0.0,0.00170261066969353,0.0,0.0,0.0,0.0,0.2094211123723042,0.00170261066969353
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.007601351351351352,0.0,0.0008445945945945946,0.0,0.0,0.008445945945945946,0.0,0.6047297297297297,0.3783783783783784
13350,0.0066815144766146995,0.0,0.0,0.0,0.0,0.034892353377876766,0.0,0.0400890868596882,0.9183370452858204
13352,0.07236061684460261,0.0,0.0,0.0,0.0011862396204033216,0.0,0.0,0.9264531435349941,0.0
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.22509225092250923,0.0,0.0036900369003690036,0.0,0.0,0.0,0.0,0.7564575645756457,0.014760147601476014
13371,0.978494623655914,0.0,0.0,0.0,0.0,0.0,0.0,0.013915243516761544,0.007590132827324478
13375,0.005537974683544304,0.0,0.0,0.0,0.0,0.0015822784810126582,0.0,0.22784810126582278,0.7650316455696202
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.24267782426778242,0.0,0.0,0.0,0.0,0.7573221757322176,0.0,0.0,0.0
13407,0.9548997772828508,0.0,0.0,0.0,0.0,0.0,0.0,0.03507795100222717,0.01002227171492205
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.8827129015808262,0.0,0.0,0.0,0.0,0.1172870984191739,0.0,0.0,0.0
13434,0.3105263157894737,0.0,0.0,0.015789473684210527,0.0,0.24912280701754386,0.41578947368421054,0.008771929824561403,0.0
13437,0.9989994997498749,0.0,0.0,0.0,0.0,0.0010005002501250625,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0008431703204047217,0.0,0.0699831365935919,0.9291736930860034
13463,0.006060606060606061,0.0,0.0,0.0,0.0,0.007713498622589532,0.0,0.9862258953168044,0.0
13483,0.027309703660662404,0.0,0.003486345148169669,0.0,0.0,0.39744334689134225,0.0,0.4915746658919233,0.08018593840790238
13484,0.0008756567425569177,0.0,0.0,0.0,0.0,0.0017513134851138354,0.0,0.1646234676007005,0.8327495621716288
13489,0.9979643765903308,0.0,0.0,0.0,0.0,0.0005089058524173028,0.0,0.0015267175572519084,0.0
13495,0.009200283085633405,0.0,0.0028308563340410475,0.0,0.0,0.07714083510261854,0.0,0.15711252653927812,0.7537154989384289
13498,0.006482982171799027,0.0,0.0,0.0,0.0,0.02106969205834684,0.0,0.10453808752025932,0.8679092382495948
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.034048852701702444,0.0,0.0,0.0,0.0,0.0,0.0,0.11695040710584752,0.8490007401924501
13523,0.028913963328631876,0.0,0.0,0.0,0.0,0.004231311706629055,0.0,0.06770098730606489,0.8991537376586742
13525,0.005867014341590613,0.0,0.0,0.0,0.0,0.001303780964797914,0.0,0.27183833116036504,0.7209908735332464
13526,0.03700516351118761,0.0,0.0,0.0,0.0,0.0,0.0,0.14027538726333907,0.8227194492254734
13558,0.0,0.0,0.0,0.0,0.0,0.003289473684210526,0.0,0.030263157894736843,0.9664473684210526
13562,0.0,0.0,0.0,0.0,0.0,0.0005120327700972862,0.0,0.0,0.9994879672299027
13567,0.590316573556797,0.0,0.0,0.0,0.0,0.0,0.0,0.4084419615145872,0.0012414649286157666
13588,0.0723905723905724,0.0,0.0,0.0,0.0,0.0,0.0,0.2962962962962963,0.6313131313131313
13592,0.0005892751915144372,0.0,0.0,0.0,0.0,0.002357100766057749,0.0,0.01767825574543312,0.9793753682969947
13609,0.8519099947671376,0.0,0.0,0.0,0.0,0.14652014652014653,0.0,0.0015698587127158557,0.0
13611,0.01011029411764706,0.0,0.0,0.0,0.0,0.004595588235294118,0.0,0.30330882352941174,0.6819852941176471
13614,0.004516711833785004,0.0,0.0,0.0,0.0,0.01084010840108401,0.0,0.9322493224932249,0.052393857271906055
13616,0.02510460251046025,0.0,0.0,0.0,0.0,0.0,0.0,0.8100418410041841,0.16485355648535566
13621,0.009325681492109038,0.0,0.0,0.0,0.0,0.0,0.0,0.9727403156384505,0.017934002869440458
13639,0.012720848056537103,0.0,0.0,0.0,0.0,0.0028268551236749115,0.0,0.019081272084805655,0.9653710247349824
13642,0.0018099547511312218,0.0,0.0,0.0,0.0,0.0018099547511312218,0.0,0.21447963800904976,0.7819004524886878
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13681,0.0025210084033613447,0.0,0.0,0.0,0.0,0.0008403361344537816,0.0,0.1915966386554622,0.8050420168067227
13697,0.004713275726630008,0.0,0.0,0.0,0.0,0.003142183817753339,0.0,0.09112333071484682,0.9010212097407698
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.19624217118997914,0.0,0.04384133611691023,0.0,0.0,0.0,0.0,0.018789144050104383,0.7411273486430062
13742,0.0052173913043478265,0.0,0.0,0.0,0.0,0.0008695652173913044,0.0,0.9365217391304348,0.057391304347826085
13752,0.011897307451471509,0.0,0.0,0.0,0.0,0.018159048215403883,0.0,0.004383218534752661,0.965560425798372
13760,0.06044776119402985,0.0,0.0,0.0,0.0,0.0,0.0,0.9305970149253732,0.008955223880597015
13763,0.00628140703517588,0.0,0.0,0.0,0.0,0.00314070351758794,0.0,0.02701005025125628,0.9635678391959799
13765,0.014962593516209476,0.0,0.0,0.0,0.0,0.005818786367414797,0.0,0.4114713216957606,0.5677472984206151
13769,0.007270323859881031,0.0,0.0,0.0,0.0,0.0019828155981493722,0.0,0.3238598810310641,0.6668869795109055
13780,0.0015479876160990713,0.0,0.0,0.0,0.0,0.0046439628482972135,0.0,0.06501547987616099,0.9287925696594427
13786,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.004694835680751174,0.0,0.0,0.0,0.0,0.027230046948356807,0.0,0.2619718309859155,0.7061032863849765
13816,0.013100436681222707,0.0,0.0,0.0,0.0,0.0026200873362445414,0.0,0.5493449781659389,0.4349344978165939
13817,0.010393873085339168,0.0,0.0,0.0,0.0,0.002188183807439825,0.0,0.986870897155361,0.0005470459518599562
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005324813631522897,0.9994675186368477
13827,0.02004008016032064,0.0,0.0,0.0,0.0,0.00501002004008016,0.0,0.35971943887775554,0.6152304609218436
13839,0.0,0.0,0.0,0.0,0.0,0.0005128205128205128,0.0,0.0,0.9994871794871795
13842,0.0013404825737265416,0.0,0.0006702412868632708,0.0,0.0,0.0006702412868632708,0.0,0.21246648793565684,0.7848525469168901
13876,0.01043115438108484,0.0,0.0,0.0,0.0,0.0,0.0,0.9853963838664812,0.004172461752433936
13879,0.0,0.0,0.0,0.0,0.0,0.0006402048655569782,0.0,0.017285531370038413,0.9820742637644047
13880,0.023255813953488372,0.0,0.0,0.0,0.0,0.036544850498338874,0.0,0.29401993355481726,0.6461794019933554
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.043907793633369926,0.0,0.0,0.0,0.0,0.0010976948408342481,0.0,0.11964873765093303,0.8353457738748628
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.30565371024734983,0.0,0.0,0.038869257950530034,0.0,0.07773851590106007,0.5777385159010601,0.0,0.0
13897,0.05124653739612189,0.0,0.0,0.0,0.009695290858725761,0.9272853185595568,0.0,0.011772853185595568,0.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.5395189003436426,0.0,0.0,0.0,0.0,0.0,0.0,0.4329896907216495,0.027491408934707903
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.13198757763975155,0.0,0.0,0.0,0.0,0.8669772256728778,0.0,0.0010351966873706005,0.0
13941,0.4630495790458372,0.0,0.0,0.0009354536950420954,0.0,0.0,0.021515434985968196,0.5042095416276894,0.01028999064546305
13964,0.6140350877192983,0.0,0.0,0.0,0.0,0.0,0.002770083102493075,0.37303785780240073,0.010156971375807941
13966,0.003501750875437719,0.0,0.0,0.0,0.0,0.9964982491245623,0.0,0.0,0.0
13981,0.0008382229673093043,0.0,0.0,0.0,0.0,0.010058675607711651,0.0,0.24895222129086336,0.7401508801341157
13989,0.015488215488215488,0.0,0.00202020202020202,0.0,0.0,0.0026936026936026937,0.0,0.1367003367003367,0.8430976430976431
