,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1654.0,10.0,331.0
13210,36.0,0.0,0.0,0.0,0.0,1.0,0.0,1543.0,40.0,380.0
13226,126.0,0.0,0.0,23.0,0.0,840.0,305.0,1.0,0.0,705.0
13235,1318.0,0.0,0.0,4.0,0.0,273.0,45.0,4.0,0.0,356.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,1953.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1514.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,1.0,85.0
13266,0.0,0.0,0.0,0.0,0.0,1.0,0.0,37.0,1320.0,642.0
13274,904.0,0.0,0.0,0.0,0.0,2.0,0.0,310.0,134.0,650.0
13291,9.0,0.0,0.0,0.0,0.0,246.0,0.0,29.0,780.0,936.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,37.0,0.0,0.0,0.0,0.0,40.0,0.0,819.0,228.0,876.0
13314,1387.0,0.0,3.0,0.0,0.0,0.0,0.0,369.0,3.0,238.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
13341,9.0,0.0,1.0,0.0,0.0,10.0,0.0,716.0,448.0,816.0
13350,9.0,0.0,0.0,0.0,0.0,47.0,0.0,54.0,1237.0,653.0
13352,61.0,0.0,0.0,0.0,1.0,0.0,0.0,781.0,0.0,1157.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
13366,61.0,0.0,1.0,0.0,0.0,0.0,0.0,205.0,4.0,1729.0
13371,1547.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,12.0,419.0
13375,7.0,0.0,0.0,0.0,0.0,2.0,0.0,288.0,967.0,736.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,464.0,0.0,0.0,0.0,0.0,1448.0,0.0,0.0,0.0,88.0
13407,1715.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,18.0,204.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1731.0,0.0,0.0,0.0,0.0,230.0,0.0,0.0,0.0,39.0
13434,177.0,0.0,0.0,9.0,0.0,142.0,237.0,5.0,0.0,1430.0
13437,1997.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0
13456,0.0,0.0,0.0,0.0,0.0,1.0,0.0,83.0,1102.0,814.0
13463,11.0,0.0,0.0,0.0,0.0,14.0,0.0,1790.0,0.0,185.0
13483,47.0,0.0,6.0,0.0,0.0,684.0,0.0,846.0,138.0,279.0
13484,1.0,0.0,0.0,0.0,0.0,2.0,0.0,188.0,951.0,858.0
13489,1961.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,35.0
13495,13.0,0.0,4.0,0.0,0.0,109.0,0.0,222.0,1065.0,587.0
13498,8.0,0.0,0.0,0.0,0.0,26.0,0.0,129.0,1071.0,766.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,46.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,1147.0,649.0
13523,41.0,0.0,0.0,0.0,0.0,6.0,0.0,96.0,1275.0,582.0
13525,9.0,0.0,0.0,0.0,0.0,2.0,0.0,417.0,1106.0,466.0
13526,43.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,956.0,838.0
13558,0.0,0.0,0.0,0.0,0.0,5.0,0.0,46.0,1469.0,480.0
13562,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1952.0,47.0
13567,951.0,0.0,0.0,0.0,0.0,0.0,0.0,658.0,2.0,389.0
13588,43.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,375.0,1406.0
13592,1.0,0.0,0.0,0.0,0.0,4.0,0.0,30.0,1662.0,303.0
13609,1628.0,0.0,0.0,0.0,0.0,280.0,0.0,3.0,0.0,89.0
13611,11.0,0.0,0.0,0.0,0.0,5.0,0.0,330.0,742.0,912.0
13614,5.0,0.0,0.0,0.0,0.0,12.0,0.0,1032.0,58.0,893.0
13616,30.0,0.0,0.0,0.0,0.0,0.0,0.0,968.0,197.0,805.0
13621,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1356.0,25.0,606.0
13639,18.0,0.0,0.0,0.0,0.0,4.0,0.0,27.0,1366.0,585.0
13642,2.0,0.0,0.0,0.0,0.0,2.0,0.0,237.0,864.0,895.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13681,3.0,0.0,0.0,0.0,0.0,1.0,0.0,228.0,958.0,810.0
13697,6.0,0.0,0.0,0.0,0.0,4.0,0.0,116.0,1147.0,727.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,282.0,0.0,63.0,0.0,0.0,0.0,0.0,27.0,1065.0,563.0
13742,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1077.0,66.0,850.0
13752,19.0,0.0,0.0,0.0,0.0,29.0,0.0,7.0,1542.0,403.0
13760,81.0,0.0,0.0,0.0,0.0,0.0,0.0,1247.0,12.0,660.0
13763,10.0,0.0,0.0,0.0,0.0,5.0,0.0,43.0,1534.0,408.0
13765,18.0,0.0,0.0,0.0,0.0,7.0,0.0,495.0,683.0,797.0
13769,11.0,0.0,0.0,0.0,0.0,3.0,0.0,490.0,1009.0,487.0
13780,2.0,0.0,0.0,0.0,0.0,6.0,0.0,84.0,1200.0,708.0
13786,1996.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13804,5.0,0.0,0.0,0.0,0.0,29.0,0.0,279.0,752.0,935.0
13816,15.0,0.0,0.0,0.0,0.0,3.0,0.0,629.0,498.0,855.0
13817,19.0,0.0,0.0,0.0,0.0,4.0,0.0,1804.0,1.0,172.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1877.0,122.0
13827,20.0,0.0,0.0,0.0,0.0,5.0,0.0,359.0,614.0,1002.0
13839,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1949.0,50.0
13842,2.0,0.0,1.0,0.0,0.0,1.0,0.0,317.0,1171.0,508.0
13876,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1417.0,6.0,562.0
13879,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,1534.0,438.0
13880,28.0,0.0,0.0,0.0,0.0,44.0,0.0,354.0,778.0,796.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,40.0,0.0,0.0,0.0,0.0,1.0,0.0,109.0,761.0,1089.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13895,173.0,0.0,0.0,22.0,0.0,44.0,327.0,0.0,0.0,1434.0
13897,74.0,0.0,0.0,0.0,14.0,1339.0,0.0,17.0,0.0,556.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,157.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,8.0,1709.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
13940,255.0,0.0,0.0,0.0,0.0,1675.0,0.0,2.0,0.0,68.0
13941,495.0,0.0,0.0,1.0,0.0,0.0,23.0,539.0,11.0,931.0
13964,665.0,0.0,0.0,0.0,0.0,0.0,3.0,404.0,11.0,917.0
13966,7.0,0.0,0.0,0.0,0.0,1992.0,0.0,0.0,0.0,1.0
13981,1.0,0.0,0.0,0.0,0.0,12.0,0.0,297.0,883.0,807.0
13989,23.0,0.0,3.0,0.0,0.0,4.0,0.0,203.0,1252.0,515.0
13991,61.0,0.0,0.0,14.0,0.0,124.0,337.0,4.0,0.0,1460.0
14007,1418.0,0.0,0.0,3.0,0.0,171.0,109.0,1.0,0.0,298.0
14009,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,0.0,9.0
14011,3.0,0.0,0.0,151.0,0.0,0.0,668.0,2.0,1.0,1175.0
14018,16.0,0.0,0.0,0.0,0.0,8.0,0.0,620.0,581.0,775.0
14019,843.0,0.0,0.0,0.0,0.0,1012.0,6.0,0.0,0.0,139.0
14020,168.0,0.0,0.0,0.0,0.0,3.0,0.0,88.0,875.0,866.0
14038,1478.0,0.0,0.0,11.0,0.0,73.0,142.0,0.0,0.0,296.0
14040,6.0,0.0,0.0,0.0,0.0,13.0,0.0,716.0,212.0,1053.0
14061,65.0,0.0,0.0,14.0,0.0,329.0,374.0,0.0,0.0,1218.0
14076,622.0,0.0,1.0,0.0,0.0,1250.0,0.0,3.0,37.0,87.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
14089,260.0,0.0,1.0,0.0,0.0,32.0,0.0,1391.0,24.0,292.0
14097,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1743.0,236.0
14099,34.0,0.0,0.0,0.0,0.0,4.0,0.0,889.0,337.0,736.0
14106,12.0,0.0,0.0,0.0,0.0,1.0,0.0,986.0,255.0,746.0
14125,28.0,0.0,0.0,44.0,0.0,251.0,513.0,1.0,0.0,1163.0
14128,160.0,0.0,1.0,0.0,0.0,0.0,0.0,44.0,1296.0,499.0
14129,5.0,0.0,0.0,0.0,0.0,1.0,0.0,899.0,152.0,943.0
14159,1608.0,0.0,1.0,0.0,0.0,202.0,0.0,27.0,85.0,77.0
14184,0.0,0.0,0.0,0.0,0.0,15.0,0.0,33.0,1482.0,470.0
14199,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.0,301.0,683.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
14220,1992.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1942.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,17.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1484.0,0.0,0.0,0.0,0.0,437.0,0.0,0.0,0.0,79.0
14247,57.0,0.0,0.0,0.0,0.0,0.0,0.0,698.0,458.0,787.0
14268,41.0,0.0,0.0,0.0,0.0,0.0,0.0,837.0,23.0,1099.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,1508.0,393.0
14288,39.0,0.0,0.0,0.0,0.0,3.0,0.0,1098.0,279.0,581.0
14310,428.0,0.0,0.0,0.0,0.0,0.0,0.0,568.0,59.0,945.0
14327,13.0,0.0,0.0,0.0,0.0,0.0,0.0,728.0,452.0,807.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,557.0,0.0,0.0,0.0,0.0,8.0,0.0,119.0,699.0,617.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1079.0,0.0,0.0,0.0,0.0,118.0,2.0,27.0,96.0,678.0
14363,30.0,0.0,0.0,0.0,0.0,0.0,0.0,521.0,431.0,1018.0
14374,228.0,0.0,0.0,12.0,0.0,135.0,282.0,1.0,0.0,1342.0
14384,0.0,0.0,0.0,0.0,0.0,5.0,0.0,26.0,1581.0,388.0
14385,48.0,0.0,0.0,0.0,0.0,3.0,0.0,434.0,821.0,694.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,42.0,0.0,0.0,0.0,0.0,53.0,0.0,115.0,1042.0,748.0
14410,328.0,0.0,3.0,0.0,0.0,0.0,0.0,110.0,416.0,1143.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,3.0,0.0,0.0,0.0,0.0,1.0,0.0,115.0,1406.0,475.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1314.0,33.0,649.0
14471,1682.0,0.0,0.0,0.0,0.0,225.0,0.0,88.0,0.0,5.0
14492,71.0,0.0,5.0,0.0,0.0,213.0,0.0,867.0,164.0,680.0
14497,1900.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,72.0
14502,59.0,0.0,1.0,0.0,0.0,1.0,0.0,221.0,1125.0,593.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,12.0,0.0,0.0,0.0,0.0,12.0,0.0,561.0,498.0,917.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,157.0,0.0,0.0,41.0,0.0,459.0,461.0,0.0,0.0,882.0
14532,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1902.0,2.0,79.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1911.0,88.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
14584,0.0,0.0,0.0,0.0,0.0,21.0,0.0,28.0,1455.0,496.0
14589,1983.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1887.0,112.0
14615,377.0,0.0,0.0,0.0,271.0,4.0,0.0,3.0,0.0,1345.0
14637,762.0,0.0,0.0,0.0,0.0,712.0,1.0,0.0,0.0,525.0
14675,34.0,0.0,2.0,0.0,0.0,2.0,0.0,1227.0,109.0,626.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
14714,1045.0,0.0,1.0,0.0,0.0,0.0,2.0,270.0,0.0,682.0
14725,14.0,0.0,0.0,0.0,0.0,1.0,0.0,381.0,557.0,1047.0
14726,15.0,0.0,0.0,0.0,0.0,6.0,0.0,578.0,612.0,789.0
14736,11.0,0.0,0.0,0.0,0.0,26.0,0.0,80.0,926.0,957.0
14741,63.0,0.0,0.0,0.0,0.0,10.0,0.0,221.0,507.0,1199.0
14749,13.0,0.0,0.0,0.0,0.0,2.0,0.0,935.0,104.0,946.0
14775,49.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,1276.0,505.0
14778,1457.0,0.0,0.0,0.0,0.0,182.0,0.0,0.0,0.0,361.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,1780.0,0.0,0.0,0.0,0.0,0.0,17.0,110.0,33.0,60.0
14814,7.0,0.0,0.0,0.0,0.0,1.0,0.0,1371.0,1.0,620.0
14845,18.0,0.0,0.0,0.0,0.0,22.0,0.0,68.0,1147.0,745.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.0,181.0
14861,66.0,0.0,19.0,0.0,0.0,0.0,0.0,17.0,1692.0,206.0
14868,13.0,0.0,0.0,33.0,0.0,247.0,450.0,1.0,0.0,1256.0
14903,1997.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
14909,262.0,0.0,0.0,4.0,0.0,150.0,201.0,0.0,0.0,1383.0
14930,305.0,0.0,0.0,0.0,0.0,1690.0,0.0,1.0,0.0,4.0
14936,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1906.0,86.0
14942,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14968,1.0,0.0,0.0,0.0,0.0,14.0,0.0,183.0,864.0,938.0
14978,120.0,0.0,0.0,0.0,0.0,2.0,0.0,37.0,1257.0,584.0
14982,182.0,0.0,0.0,0.0,0.0,19.0,0.0,319.0,624.0,856.0
14985,91.0,0.0,0.0,35.0,0.0,410.0,438.0,0.0,0.0,1026.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1979.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,12.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1088.0,912.0
15012,13.0,0.0,0.0,0.0,0.0,4.0,0.0,945.0,67.0,971.0
15032,9.0,0.0,0.0,0.0,0.0,2.0,0.0,53.0,1536.0,400.0
15056,67.0,0.0,1.0,0.0,0.0,34.0,0.0,1808.0,0.0,90.0
15066,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1972.0,27.0
15077,13.0,0.0,0.0,0.0,0.0,1.0,0.0,622.0,654.0,710.0
15084,40.0,0.0,0.0,17.0,0.0,86.0,293.0,0.0,0.0,1564.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,4.0,0.0,0.0,0.0,0.0,2.0,0.0,1579.0,0.0,415.0
15119,448.0,0.0,0.0,0.0,0.0,127.0,0.0,950.0,0.0,475.0
15123,261.0,0.0,0.0,0.0,0.0,1338.0,1.0,0.0,0.0,400.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
