,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.1945945945945946,0.8054054054054054
13210,0.0458919319022946,0.0,0.0022205773501110288,0.0,0.0,0.0014803849000740192,0.8393782383419689,0.11102886750555144
13226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.773104880581516,0.0,0.0,0.0,0.2268951194184839,0.0,0.0,0.0
13266,0.009105516871987145,0.0,0.0016068559185859668,0.0,0.0005356186395286556,0.0005356186395286556,0.0,0.9882163899303695
13274,0.986815415821501,0.0,0.0,0.0,0.0005070993914807302,0.006592292089249493,0.005070993914807302,0.0010141987829614604
13291,0.004296455424274973,0.0,0.0010741138560687433,0.0,0.001611170784103115,0.0,0.0,0.9930182599355531
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.051305970149253734,0.0,0.0009328358208955224,0.0,0.0,0.027985074626865673,0.47574626865671643,0.44402985074626866
13314,0.004955947136563877,0.0,0.0,0.0,0.0022026431718061676,0.012114537444933921,0.9790748898678414,0.0016519823788546256
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.018121911037891267,0.9818780889621087
13350,0.004106776180698152,0.0,0.0,0.0,0.0,0.0,0.0,0.9958932238193019
13352,0.0037220843672456576,0.0,0.0,0.0,0.0,0.11352357320099256,0.8616625310173698,0.02109181141439206
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.011484823625922888,0.0,0.0,0.0,0.002461033634126333,0.002461033634126333,0.9819524200164069,0.0016406890894175555
13371,0.5886255924170616,0.0,0.002843601895734597,0.0,0.0037914691943127963,0.03886255924170616,0.35071090047393366,0.015165876777251185
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.001010611419909045,0.998989388580091
13389,0.8031115879828327,0.0,0.0,0.0,0.1968884120171674,0.0,0.0,0.0
13401,0.23442288049029622,0.0,0.0,0.0,0.7655771195097038,0.0,0.0,0.0
13407,0.3059643687064291,0.0,0.003098373353989156,0.0,0.0,0.1254841208365608,0.5646785437645236,0.000774593338497289
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9372151898734177,0.0,0.0,0.0,0.06278481012658228,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13437,0.5379955947136564,0.0,0.0,0.0,0.4620044052863436,0.0,0.0,0.0
13456,0.0037293553542887587,0.0,0.0,0.0,0.0,0.0,0.002663825253063399,0.9936068193926478
13463,0.001632208922742111,0.0,0.0,0.0,0.0,0.001088139281828074,0.9575625680087051,0.0397170837867247
13483,0.020771513353115726,0.0,0.0011869436201780415,0.0,0.002967359050445104,0.0011869436201780415,0.6735905044510386,0.3002967359050445
13484,0.0005482456140350877,0.0,0.0,0.0,0.0,0.0,0.0021929824561403508,0.9972587719298246
13489,0.8708333333333333,0.0,0.0,0.0,0.12916666666666668,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0010162601626016261,0.9989837398373984
13498,0.01775147928994083,0.0,0.000591715976331361,0.0,0.0,0.001183431952662722,0.01952662721893491,0.9609467455621302
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.05425904317386231,0.0,0.0005834305717619603,0.0,0.0005834305717619603,0.002333722287047841,0.024504084014002333,0.9177362893815636
