,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,0.0,288.0,1192.0,520.0
13210,62.0,0.0,3.0,0.0,0.0,2.0,1134.0,150.0,649.0
13226,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,1950.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1489.0,0.0,0.0,0.0,437.0,0.0,0.0,0.0,74.0
13266,17.0,0.0,3.0,0.0,1.0,1.0,0.0,1845.0,133.0
13274,1946.0,0.0,0.0,0.0,1.0,13.0,10.0,2.0,28.0
13291,8.0,0.0,2.0,0.0,3.0,0.0,0.0,1849.0,138.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,55.0,0.0,1.0,0.0,0.0,30.0,510.0,476.0,928.0
13314,9.0,0.0,0.0,0.0,4.0,22.0,1778.0,3.0,184.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1788.0,179.0
13350,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,52.0
13352,6.0,0.0,0.0,0.0,0.0,183.0,1389.0,34.0,388.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13366,14.0,0.0,0.0,0.0,3.0,3.0,1197.0,2.0,781.0
13371,621.0,0.0,3.0,0.0,4.0,41.0,370.0,16.0,945.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1977.0,21.0
13389,1497.0,0.0,0.0,0.0,367.0,0.0,0.0,0.0,136.0
13401,459.0,0.0,0.0,0.0,1499.0,0.0,0.0,0.0,42.0
13407,395.0,0.0,4.0,0.0,0.0,162.0,729.0,1.0,709.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1851.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,25.0
13434,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13437,977.0,0.0,0.0,0.0,839.0,0.0,0.0,0.0,184.0
13456,7.0,0.0,0.0,0.0,0.0,0.0,5.0,1865.0,123.0
13463,3.0,0.0,0.0,0.0,0.0,2.0,1760.0,73.0,162.0
13483,35.0,0.0,2.0,0.0,5.0,2.0,1135.0,506.0,315.0
13484,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1819.0,176.0
13489,1672.0,0.0,0.0,0.0,248.0,0.0,0.0,0.0,80.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1966.0,32.0
13498,30.0,0.0,1.0,0.0,0.0,2.0,33.0,1624.0,310.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,93.0,0.0,1.0,0.0,1.0,4.0,42.0,1573.0,286.0
13523,1551.0,0.0,9.0,0.0,142.0,0.0,0.0,38.0,260.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,189.0,576.0,1235.0
13526,1886.0,0.0,1.0,0.0,2.0,0.0,63.0,8.0,40.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13567,0.0,0.0,0.0,0.0,0.0,0.0,1780.0,0.0,220.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,505.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13609,254.0,0.0,0.0,0.0,1592.0,0.0,0.0,0.0,154.0
13611,5.0,0.0,0.0,0.0,2.0,1.0,14.0,1763.0,215.0
13614,10.0,0.0,0.0,0.0,0.0,23.0,147.0,689.0,1131.0
13616,4.0,0.0,0.0,0.0,1.0,2.0,143.0,1423.0,427.0
13621,9.0,0.0,0.0,0.0,0.0,21.0,1153.0,58.0,759.0
13639,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1982.0,15.0
13642,2.0,0.0,0.0,0.0,0.0,0.0,21.0,1797.0,180.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1851.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,84.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1905.0,87.0
13697,228.0,0.0,16.0,0.0,17.0,11.0,4.0,1395.0,329.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,772.0,0.0,58.0,0.0,0.0,0.0,96.0,655.0,419.0
13742,29.0,0.0,0.0,0.0,0.0,4.0,1300.0,114.0,553.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1854.0,143.0
13760,0.0,0.0,0.0,0.0,0.0,1.0,1912.0,0.0,87.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1996.0,3.0
13765,140.0,0.0,7.0,0.0,12.0,15.0,46.0,1342.0,438.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,606.0,661.0,733.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
13786,2.0,0.0,0.0,0.0,0.0,66.0,1593.0,1.0,338.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,4.0,0.0,0.0,0.0,0.0,2.0,736.0,744.0,514.0
13816,673.0,0.0,4.0,0.0,2.0,7.0,581.0,242.0,491.0
13817,1677.0,0.0,20.0,0.0,7.0,45.0,94.0,61.0,96.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,150.0,0.0,1.0,0.0,3.0,1.0,132.0,1156.0,557.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1978.0,20.0
13876,0.0,0.0,0.0,0.0,0.0,2.0,1911.0,5.0,82.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
13880,46.0,0.0,4.0,0.0,2.0,16.0,13.0,1629.0,290.0
13882,1383.0,0.0,0.0,0.0,541.0,0.0,0.0,0.0,76.0
13887,498.0,0.0,9.0,0.0,18.0,11.0,461.0,245.0,758.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1957.0,37.0
13895,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13897,218.0,0.0,1.0,0.0,2.0,0.0,1673.0,27.0,79.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,13.0,0.0,1.0,0.0,8.0,47.0,1240.0,3.0,688.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
