,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,30.0,0.0,0.0,0.0,367.0,48.0,1133.0,4.0,418.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,1771.0,0.0,229.0
13226,0.0,0.0,0.0,0.0,0.0,1836.0,0.0,0.0,164.0
13235,1.0,0.0,0.0,0.0,1929.0,59.0,0.0,0.0,11.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,444.0,1320.0,236.0
13274,938.0,0.0,0.0,0.0,0.0,0.0,965.0,2.0,95.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1629.0,316.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,3.0,0.0,0.0,0.0,8.0,22.0,1589.0,7.0,371.0
13314,330.0,0.0,1.0,0.0,642.0,55.0,827.0,0.0,145.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,1.0,23.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1924.0,73.0
13352,4.0,0.0,0.0,0.0,375.0,248.0,141.0,0.0,1232.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,1.0,0.0,0.0,0.0,0.0,0.0,997.0,0.0,1002.0
13371,1.0,0.0,0.0,0.0,1384.0,16.0,0.0,0.0,599.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1790.0,114.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13407,91.0,0.0,0.0,0.0,12.0,14.0,804.0,89.0,990.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,1616.0,0.0,0.0,384.0
13437,1396.0,0.0,0.0,0.0,572.0,23.0,0.0,0.0,9.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,772.0,404.0,824.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,1206.0,11.0,783.0
