,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.018963337547408345,0.0,0.0,0.0,0.23198482932996206,0.03034134007585335,0.7161820480404552,0.0025284450063211127
13210,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0005027652086475615,0.0,0.0,0.0,0.9698340874811463,0.029663147310206132,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.25170068027210885,0.7482993197278912
13274,0.4923884514435696,0.0,0.0,0.0,0.0,0.0,0.5065616797900262,0.0010498687664041995
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.032660332541567694,0.9673396674584323
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.001841620626151013,0.0,0.0,0.0,0.004910988336402701,0.013505217925107428,0.9754450583179864,0.004297114794352364
13314,0.1778975741239892,0.0,0.0005390835579514825,0.0,0.3460916442048518,0.029649595687331536,0.445822102425876,0.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.9994941831057157,0.0005058168942842691
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0015568240788790867,0.9984431759211209
13352,0.005208333333333333,0.0,0.0,0.0,0.48828125,0.3229166666666667,0.18359375,0.0
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.001002004008016032,0.0,0.0,0.0,0.0,0.0,0.998997995991984,0.0
13371,0.0007137758743754461,0.0,0.0,0.0,0.9878658101356174,0.011420413990007138,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.05090137857900318,0.9490986214209968
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.999,0.0,0.0,0.0,0.001,0.0,0.0,0.0
13407,0.0900990099009901,0.0,0.0,0.0,0.011881188118811881,0.013861386138613862,0.7960396039603961,0.08811881188118811
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13437,0.7011551983927674,0.0,0.0,0.0,0.287292817679558,0.011551983927674536,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.6564625850340136,0.3435374149659864
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.9909613804437141,0.009038619556285949
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.989668297988037,0.010331702011963024
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.8431253785584494,0.15687462144155057
13489,0.9969199178644764,0.0,0.0,0.0,0.0,0.0,0.0,0.003080082135523614
