,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.001017293997965412,0.0,0.0,0.0,0.0,0.0,0.0,0.987792472024415,0.011190233977619531
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9974924774322969,0.0025075225677031092
13226,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9994997498749375,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5739910313901345,0.4260089686098655
13274,0.807131280388979,0.0,0.0,0.0,0.0,0.006482982171799027,0.0,0.18638573743922204,0.0
13291,0.0006925207756232687,0.0,0.0,0.0,0.0,0.0,0.0006925207756232687,0.11426592797783934,0.8843490304709142
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.04769475357710652,0.0,0.0,0.0,0.0,0.0,0.0,0.4960254372019078,0.4562798092209857
13314,0.14526079641054404,0.0,0.0061693774537296695,0.0,0.0,0.00448681996634885,0.016264722378014584,0.8166012338754908,0.011217049915872126
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005122950819672131,0.9994877049180327
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9030079803560467,0.09699201964395335
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05279831045406547,0.9472016895459345
13352,0.0316055625790139,0.0,0.0,0.0,0.0,0.008217446270543615,0.9456384323640961,0.014538558786346398,0.0
13353,0.02751375687843922,0.0,0.0,0.0,0.0,0.9724862431215607,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005249343832020997,0.9994750656167979
13366,0.001969796454366382,0.0,0.0,0.0,0.0,0.0,0.0013131976362442547,0.7839789888378201,0.21273801707156928
13371,0.0,0.0,0.0,0.0,0.0,0.0,0.9974226804123711,0.002577319587628866,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42298850574712643,0.5770114942528736
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,0.41796200345423146,0.0,0.0,0.0,0.0,0.0,0.5664939550949913,0.010362694300518135,0.0051813471502590676
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41626794258373206,0.583732057416268
13463,0.0005030181086519115,0.0,0.0,0.0,0.0,0.0,0.0,0.9984909456740443,0.001006036217303823
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9531825355076275,0.04681746449237244
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3970080552359033,0.6029919447640967
13489,0.9864185110663984,0.0,0.0,0.0,0.0,0.0005030181086519115,0.013078470824949699,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.003470213996529786,0.08849045691150954,0.9080393290919607
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0014814814814814814,0.06518518518518518,0.9333333333333333
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
