,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,22.0,34.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,5.0,6.0
13226,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,0.0,1857.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1998.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,760.0,216.0
13274,1494.0,0.0,0.0,0.0,0.0,12.0,0.0,345.0,0.0,149.0
13291,1.0,0.0,0.0,0.0,0.0,0.0,1.0,165.0,1277.0,556.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,30.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,287.0,1371.0
13314,259.0,0.0,11.0,0.0,0.0,8.0,29.0,1456.0,20.0,217.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1951.0,48.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1471.0,158.0,371.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1794.0,106.0
13352,50.0,0.0,0.0,0.0,0.0,13.0,1496.0,23.0,0.0,418.0
13353,55.0,0.0,0.0,0.0,0.0,1944.0,0.0,0.0,0.0,1.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1904.0,95.0
13366,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1194.0,324.0,477.0
13371,0.0,0.0,0.0,0.0,0.0,0.0,1161.0,3.0,0.0,836.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.0,502.0,1130.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,242.0,0.0,0.0,0.0,0.0,0.0,328.0,6.0,3.0,1421.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13437,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,696.0,976.0,328.0
13463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,2.0,12.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1812.0,89.0,99.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,1048.0,262.0
13489,1961.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,0.0,12.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,6.0,153.0,1570.0,271.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,2.0,88.0,1260.0,650.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,19.0,0.0,2.0,0.0,0.0,0.0,0.0,21.0,1497.0,461.0
13523,30.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1511.0,456.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,942.0,84.0,974.0
13526,801.0,0.0,3.0,0.0,0.0,2.0,8.0,45.0,461.0,680.0
