,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,194.0,0.0,2.0,0.0,0.0,34.0,2.0,727.0,263.0,778.0
13210,191.0,0.0,0.0,0.0,0.0,31.0,1.0,652.0,290.0,835.0
13226,583.0,0.0,0.0,16.0,0.0,207.0,340.0,1.0,4.0,849.0
13235,524.0,0.0,0.0,8.0,0.0,206.0,351.0,1.0,25.0,885.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,1272.0,527.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1457.0,455.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1573.0,426.0
13260,349.0,0.0,501.0,0.0,0.0,68.0,3.0,293.0,33.0,753.0
13266,3.0,0.0,0.0,0.0,0.0,0.0,0.0,562.0,1093.0,342.0
13274,270.0,0.0,0.0,0.0,0.0,60.0,3.0,624.0,173.0,870.0
13291,174.0,0.0,13.0,0.0,0.0,35.0,1.0,428.0,600.0,749.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1516.0,471.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1606.0,379.0
13313,231.0,0.0,0.0,0.0,0.0,50.0,2.0,613.0,196.0,908.0
13314,316.0,0.0,10.0,0.0,0.0,84.0,8.0,477.0,284.0,821.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1434.0,496.0
13341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,1040.0,361.0
13350,35.0,0.0,53.0,0.0,0.0,12.0,0.0,417.0,1118.0,365.0
13352,246.0,0.0,0.0,0.0,0.0,49.0,2.0,719.0,177.0,807.0
13353,829.0,0.0,0.0,4.0,0.0,339.0,113.0,25.0,2.0,688.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1475.0,492.0
13366,198.0,0.0,0.0,0.0,0.0,44.0,4.0,529.0,295.0,930.0
13371,307.0,0.0,0.0,0.0,0.0,70.0,4.0,531.0,247.0,841.0
13375,1.0,0.0,4.0,0.0,0.0,2.0,0.0,321.0,1261.0,411.0
13389,762.0,0.0,81.0,1.0,0.0,316.0,71.0,63.0,4.0,702.0
13401,589.0,0.0,67.0,0.0,0.0,191.0,27.0,232.0,45.0,849.0
13407,293.0,0.0,0.0,0.0,0.0,98.0,1.0,433.0,259.0,916.0
13418,568.0,0.0,691.0,0.0,0.0,251.0,10.0,96.0,31.0,353.0
13419,707.0,0.0,33.0,1.0,0.0,218.0,38.0,111.0,11.0,881.0
13434,600.0,0.0,1.0,11.0,0.0,206.0,216.0,46.0,19.0,901.0
13437,468.0,0.0,185.0,0.0,0.0,149.0,5.0,332.0,50.0,811.0
13456,81.0,0.0,7.0,0.0,0.0,13.0,0.0,492.0,861.0,546.0
13463,175.0,0.0,0.0,0.0,0.0,51.0,1.0,775.0,211.0,787.0
13483,230.0,0.0,1.0,0.0,0.0,52.0,1.0,659.0,246.0,811.0
13484,94.0,0.0,0.0,0.0,0.0,13.0,0.0,659.0,653.0,581.0
13489,533.0,0.0,82.0,1.0,0.0,144.0,50.0,186.0,27.0,977.0
13495,198.0,0.0,12.0,0.0,0.0,84.0,1.0,522.0,514.0,669.0
13498,227.0,0.0,14.0,0.0,0.0,47.0,2.0,578.0,337.0,795.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1342.0,261.0,397.0
13512,25.0,0.0,72.0,0.0,0.0,9.0,0.0,548.0,952.0,394.0
13523,236.0,0.0,127.0,0.0,0.0,62.0,3.0,464.0,433.0,675.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0,1282.0,352.0
13526,241.0,0.0,17.0,0.0,0.0,74.0,1.0,546.0,245.0,876.0
13558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,305.0,1256.0,438.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1456.0,460.0
13567,268.0,0.0,1.0,0.0,0.0,63.0,3.0,535.0,218.0,912.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.0,1263.0,381.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,1383.0,501.0
13609,720.0,0.0,3.0,0.0,0.0,268.0,70.0,76.0,7.0,856.0
13611,223.0,0.0,1.0,0.0,0.0,68.0,1.0,635.0,346.0,726.0
13614,250.0,0.0,0.0,0.0,0.0,46.0,0.0,700.0,146.0,858.0
13616,186.0,0.0,0.0,0.0,0.0,39.0,1.0,692.0,309.0,773.0
13621,214.0,0.0,0.0,0.0,0.0,31.0,0.0,684.0,180.0,891.0
13639,43.0,0.0,47.0,0.0,0.0,15.0,0.0,341.0,1165.0,389.0
13642,113.0,0.0,2.0,0.0,0.0,21.0,0.0,592.0,670.0,602.0
13652,1284.0,0.0,0.0,0.0,0.0,698.0,0.0,0.0,0.0,18.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1555.0,394.0
13663,741.0,0.0,0.0,6.0,0.0,284.0,159.0,23.0,0.0,787.0
13678,546.0,0.0,41.0,0.0,0.0,201.0,36.0,207.0,66.0,903.0
13681,11.0,0.0,8.0,0.0,0.0,4.0,0.0,542.0,1088.0,347.0
13697,191.0,0.0,50.0,0.0,0.0,48.0,1.0,494.0,572.0,644.0
13719,1139.0,0.0,0.0,0.0,0.0,663.0,19.0,0.0,0.0,179.0
13725,41.0,0.0,280.0,0.0,0.0,4.0,0.0,418.0,857.0,400.0
13742,208.0,0.0,0.0,0.0,0.0,33.0,2.0,711.0,145.0,901.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1510.0,459.0
13760,227.0,0.0,0.0,0.0,0.0,54.0,1.0,702.0,197.0,819.0
13763,27.0,0.0,206.0,0.0,0.0,11.0,0.0,284.0,1134.0,338.0
13765,300.0,0.0,2.0,0.0,0.0,81.0,2.0,536.0,293.0,786.0
13769,36.0,0.0,44.0,0.0,0.0,18.0,0.0,490.0,916.0,496.0
13780,28.0,0.0,19.0,0.0,0.0,11.0,0.0,447.0,1089.0,406.0
13786,287.0,0.0,1.0,0.0,0.0,75.0,18.0,360.0,394.0,865.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1528.0,469.0
13804,142.0,0.0,1.0,0.0,0.0,19.0,0.0,683.0,333.0,822.0
13816,219.0,0.0,3.0,0.0,0.0,40.0,1.0,661.0,221.0,855.0
13817,288.0,0.0,1.0,0.0,0.0,81.0,0.0,687.0,183.0,760.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,1390.0,496.0
13827,210.0,0.0,3.0,0.0,0.0,35.0,0.0,635.0,263.0,854.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,1413.0,483.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,1336.0,444.0
13876,180.0,0.0,0.0,0.0,0.0,16.0,1.0,777.0,164.0,862.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.0,1312.0,397.0
13880,259.0,0.0,0.0,0.0,0.0,74.0,3.0,550.0,378.0,736.0
13882,729.0,0.0,266.0,1.0,0.0,272.0,31.0,91.0,40.0,570.0
13887,281.0,0.0,23.0,0.0,0.0,57.0,1.0,531.0,212.0,895.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1455.0,495.0
13895,497.0,0.0,9.0,17.0,0.0,129.0,362.0,15.0,7.0,964.0
13897,182.0,0.0,0.0,0.0,0.0,30.0,0.0,738.0,122.0,928.0
