,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.15875613747954173,0.0,0.0016366612111292963,0.0,0.0,0.027823240589198037,0.0016366612111292963,0.5949263502454992,0.21522094926350246
13210,0.16394849785407725,0.0,0.0,0.0,0.0,0.026609442060085836,0.0008583690987124463,0.559656652360515,0.24892703862660945
13226,0.5065160729800173,0.0,0.0,0.013900955690703735,0.0,0.17984361424847958,0.2953953084274544,0.0008688097306689834,0.0034752389226759338
13235,0.46995515695067264,0.0,0.0,0.007174887892376682,0.0,0.18475336322869956,0.3147982062780269,0.0008968609865470852,0.02242152466367713
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1364562118126273,0.8635437881873728
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056957928802589,0.943042071197411
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006353240152477764,0.9993646759847522
13260,0.27987169206094625,0.0,0.40176423416198875,0.0,0.0,0.0545308740978348,0.0024057738572574178,0.23496391339214115,0.026463512429831595
13266,0.0018094089264173703,0.0,0.0,0.0,0.0,0.0,0.0,0.33896260554885405,0.6592279855247286
13274,0.23893805309734514,0.0,0.0,0.0,0.0,0.05309734513274336,0.002654867256637168,0.552212389380531,0.15309734513274337
13291,0.13908872901678657,0.0,0.010391686650679457,0.0,0.0,0.027977617905675458,0.0007993605115907274,0.34212629896083135,0.47961630695443647
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008502289077828646,0.9914977109221713
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009253547193090685,0.9907464528069093
13313,0.21153846153846154,0.0,0.0,0.0,0.0,0.045787545787545784,0.0018315018315018315,0.5613553113553114,0.1794871794871795
13314,0.2680237489397795,0.0,0.008481764206955046,0.0,0.0,0.07124681933842239,0.006785411365564037,0.40458015267175573,0.2408821034775233
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04654255319148936,0.9534574468085106
13341,0.0006101281269066504,0.0,0.0,0.0,0.0,0.0,0.0,0.3648566198901769,0.6345332519829164
13350,0.021406727828746176,0.0,0.03241590214067278,0.0,0.0,0.007339449541284404,0.0,0.25504587155963304,0.6837920489296636
13352,0.20620284995808885,0.0,0.0,0.0,0.0,0.04107292539815591,0.0016764459346186086,0.6026823134953898,0.14836546521374686
13353,0.631859756097561,0.0,0.0,0.003048780487804878,0.0,0.2583841463414634,0.0861280487804878,0.019054878048780487,0.001524390243902439
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021883289124668436,0.9781167108753316
13366,0.18504672897196262,0.0,0.0,0.0,0.0,0.041121495327102804,0.003738317757009346,0.49439252336448597,0.2757009345794392
13371,0.26488352027610007,0.0,0.0,0.0,0.0,0.060396893874029335,0.003451251078515962,0.45815358067299394,0.21311475409836064
13375,0.0006293266205160479,0.0,0.0025173064820641915,0.0,0.0,0.0012586532410320957,0.0,0.20201384518565135,0.7935808684707363
13389,0.5870570107858244,0.0,0.062403697996918334,0.0007704160246533128,0.0,0.24345146379044685,0.054699537750385205,0.0485362095531587,0.0030816640986132513
13401,0.5117289313640313,0.0,0.05821025195482189,0.0,0.0,0.16594265855777585,0.023457862728062554,0.20156385751520417,0.03909643788010426
13407,0.2702952029520295,0.0,0.0,0.0,0.0,0.09040590405904059,0.0009225092250922509,0.3994464944649446,0.238929889298893
13418,0.344869459623558,0.0,0.4195506982392228,0.0,0.0,0.15239829993928355,0.006071645415907711,0.058287795992714025,0.018822100789313904
13419,0.6318141197497766,0.0,0.029490616621983913,0.0008936550491510277,0.0,0.19481680071492405,0.03395889186773905,0.09919571045576407,0.009830205540661306
13434,0.545950864422202,0.0,0.0009099181073703367,0.010009099181073703,0.0,0.18744313011828936,0.19654231119199272,0.04185623293903549,0.017288444040036398
13437,0.3936080740117746,0.0,0.15559293523969722,0.0,0.0,0.12531539108494533,0.004205214465937763,0.27922624053826745,0.04205214465937763
13456,0.05570839064649243,0.0,0.004814305364511692,0.0,0.0,0.008940852819807428,0.0,0.33837689133425036,0.5921595598349381
13463,0.1442704039571311,0.0,0.0,0.0,0.0,0.04204451772464963,0.0008244023083264633,0.638911788953009,0.17394888705688377
13483,0.1934398654331371,0.0,0.0008410428931875525,0.0,0.0,0.04373423044575273,0.0008410428931875525,0.5542472666105971,0.20689655172413793
13484,0.06624383368569416,0.0,0.0,0.0,0.0,0.009161381254404511,0.0,0.46441155743481327,0.46018322762508806
