,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0008438818565400844,0.0,0.0,0.0008438818565400844,0.0,0.0,0.014345991561181435,0.729957805907173,0.2540084388185654
13210,0.020128087831655993,0.0,0.0,0.0,0.0,0.0027447392497712718,0.010064043915827997,0.6706312900274474,0.29643183897529735
13226,0.5753595997498436,0.0,0.0,0.009380863039399626,0.0,0.217010631644778,0.06879299562226392,0.0675422138836773,0.06191369606003752
13235,0.6998982706002035,0.0,0.0,0.0,0.0,0.29247202441505593,0.0076297049847405905,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3150224215246637,0.6849775784753364
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008655804480651732,0.9913441955193483
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.7496175420703722,0.0,0.0,0.0,0.0,0.25038245792962777,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09746903607969844,0.9025309639203015
13274,0.5335942596216569,0.0,0.0,0.0,0.0,0.21069797782126548,0.0,0.20287018917155902,0.05283757338551859
13291,0.03819223424570337,0.0,0.06429026098026734,0.0,0.0,0.019096117122851686,0.0,0.14894971355824316,0.7294716740929345
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004069175991861648,0.9959308240081384
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.02697495183044316,0.0,0.0,0.0019267822736030828,0.0,0.002890173410404624,0.024084778420038536,0.7244701348747592,0.21965317919075145
13314,0.02059732234809475,0.0,0.0,0.003089598352214212,0.0,0.0020597322348094747,0.04016477857878476,0.7270854788877446,0.2070030895983522
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007110208227526663,0.9928897917724734
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30698211194460473,0.6930178880553952
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06975533576262363,0.9302446642373764
13352,0.009689922480620155,0.0,0.0,0.001937984496124031,0.0,0.0009689922480620155,0.03197674418604651,0.8468992248062015,0.10852713178294573
13353,0.7626693426994481,0.0,0.0,0.0,0.0,0.23733065730055194,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008146639511201629,0.9918533604887984
13366,0.047841306884480746,0.0,0.0,0.002333722287047841,0.0,0.007001166861143524,0.03267211201866978,0.6686114352392065,0.24154025670945156
13371,0.345374449339207,0.0,0.0,0.000881057268722467,0.0,0.12599118942731277,0.014096916299559472,0.43612334801762115,0.07753303964757709
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12540192926045016,0.8745980707395499
13389,0.7378787878787879,0.0,0.0,0.0,0.0,0.26212121212121214,0.0,0.0,0.0
13401,0.7699696663296259,0.0,0.0,0.0,0.0,0.23003033367037412,0.0,0.0,0.0
13407,0.3248,0.0,0.0,0.0,0.0,0.0928,0.0088,0.22,0.3536
13418,0.8218419728233518,0.0,0.0,0.0,0.0,0.17815802717664822,0.0,0.0,0.0
13419,0.7601809954751131,0.0,0.0,0.0,0.0,0.2398190045248869,0.0,0.0,0.0
13434,0.21732157177225342,0.0,0.0,0.008821170809943865,0.0,0.05052125100240577,0.08420208500400962,0.44346431435445066,0.19566960705693665
13437,0.7696969696969697,0.0,0.0,0.0,0.0,0.23030303030303031,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14308943089430895,0.8569105691056911
13463,0.0026666666666666666,0.0,0.0,0.0008888888888888889,0.0,0.0,0.012444444444444444,0.8373333333333334,0.14666666666666667
13483,0.014809041309431021,0.0,0.0,0.000779423226812159,0.0,0.0,0.004676539360872954,0.5744349181605611,0.4053000779423227
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20394366197183098,0.796056338028169
13489,0.7238493723849372,0.0,0.0,0.0,0.0,0.2557531380753138,0.0,0.01307531380753138,0.007322175732217573
13495,0.009659090909090909,0.0,0.0022727272727272726,0.0,0.0,0.0022727272727272726,0.0,0.20795454545454545,0.7778409090909091
13498,0.03130335799658509,0.0,0.008537279453614115,0.0,0.0,0.005122367672168469,0.0,0.14228799089356858,0.8127490039840638
13506,0.0,0.0,0.0,0.0,0.07505360972122944,0.0,0.006433166547533953,0.8791994281629736,0.039313795568263046
13512,0.0,0.0,0.0015915119363395225,0.0,0.0,0.0,0.0,0.07108753315649867,0.9273209549071618
13523,0.4666301969365427,0.0,0.008205689277899343,0.0,0.0,0.11925601750547046,0.0,0.016958424507658644,0.3889496717724289
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1385606874328679,0.8614393125671321
13526,0.3672999424294761,0.0,0.0011514104778353484,0.0,0.0,0.1266551525618883,0.0,0.07196315486470926,0.43293033966609096
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06683937823834196,0.933160621761658
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00967906265919511,0.9903209373408048
13567,0.0031120331950207467,0.0,0.0,0.002074688796680498,0.0,0.0,0.01867219917012448,0.716804979253112,0.25933609958506226
13588,0.10973451327433628,0.0,0.04601769911504425,0.0,0.0,0.03274336283185841,0.0,0.06725663716814159,0.7442477876106195
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03139475038600103,0.968605249613999
