,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,1.0,0.0,0.0,1.0,0.0,0.0,17.0,865.0,301.0,815.0
13210,22.0,0.0,0.0,0.0,0.0,3.0,11.0,733.0,324.0,907.0
13226,920.0,0.0,0.0,15.0,0.0,347.0,110.0,108.0,99.0,401.0
13235,1376.0,0.0,0.0,0.0,0.0,575.0,15.0,0.0,0.0,34.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.0,1222.0,216.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1947.0,36.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13260,1470.0,0.0,0.0,0.0,0.0,491.0,0.0,0.0,0.0,39.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,1676.0,143.0
13274,818.0,0.0,0.0,0.0,0.0,323.0,0.0,311.0,81.0,467.0
13291,60.0,0.0,101.0,0.0,0.0,30.0,0.0,234.0,1146.0,429.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1958.0,34.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
13313,28.0,0.0,0.0,2.0,0.0,3.0,25.0,752.0,228.0,962.0
13314,20.0,0.0,0.0,3.0,0.0,2.0,39.0,706.0,201.0,1029.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1955.0,31.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,1201.0,267.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,1787.0,79.0
13352,10.0,0.0,0.0,2.0,0.0,1.0,33.0,874.0,112.0,968.0
13353,1520.0,0.0,0.0,0.0,0.0,473.0,0.0,0.0,0.0,7.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1948.0,36.0
13366,41.0,0.0,0.0,2.0,0.0,6.0,28.0,573.0,207.0,1143.0
13371,392.0,0.0,0.0,1.0,0.0,143.0,16.0,495.0,88.0,865.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,1632.0,134.0
13389,1461.0,0.0,0.0,0.0,0.0,519.0,0.0,0.0,0.0,20.0
13401,1523.0,0.0,0.0,0.0,0.0,455.0,0.0,0.0,0.0,22.0
13407,406.0,0.0,0.0,0.0,0.0,116.0,11.0,275.0,442.0,750.0
13418,1633.0,0.0,0.0,0.0,0.0,354.0,0.0,0.0,0.0,13.0
13419,1512.0,0.0,0.0,0.0,0.0,477.0,0.0,0.0,0.0,11.0
13434,271.0,0.0,0.0,11.0,0.0,63.0,105.0,553.0,244.0,753.0
13437,1524.0,0.0,0.0,0.0,0.0,456.0,0.0,0.0,0.0,20.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,1581.0,155.0
13463,3.0,0.0,0.0,1.0,0.0,0.0,14.0,942.0,165.0,875.0
13483,19.0,0.0,0.0,1.0,0.0,0.0,6.0,737.0,520.0,717.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,1413.0,225.0
13489,1384.0,0.0,0.0,0.0,0.0,489.0,0.0,25.0,14.0,88.0
13495,17.0,0.0,4.0,0.0,0.0,4.0,0.0,366.0,1369.0,240.0
13498,55.0,0.0,15.0,0.0,0.0,9.0,0.0,250.0,1428.0,243.0
13506,0.0,0.0,0.0,0.0,105.0,0.0,9.0,1230.0,55.0,601.0
13512,0.0,0.0,3.0,0.0,0.0,0.0,0.0,134.0,1748.0,115.0
13523,853.0,0.0,15.0,0.0,0.0,218.0,0.0,31.0,711.0,172.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,1604.0,138.0
13526,638.0,0.0,2.0,0.0,0.0,220.0,0.0,125.0,752.0,263.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,1801.0,70.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1944.0,37.0
13567,3.0,0.0,0.0,2.0,0.0,0.0,18.0,691.0,250.0,1036.0
13588,124.0,0.0,52.0,0.0,0.0,37.0,0.0,76.0,841.0,870.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1882.0,57.0
13609,1558.0,0.0,0.0,0.0,0.0,413.0,0.0,0.0,0.0,29.0
13611,57.0,0.0,1.0,1.0,0.0,20.0,5.0,586.0,929.0,401.0
13614,17.0,0.0,0.0,0.0,0.0,1.0,29.0,852.0,170.0,931.0
13616,6.0,0.0,0.0,1.0,0.0,1.0,15.0,772.0,575.0,630.0
13621,15.0,0.0,0.0,3.0,0.0,0.0,24.0,786.0,103.0,1069.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1871.0,63.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.0,1432.0,212.0
13652,1568.0,0.0,0.0,0.0,0.0,432.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
13663,1409.0,0.0,0.0,0.0,0.0,579.0,0.0,0.0,0.0,12.0
13678,1283.0,0.0,0.0,0.0,0.0,455.0,1.0,26.0,114.0,121.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,1616.0,153.0
13697,68.0,0.0,42.0,0.0,0.0,8.0,0.0,128.0,1616.0,138.0
13719,1347.0,0.0,0.0,0.0,0.0,649.0,0.0,0.0,0.0,4.0
13725,247.0,0.0,45.0,0.0,0.0,61.0,0.0,9.0,1510.0,128.0
13742,56.0,0.0,0.0,2.0,0.0,15.0,12.0,814.0,108.0,993.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,1685.0,90.0
13760,1.0,0.0,0.0,0.0,0.0,0.0,22.0,876.0,178.0,923.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1913.0,50.0
13765,141.0,0.0,0.0,0.0,0.0,39.0,14.0,634.0,588.0,584.0
13769,13.0,0.0,3.0,0.0,0.0,7.0,0.0,210.0,1585.0,182.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,1689.0,118.0
13786,4.0,0.0,0.0,4.0,1.0,1.0,34.0,740.0,173.0,1043.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
13804,141.0,0.0,0.0,0.0,0.0,33.0,1.0,639.0,646.0,540.0
13816,475.0,0.0,0.0,0.0,0.0,105.0,1.0,589.0,228.0,602.0
13817,3.0,0.0,0.0,1.0,0.0,0.0,29.0,900.0,215.0,852.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1917.0,46.0
13827,249.0,0.0,3.0,0.0,0.0,45.0,0.0,461.0,843.0,399.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1942.0,39.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,1657.0,130.0
13876,121.0,0.0,0.0,1.0,0.0,13.0,15.0,771.0,130.0,949.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,1794.0,94.0
13880,17.0,0.0,0.0,0.0,0.0,1.0,2.0,510.0,1178.0,292.0
13882,1491.0,0.0,0.0,0.0,0.0,490.0,0.0,0.0,0.0,19.0
13887,492.0,0.0,0.0,0.0,0.0,150.0,2.0,397.0,306.0,653.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1922.0,45.0
13895,253.0,0.0,0.0,23.0,0.0,85.0,159.0,410.0,113.0,957.0
13897,12.0,0.0,0.0,0.0,0.0,0.0,16.0,922.0,132.0,918.0
13911,25.0,0.0,0.0,0.0,0.0,5.0,1.0,894.0,541.0,534.0
13913,84.0,0.0,0.0,6.0,0.0,9.0,27.0,632.0,125.0,1117.0
13933,130.0,0.0,33.0,0.0,0.0,25.0,0.0,563.0,1007.0,242.0
13940,1436.0,0.0,0.0,0.0,0.0,533.0,0.0,0.0,0.0,31.0
13941,9.0,0.0,0.0,1.0,0.0,4.0,32.0,761.0,127.0,1066.0
13964,2.0,0.0,0.0,1.0,0.0,0.0,23.0,758.0,104.0,1112.0
13966,1583.0,0.0,0.0,0.0,0.0,402.0,0.0,0.0,0.0,15.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,1529.0,155.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448.0,1355.0,197.0
13991,396.0,0.0,0.0,15.0,0.0,123.0,168.0,456.0,122.0,720.0
14007,1240.0,0.0,0.0,5.0,0.0,470.0,42.0,81.0,8.0,154.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,1233.0,227.0
14011,0.0,0.0,0.0,30.0,0.0,0.0,258.0,486.0,425.0,801.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.0,1382.0,213.0
14019,1474.0,0.0,0.0,0.0,0.0,503.0,0.0,0.0,1.0,22.0
14020,877.0,0.0,0.0,0.0,0.0,282.0,0.0,291.0,123.0,427.0
14038,1281.0,0.0,0.0,4.0,0.0,536.0,40.0,21.0,26.0,92.0
14040,187.0,0.0,0.0,0.0,0.0,53.0,2.0,479.0,767.0,512.0
14061,423.0,0.0,0.0,18.0,0.0,152.0,157.0,395.0,76.0,779.0
14076,1476.0,0.0,0.0,0.0,0.0,466.0,0.0,12.0,0.0,46.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1970.0,24.0
14089,29.0,0.0,0.0,2.0,0.0,2.0,29.0,727.0,202.0,1009.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1923.0,42.0
14099,6.0,0.0,0.0,0.0,0.0,1.0,5.0,673.0,901.0,414.0
14106,84.0,0.0,0.0,2.0,0.0,16.0,14.0,714.0,262.0,908.0
14125,256.0,0.0,0.0,21.0,0.0,51.0,181.0,401.0,171.0,919.0
14128,227.0,0.0,51.0,0.0,0.0,45.0,0.0,9.0,1525.0,143.0
14129,311.0,0.0,0.0,0.0,0.0,80.0,0.0,612.0,397.0,600.0
14159,947.0,0.0,0.0,0.0,0.0,248.0,0.0,277.0,284.0,244.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1856.0,56.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.0,1493.0,179.0
14213,1566.0,0.0,0.0,0.0,0.0,416.0,0.0,0.0,0.0,18.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,761.0,866.0,373.0
14220,1507.0,0.0,2.0,0.0,0.0,370.0,0.0,20.0,54.0,47.0
14224,1594.0,0.0,0.0,0.0,0.0,391.0,0.0,0.0,0.0,15.0
14226,1490.0,0.0,0.0,0.0,0.0,486.0,0.0,0.0,0.0,24.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
14238,1493.0,0.0,0.0,0.0,0.0,479.0,0.0,0.0,0.0,28.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.0,1357.0,216.0
14268,22.0,0.0,0.0,1.0,0.0,0.0,34.0,704.0,169.0,1070.0
14277,1.0,0.0,5.0,0.0,0.0,1.0,0.0,174.0,1709.0,110.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,1095.0,288.0
14310,26.0,0.0,0.0,4.0,0.0,0.0,51.0,765.0,129.0,1025.0
14327,149.0,0.0,2.0,0.0,0.0,56.0,0.0,205.0,1230.0,358.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
14348,681.0,0.0,1.0,0.0,0.0,194.0,0.0,137.0,715.0,272.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1201.0,517.0,282.0
14362,1462.0,0.0,0.0,0.0,0.0,430.0,0.0,13.0,8.0,87.0
14363,483.0,0.0,0.0,0.0,0.0,158.0,1.0,482.0,133.0,743.0
14374,615.0,0.0,0.0,11.0,0.0,222.0,108.0,336.0,82.0,626.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,1801.0,82.0
14385,25.0,0.0,5.0,0.0,0.0,3.0,0.0,400.0,1331.0,236.0
14387,1199.0,0.0,0.0,0.0,0.0,801.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,306.0,1486.0,207.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,1612.0,136.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
14423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1837.0,82.0
14449,1520.0,0.0,0.0,0.0,0.0,454.0,0.0,0.0,0.0,26.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
14456,26.0,0.0,0.0,2.0,0.0,1.0,14.0,806.0,185.0,966.0
14471,18.0,0.0,0.0,0.0,0.0,0.0,17.0,867.0,104.0,994.0
14492,60.0,0.0,0.0,1.0,0.0,16.0,11.0,795.0,352.0,765.0
14497,1431.0,0.0,0.0,0.0,0.0,547.0,0.0,0.0,0.0,22.0
14502,20.0,0.0,6.0,0.0,0.0,8.0,0.0,36.0,1841.0,89.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
14511,21.0,0.0,0.0,1.0,0.0,4.0,13.0,765.0,382.0,814.0
14521,1517.0,0.0,0.0,0.0,0.0,466.0,0.0,0.0,0.0,17.0
14522,72.0,0.0,1.0,30.0,0.0,14.0,337.0,386.0,104.0,1056.0
14532,377.0,0.0,0.0,0.0,0.0,101.0,2.0,605.0,210.0,705.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1974.0,24.0
14549,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1958.0,36.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1918.0,59.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,1804.0,70.0
14589,853.0,0.0,0.0,0.0,0.0,286.0,0.0,240.0,308.0,313.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,807.0,947.0,246.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1945.0,41.0
14615,0.0,0.0,0.0,2.0,11.0,0.0,22.0,969.0,220.0,776.0
14637,1398.0,0.0,0.0,0.0,0.0,569.0,0.0,1.0,0.0,32.0
14675,104.0,0.0,0.0,5.0,0.0,22.0,35.0,722.0,189.0,923.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,1456.0,236.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1959.0,32.0
14714,14.0,0.0,0.0,5.0,0.0,0.0,56.0,753.0,126.0,1046.0
14725,366.0,0.0,0.0,2.0,0.0,77.0,10.0,563.0,121.0,861.0
14726,213.0,0.0,2.0,0.0,0.0,45.0,2.0,398.0,926.0,414.0
14736,2.0,0.0,15.0,0.0,0.0,0.0,0.0,378.0,1338.0,267.0
14741,565.0,0.0,0.0,0.0,0.0,207.0,6.0,431.0,134.0,657.0
14749,338.0,0.0,0.0,0.0,0.0,122.0,1.0,665.0,90.0,784.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,1670.0,143.0
14778,1464.0,0.0,0.0,0.0,0.0,510.0,0.0,0.0,0.0,26.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,969.0,281.0
14807,1294.0,0.0,0.0,0.0,0.0,706.0,0.0,0.0,0.0,0.0
