,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.32576210400478184,0.6742378959952182
13210,0.0,0.0,0.0,0.0,0.001851851851851852,0.0,0.6407407407407407,0.3574074074074074
13226,0.00603448275862069,0.0,0.01810344827586207,0.0,0.771551724137931,0.2043103448275862,0.0,0.0
13235,0.09388412017167382,0.0,0.001609442060085837,0.0,0.8594420600858369,0.045064377682403435,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.41282565130260523,0.0,0.0,0.0,0.5871743486973948,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.006253256904637832,0.9937467430953622
13274,0.009985734664764621,0.0,0.0,0.0,0.021398002853067047,0.0,0.15691868758915833,0.81169757489301
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0005138746145940391,0.9994861253854059
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,0.030415430267062313,0.9695845697329377
13314,0.12988384371700107,0.0021119324181626186,0.0,0.0,0.04963041182682154,0.0,0.7666314677930306,0.05174234424498416
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.018018018018018018,0.9819819819819819
13350,0.0,0.0,0.0,0.0,0.0005063291139240507,0.0,0.0015189873417721519,0.9979746835443037
13352,0.0,0.0,0.0,0.0,0.001375515818431912,0.0,0.9394773039889959,0.059147180192572216
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.022935779816513763,0.0,0.0,0.0,0.006880733944954129,0.0,0.9380733944954128,0.03211009174311927
13371,0.8623737373737373,0.0,0.0,0.0,0.13762626262626262,0.0,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.03949447077409163,0.9605055292259084
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.8303303303303303,0.0,0.0,0.0,0.16966966966966968,0.0,0.0,0.0
13407,0.5230669265756985,0.000649772579597141,0.0,0.0,0.07797270955165692,0.000649772579597141,0.38791423001949316,0.009746588693957114
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.088379705400982,0.0,0.024549918166939442,0.0,0.3829787234042553,0.502454991816694,0.0016366612111292963,0.0
13437,0.5648472709063596,0.0,0.0,0.0,0.43515272909364044,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.010346611484738748,0.9896533885152613
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.8902371759514617,0.10976282404853833
13483,0.0,0.0,0.0,0.0,0.1478396668401874,0.0,0.04372722540343571,0.8084331077563769
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0433589462129528,0.9566410537870472
13489,0.9077694235588972,0.0,0.0,0.0,0.09223057644110276,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.09340338587273789,0.9065966141272621
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.05644714997232983,0.9435528500276702
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.09290819131390875,0.9070918086860913
13523,0.0,0.0,0.0,0.0,0.0005494505494505495,0.0,0.056593406593406594,0.9428571428571428
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.22261072261072262,0.7773892773892774
13526,0.002366863905325444,0.0,0.0,0.0,0.000591715976331361,0.0,0.33550295857988166,0.6615384615384615
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0071794871794871795,0.9928205128205129
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.1925925925925926,0.0,0.0,0.0,0.016296296296296295,0.0014814814814814814,0.7822222222222223,0.007407407407407408
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.009322560596643879,0.9906774394033562
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.005078720162519045,0.9949212798374809
13609,0.17925478348439072,0.0,0.0,0.0,0.8207452165156093,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.020141535111594992,0.0,0.004354926510615134,0.9755035383777899
13614,0.0,0.0,0.0,0.0,0.0,0.0,0.07201309328968904,0.9279869067103109
13616,0.0,0.0,0.0,0.0,0.01943364797334814,0.0,0.018323153803442533,0.9622431982232094
13621,0.0064516129032258064,0.0,0.0,0.0,0.0,0.0,0.7827956989247312,0.210752688172043
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.004077471967380225,0.9959225280326198
13642,0.0,0.0,0.0,0.0,0.0005241090146750524,0.0,0.002620545073375262,0.9968553459119497
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.49162011173184356,0.0,0.0,0.0,0.5083798882681564,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.05652403592181722,0.9434759640781828
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.003129890453834116,0.9968701095461658
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.11712379540400296,0.0,0.0,0.0,0.0,0.0,0.12898443291326908,0.7538917716827279
13742,0.002277904328018223,0.0,0.0,0.0,0.0007593014426727411,0.0,0.17084282460136674,0.8261199696279423
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.22153574580759047,0.7784642541924095
13760,0.002631578947368421,0.0,0.0,0.0,0.005263157894736842,0.0,0.8315789473684211,0.16052631578947368
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0030257186081694403,0.9969742813918305
13765,0.0,0.0,0.0,0.0,0.0012531328320802004,0.0,0.022556390977443608,0.9761904761904762
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.3553299492385787,0.6446700507614214
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.004660797514241326,0.9953392024857587
13786,0.15225424981522542,0.010347376201034738,0.0,0.0,0.0,0.0007390983000739098,0.8078344419807835,0.028824833702882482
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.24943052391799544,0.7505694760820045
13816,0.0,0.0,0.0,0.0,0.0005470459518599562,0.0,0.03555798687089715,0.9638949671772429
13817,0.0,0.0,0.0,0.0,0.0006798096532970768,0.0,0.35825968728755947,0.6410605030591434
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.030059044551798177,0.9699409554482018
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.03264876250658241,0.9673512374934176
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.8361486486486487,0.16385135135135134
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.010251153254741158,0.9897488467452589
13880,0.0,0.0,0.0,0.0,0.011247991430101767,0.0,0.0016068559185859668,0.9871451526513123
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.0200845665961945,0.0,0.0,0.0,0.04439746300211417,0.0,0.47674418604651164,0.4587737843551797
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.10038610038610038,0.0,0.019305019305019305,0.0,0.6235521235521235,0.25675675675675674,0.0,0.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,0.9940828402366864,0.005917159763313609
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.07239819004524888,0.0,0.0,0.0,0.1493212669683258,0.004524886877828055,0.7375565610859729,0.03619909502262444
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13941,0.11764705882352941,0.0,0.0,0.0,0.23529411764705882,0.0,0.29411764705882354,0.35294117647058826
13964,0.038834951456310676,0.0,0.0,0.0,0.009708737864077669,0.0,0.883495145631068,0.06796116504854369
13966,0.0255,0.0,0.0,0.0,0.9745,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.04784437434279706,0.9521556256572029
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.38324420677361853,0.6167557932263814
13991,0.08465608465608465,0.0,0.02821869488536155,0.0,0.32098765432098764,0.5661375661375662,0.0,0.0
14007,0.7895369813589898,0.0,0.0024052916416115455,0.0,0.17378232110643416,0.034275405892964524,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.9837486457204767,0.016251354279523293
14011,0.0024875621890547263,0.0,0.13681592039800994,0.0,0.0,0.8594527363184079,0.0012437810945273632,0.0
14018,0.0,0.0,0.0,0.0,0.002717391304347826,0.0,0.0907608695652174,0.9065217391304348
14019,0.5115562403697997,0.0,0.0,0.0,0.4884437596302003,0.0,0.0,0.0
14020,0.04065743944636678,0.0,0.0,0.0,0.00865051903114187,0.0,0.0986159169550173,0.8520761245674741
14038,0.5675837320574163,0.0,0.0035885167464114833,0.0,0.361244019138756,0.06758373205741627,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,0.4024604569420035,0.5975395430579965
14061,0.10291060291060292,0.0,0.02390852390852391,0.0,0.5457380457380457,0.32744282744282743,0.0,0.0
14076,0.6663306451612904,0.0,0.0,0.0,0.3336693548387097,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.05291005291005291,0.0,0.0,0.0,0.021164021164021163,0.0,0.26455026455026454,0.6613756613756614
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,0.004369197160021846,0.0,0.10704533042053523,0.888585472419443
14106,0.0,0.0,0.0,0.0,0.0,0.0,0.1746431570109152,0.8253568429890848
14125,0.011782032400589101,0.0,0.05154639175257732,0.0,0.30338733431516934,0.6332842415316642,0.0,0.0
14128,0.009719222462203024,0.0,0.0,0.0,0.0,0.0,0.061555075593952485,0.9287257019438445
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.015126050420168067,0.984873949579832
14159,0.7009294696555495,0.0,0.0,0.0,0.14051394204483325,0.0,0.009294696555494806,0.14926189174412247
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0005027652086475615,0.9994972347913524
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.12189740761169332,0.8781025923883067
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.8861414606095457,0.11385853939045429
14220,0.9788306451612904,0.0,0.0,0.0,0.0025201612903225806,0.0,0.005544354838709678,0.01310483870967742
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.7745490981963928,0.0,0.0,0.0,0.22545090180360722,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9604802401200601,0.0,0.0,0.0,0.03951975987993997,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.08778840742824986,0.9122115925717501
14268,0.002352941176470588,0.0,0.0,0.0,0.004705882352941176,0.002352941176470588,0.9552941176470588,0.03529411764705882
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0676810073452256,0.9323189926547744
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.6942003514938488,0.30579964850615116
14310,0.37777777777777777,0.0,0.0,0.0,0.16666666666666666,0.011111111111111112,0.05555555555555555,0.3888888888888889
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.6372275013974288,0.36277249860257127
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.45076400679117146,0.0008488964346349745,0.0,0.0,0.42699490662139217,0.006791171477079796,0.04499151103565365,0.06960950764006792
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.2525406504065041,0.0,0.0,0.0,0.7474593495934959,0.0,0.0,0.0
14363,0.0,0.0,0.0,0.0,0.0007518796992481203,0.0,0.05413533834586466,0.9451127819548872
14374,0.3043968432919955,0.0,0.010146561443066516,0.0,0.48478015783540024,0.20067643742953778,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0010065425264217413,0.9989934574735783
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.3847448121144139,0.6152551878855861
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0005173305742369374,0.0,0.006725297465080186,0.9927573719606829
