,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,0.0,545.0,1128.0,327.0
13210,0.0,0.0,0.0,0.0,2.0,0.0,692.0,386.0,920.0
13226,7.0,0.0,21.0,0.0,895.0,237.0,0.0,0.0,840.0
13235,175.0,0.0,3.0,0.0,1602.0,84.0,0.0,0.0,136.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1269.0,0.0,731.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13260,824.0,0.0,0.0,0.0,1172.0,0.0,0.0,0.0,4.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1907.0,81.0
13274,14.0,0.0,0.0,0.0,30.0,0.0,220.0,1138.0,598.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1945.0,54.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1307.0,652.0
13314,123.0,2.0,0.0,0.0,47.0,0.0,726.0,49.0,1053.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1853.0,113.0
13350,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1971.0,25.0
13352,0.0,0.0,0.0,0.0,1.0,0.0,683.0,43.0,1273.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,10.0,0.0,0.0,0.0,3.0,0.0,409.0,14.0,1564.0
13371,1366.0,0.0,0.0,0.0,218.0,0.0,0.0,0.0,416.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1824.0,101.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1659.0,0.0,0.0,0.0,339.0,0.0,0.0,0.0,2.0
13407,805.0,1.0,0.0,0.0,120.0,1.0,597.0,15.0,461.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,54.0,0.0,15.0,0.0,234.0,307.0,1.0,0.0,1389.0
13437,1128.0,0.0,0.0,0.0,869.0,0.0,0.0,0.0,3.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1913.0,67.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,1614.0,199.0,187.0
13483,0.0,0.0,0.0,0.0,284.0,0.0,84.0,1553.0,79.0
