,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.010398613518197574,0.0,0.0,0.0,0.1369150779896014,0.03119584055459272,0.46707105719237435,0.354419410745234
13210,0.0008695652173913044,0.0,0.0,0.0,0.0052173913043478265,0.0,0.3443478260869565,0.6495652173913044
13226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.3480874316939891,0.0,0.0,0.0,0.001092896174863388,0.6508196721311476,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.2719583604424203,0.0,0.0,0.0,0.7280416395575797,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0010869565217391304,0.0,0.011956521739130435,0.9869565217391304
13274,0.13897937024972856,0.0,0.002171552660152009,0.0,0.07166123778501629,0.0,0.03691639522258415,0.750271444082519
13291,0.08695652173913043,0.0,0.0,0.0,0.47448015122873344,0.0,0.0,0.43856332703213613
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.6093100581878637,0.013300083125519535,0.07647547797173733,0.30091438071487947
13314,0.034505208333333336,0.0,0.0,0.0,0.01953125,0.9440104166666666,0.001953125,0.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.9995
13341,0.0,0.0,0.0,0.0,0.6358381502890174,0.004335260115606936,0.04335260115606936,0.31647398843930635
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.0,0.0,0.0,0.0,0.0,0.9896907216494846,0.005154639175257732,0.005154639175257732
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.43277723258096173,0.0,0.0009813542688910696,0.0,0.004906771344455349,0.5269872423945045,0.013738959764474975,0.020608439646712464
13371,0.5803108808290155,0.0,0.0,0.0,0.04922279792746114,0.3704663212435233,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0204369274136716,0.0,0.04369274136715997,0.9358703312191684
13389,0.9654654654654654,0.0,0.0,0.0,0.03453453453453453,0.0,0.0,0.0
13401,0.31823027718550106,0.0,0.0,0.0,0.6817697228144989,0.0,0.0,0.0
13407,0.3695801789401239,0.0,0.0,0.0,0.0,0.6304198210598762,0.0,0.0
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.23069207622868607,0.0,0.0,0.0,0.769307923771314,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13437,0.13710499490316005,0.0,0.0,0.0,0.8628950050968399,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.04162976085031001,0.0,0.0283436669619132,0.9300265721877768
13463,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13483,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995,0.0
13484,0.0,0.0,0.0,0.0,0.02556610664718773,0.0,0.01168736303871439,0.9627465303140978
13489,0.561963190184049,0.0,0.0,0.0,0.43374233128834355,0.004294478527607362,0.0,0.0
13495,0.0012531328320802004,0.0,0.0,0.0,0.35275689223057644,0.005012531328320802,0.0012531328320802004,0.6397243107769424
13498,0.039484978540772535,0.0,0.002575107296137339,0.0,0.36909871244635195,0.006008583690987125,0.006008583690987125,0.5768240343347639
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.005904455179817499,0.9940955448201825
13523,0.09555189456342669,0.0,0.005766062602965404,0.0,0.04365733113673806,0.0008237232289950577,0.0,0.8542009884678748
13525,0.0,0.0,0.0,0.0,0.012422360248447204,0.0,0.09813664596273292,0.8894409937888199
13526,0.13268608414239483,0.0,0.010517799352750809,0.0,0.25728155339805825,0.003236245954692557,0.0024271844660194173,0.5938511326860841
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0021929824561403508,0.9978070175438597
13562,0.0,0.0,0.0005035246727089627,0.0,0.05236656596173213,0.0,0.0,0.947129909365559
13567,0.2017291066282421,0.0,0.00792507204610951,0.0,0.06988472622478387,0.010086455331412104,0.002881844380403458,0.707492795389049
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13592,0.0,0.0,0.0,0.0,0.02430379746835443,0.0,0.0005063291139240507,0.9751898734177216
13609,0.2847579814624099,0.0,0.0,0.0,0.7131822863027807,0.0020597322348094747,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.7320954907161804,0.04509283819628647,0.001326259946949602,0.22148541114058357
13614,0.0,0.0,0.0,0.0,0.8606627017841971,0.0637213254035684,0.028037383177570093,0.0475785896346644
13616,0.0,0.0,0.0,0.0,0.35325670498084294,0.004597701149425287,0.05517241379310345,0.5869731800766284
13621,0.004552352048558422,0.0,0.0,0.0,0.03945371775417299,0.0030349013657056147,0.6069802731411229,0.34597875569044007
13639,0.02140309155766944,0.0,0.0011890606420927466,0.0,0.034482758620689655,0.0,0.0,0.9429250891795482
13642,0.0,0.0,0.0,0.0,0.09008379888268156,0.0006983240223463687,0.004189944134078212,0.9050279329608939
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.7544159544159544,0.0,0.0,0.0,0.245014245014245,0.0005698005698005698,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.01090909090909091,0.9890909090909091
13697,0.059144676979071886,0.0,0.00272975432211101,0.0,0.28662420382165604,0.0,0.0009099181073703367,0.6505914467697907
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.4745154343144293,0.0,0.0014357501794687725,0.0,0.0,0.0,0.0,0.5240488155061019
13742,0.0074850299401197605,0.0,0.0,0.0,0.10329341317365269,0.0074850299401197605,0.13922155688622753,0.7425149700598802
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.008793969849246231,0.0,0.0,0.0,0.013819095477386936,0.03015075376884422,0.8404522613065326,0.10678391959798995
13763,0.0,0.0,0.0005091649694501018,0.0,0.009674134419551934,0.0,0.0,0.9898167006109979
13765,0.002938295788442703,0.0,0.0009794319294809011,0.0,0.21645445641527913,0.00881488736532811,0.10969637610186092,0.6611165523996082
13769,0.1750291715285881,0.0,0.028004667444574097,0.0,0.2998833138856476,0.012835472578763127,0.004084014002333722,0.48016336056009334
13780,0.0,0.0,0.0,0.0,0.0591016548463357,0.0,0.004137115839243499,0.9367612293144209
13786,0.03954802259887006,0.0,0.0,0.0,0.0012554927809165098,0.9403640929064658,0.018832391713747645,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.022157996146435453,0.0,0.2254335260115607,0.7524084778420038
13816,0.006524317912218268,0.0,0.0005931198102016608,0.0,0.5397390272835113,0.01542111506524318,0.020759193357058125,0.4169632265717675
13817,0.004108463434675432,0.0,0.0,0.0,0.03944124897288414,0.014790468364831553,0.6877567789646672,0.25390304026294164
13824,0.0,0.0,0.0,0.0,0.0025100401606425703,0.0,0.0,0.9974899598393574
