,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,12.0,0.0,0.0,0.0,158.0,36.0,539.0,409.0,846.0
13210,1.0,0.0,0.0,0.0,6.0,0.0,396.0,747.0,850.0
13226,0.0,0.0,0.0,0.0,0.0,1914.0,0.0,0.0,86.0
13235,637.0,0.0,0.0,0.0,2.0,1191.0,0.0,0.0,170.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1989.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,418.0,0.0,0.0,0.0,1119.0,0.0,0.0,0.0,463.0
13266,0.0,0.0,0.0,0.0,1.0,0.0,11.0,908.0,1080.0
13274,128.0,0.0,2.0,0.0,66.0,0.0,34.0,691.0,1079.0
13291,46.0,0.0,0.0,0.0,251.0,0.0,0.0,232.0,1471.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,0.0,0.0,0.0,0.0,733.0,16.0,92.0,362.0,797.0
13314,53.0,0.0,0.0,0.0,30.0,1450.0,3.0,0.0,464.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0
13341,0.0,0.0,0.0,0.0,880.0,6.0,60.0,438.0,616.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1826.0,174.0
13352,0.0,0.0,0.0,0.0,0.0,192.0,1.0,1.0,1806.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,441.0,0.0,1.0,0.0,5.0,537.0,14.0,21.0,981.0
13371,224.0,0.0,0.0,0.0,19.0,143.0,0.0,0.0,1614.0
13375,0.0,0.0,0.0,0.0,29.0,0.0,62.0,1328.0,581.0
13389,1929.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,2.0
13401,597.0,0.0,0.0,0.0,1279.0,0.0,0.0,0.0,124.0
13407,537.0,0.0,0.0,0.0,0.0,916.0,0.0,0.0,547.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,460.0,0.0,0.0,0.0,1534.0,0.0,0.0,0.0,6.0
13434,0.0,0.0,0.0,0.0,0.0,569.0,0.0,0.0,1431.0
13437,269.0,0.0,0.0,0.0,1693.0,0.0,0.0,0.0,38.0
13456,0.0,0.0,0.0,0.0,47.0,0.0,32.0,1050.0,871.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13483,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0,0.0
13484,0.0,0.0,0.0,0.0,35.0,0.0,16.0,1318.0,631.0
13489,916.0,0.0,0.0,0.0,707.0,7.0,0.0,0.0,370.0
13495,2.0,0.0,0.0,0.0,563.0,8.0,2.0,1021.0,404.0
13498,46.0,0.0,3.0,0.0,430.0,7.0,7.0,672.0,835.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1852.0,137.0
13523,116.0,0.0,7.0,0.0,53.0,1.0,0.0,1037.0,786.0
13525,0.0,0.0,0.0,0.0,20.0,0.0,158.0,1432.0,390.0
13526,164.0,0.0,13.0,0.0,318.0,4.0,3.0,734.0,764.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1820.0,176.0
13562,0.0,0.0,1.0,0.0,104.0,0.0,0.0,1881.0,14.0
13567,280.0,0.0,11.0,0.0,97.0,14.0,4.0,982.0,612.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1293.0,707.0
13592,0.0,0.0,0.0,0.0,48.0,0.0,1.0,1926.0,25.0
13609,553.0,0.0,0.0,0.0,1385.0,4.0,0.0,0.0,58.0
13611,0.0,0.0,0.0,0.0,1104.0,68.0,2.0,334.0,492.0
13614,0.0,0.0,0.0,0.0,1013.0,75.0,33.0,56.0,823.0
13616,0.0,0.0,0.0,0.0,461.0,6.0,72.0,766.0,695.0
13621,3.0,0.0,0.0,0.0,26.0,2.0,400.0,228.0,1341.0
13639,36.0,0.0,2.0,0.0,58.0,0.0,0.0,1586.0,318.0
13642,0.0,0.0,0.0,0.0,129.0,1.0,6.0,1296.0,568.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1324.0,0.0,0.0,0.0,430.0,1.0,0.0,0.0,245.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1360.0,625.0
13697,65.0,0.0,3.0,0.0,315.0,0.0,1.0,715.0,901.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,661.0,0.0,2.0,0.0,0.0,0.0,0.0,730.0,607.0
13742,5.0,0.0,0.0,0.0,69.0,5.0,93.0,496.0,1332.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1986.0
13760,7.0,0.0,0.0,0.0,11.0,24.0,669.0,85.0,1204.0
13763,0.0,0.0,1.0,0.0,19.0,0.0,0.0,1944.0,36.0
13765,3.0,0.0,1.0,0.0,221.0,9.0,112.0,675.0,979.0
13769,300.0,0.0,48.0,0.0,514.0,22.0,7.0,823.0,286.0
13780,0.0,0.0,0.0,0.0,100.0,0.0,7.0,1585.0,308.0
13786,63.0,0.0,0.0,0.0,2.0,1498.0,30.0,0.0,407.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,23.0,0.0,234.0,781.0,962.0
13816,11.0,0.0,1.0,0.0,910.0,26.0,35.0,703.0,314.0
13817,5.0,0.0,0.0,0.0,48.0,18.0,837.0,309.0,783.0
13824,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1987.0,8.0
13827,4.0,0.0,0.0,0.0,178.0,0.0,12.0,840.0,966.0
13839,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1965.0,28.0
13842,0.0,0.0,0.0,0.0,275.0,0.0,48.0,1300.0,377.0
13876,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0,0.0
13879,0.0,0.0,0.0,0.0,76.0,0.0,1.0,1674.0,249.0
13880,4.0,0.0,0.0,0.0,1039.0,19.0,24.0,590.0,324.0
13882,1923.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,4.0
13887,72.0,0.0,7.0,0.0,180.0,14.0,41.0,897.0,789.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,0.0,0.0,0.0,0.0,0.0,1483.0,0.0,0.0,517.0
13897,4.0,0.0,0.0,0.0,8.0,12.0,1660.0,30.0,286.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,0.0,32.0
