,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,1.0,0.0,0.0,0.0,0.0,25.0,739.0,35.0,1200.0
13210,1.0,0.0,0.0,0.0,0.0,40.0,593.0,136.0,1230.0
13226,282.0,0.0,0.0,0.0,860.0,2.0,1.0,269.0,586.0
13235,460.0,0.0,0.0,0.0,1085.0,0.0,0.0,8.0,447.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,569.0,46.0,1385.0
13258,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1991.0,7.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13260,1605.0,0.0,0.0,0.0,336.0,4.0,0.0,0.0,55.0
13266,1.0,0.0,0.0,0.0,0.0,18.0,36.0,1114.0,831.0
13274,6.0,0.0,0.0,0.0,2.0,27.0,315.0,150.0,1500.0
13291,18.0,0.0,1.0,0.0,1.0,35.0,73.0,256.0,1616.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13313,12.0,0.0,0.0,0.0,1.0,29.0,402.0,69.0,1487.0
13314,160.0,0.0,1.0,0.0,19.0,2.0,1163.0,167.0,488.0
13322,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1985.0,11.0
13341,14.0,0.0,1.0,0.0,1.0,59.0,118.0,487.0,1320.0
13350,13.0,0.0,2.0,0.0,3.0,30.0,10.0,1521.0,421.0
13352,3.0,0.0,0.0,0.0,1.0,4.0,1177.0,24.0,791.0
13353,1155.0,0.0,0.0,0.0,789.0,0.0,0.0,0.0,56.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
13366,7.0,0.0,0.0,0.0,1.0,14.0,1111.0,213.0,654.0
13371,219.0,0.0,2.0,0.0,38.0,7.0,922.0,177.0,635.0
13375,4.0,0.0,2.0,0.0,0.0,19.0,16.0,1623.0,336.0
13389,1950.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,2.0
13401,1506.0,0.0,0.0,0.0,468.0,0.0,0.0,0.0,26.0
13407,41.0,0.0,1.0,0.0,3.0,4.0,881.0,249.0,821.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1800.0,0.0,0.0,0.0,190.0,0.0,0.0,0.0,10.0
13434,167.0,0.0,13.0,0.0,130.0,24.0,193.0,955.0,518.0
13437,1668.0,0.0,0.0,0.0,317.0,0.0,0.0,0.0,15.0
13456,9.0,0.0,1.0,0.0,0.0,37.0,33.0,844.0,1076.0
13463,0.0,0.0,0.0,0.0,0.0,17.0,920.0,8.0,1055.0
13483,9.0,0.0,0.0,0.0,1.0,45.0,506.0,163.0,1276.0
13484,10.0,0.0,1.0,0.0,0.0,46.0,69.0,454.0,1420.0
13489,1396.0,0.0,2.0,0.0,445.0,1.0,0.0,33.0,123.0
13495,13.0,0.0,2.0,0.0,1.0,36.0,238.0,659.0,1051.0
13498,19.0,0.0,2.0,0.0,2.0,55.0,92.0,513.0,1317.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,31.0,0.0,4.0,0.0,6.0,51.0,18.0,1094.0,796.0
13523,170.0,0.0,3.0,0.0,22.0,35.0,24.0,1113.0,633.0
13525,0.0,0.0,0.0,0.0,0.0,1.0,153.0,1126.0,720.0
13526,43.0,0.0,2.0,0.0,1.0,52.0,153.0,744.0,1005.0
13558,5.0,0.0,1.0,0.0,1.0,5.0,1.0,1910.0,77.0
13562,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1988.0,9.0
13567,13.0,0.0,0.0,0.0,11.0,2.0,873.0,217.0,884.0
13588,0.0,0.0,0.0,0.0,0.0,5.0,24.0,891.0,1080.0
13592,8.0,0.0,1.0,0.0,0.0,3.0,1.0,1938.0,49.0
13609,1332.0,0.0,0.0,0.0,598.0,0.0,0.0,0.0,70.0
13611,29.0,0.0,2.0,0.0,5.0,60.0,131.0,387.0,1386.0
13614,4.0,0.0,0.0,0.0,0.0,37.0,505.0,27.0,1427.0
13616,11.0,0.0,0.0,0.0,1.0,49.0,243.0,187.0,1509.0
13621,1.0,0.0,0.0,0.0,0.0,11.0,1016.0,1.0,971.0
13639,28.0,0.0,6.0,0.0,1.0,28.0,1.0,1676.0,260.0
13642,17.0,0.0,0.0,0.0,2.0,48.0,43.0,694.0,1196.0
13652,1291.0,0.0,0.0,0.0,694.0,0.0,0.0,0.0,15.0
13656,0.0,0.0,2.0,0.0,0.0,4.0,0.0,1978.0,16.0
13663,915.0,0.0,0.0,0.0,1007.0,0.0,0.0,0.0,78.0
13678,1369.0,0.0,1.0,0.0,497.0,1.0,0.0,11.0,121.0
13681,18.0,0.0,0.0,0.0,5.0,37.0,62.0,524.0,1354.0
13697,49.0,0.0,3.0,0.0,2.0,50.0,30.0,719.0,1147.0
13719,912.0,0.0,0.0,0.0,1016.0,0.0,0.0,0.0,72.0
13725,398.0,0.0,5.0,0.0,42.0,16.0,19.0,1038.0,482.0
13742,9.0,0.0,0.0,0.0,1.0,20.0,647.0,8.0,1315.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
13760,10.0,0.0,0.0,0.0,5.0,5.0,1111.0,43.0,826.0
13763,25.0,0.0,6.0,0.0,2.0,21.0,0.0,1864.0,82.0
13765,39.0,0.0,1.0,0.0,4.0,49.0,128.0,534.0,1245.0
13769,35.0,0.0,4.0,0.0,2.0,14.0,277.0,1294.0,374.0
13780,14.0,0.0,5.0,0.0,0.0,47.0,22.0,1051.0,861.0
13786,38.0,0.0,1.0,0.0,1.0,3.0,1367.0,91.0,499.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13804,7.0,0.0,1.0,0.0,0.0,37.0,290.0,125.0,1540.0
13816,14.0,0.0,4.0,0.0,5.0,43.0,181.0,227.0,1526.0
13817,1.0,0.0,0.0,0.0,0.0,23.0,674.0,37.0,1265.0
13824,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1973.0,22.0
13827,21.0,0.0,1.0,0.0,5.0,59.0,96.0,386.0,1432.0
13839,2.0,0.0,0.0,0.0,1.0,4.0,0.0,1963.0,30.0
13842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1964.0,35.0
13876,1.0,0.0,0.0,0.0,1.0,17.0,868.0,1.0,1112.0
13879,2.0,0.0,1.0,0.0,0.0,7.0,1.0,1940.0,49.0
13880,30.0,0.0,5.0,0.0,4.0,55.0,89.0,880.0,937.0
13882,1954.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0
13887,12.0,0.0,0.0,0.0,12.0,15.0,419.0,551.0,991.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13895,203.0,0.0,1.0,0.0,907.0,0.0,4.0,26.0,859.0
13897,0.0,0.0,0.0,0.0,0.0,10.0,791.0,82.0,1117.0
13911,14.0,0.0,0.0,0.0,0.0,0.0,1939.0,0.0,47.0
13913,19.0,0.0,0.0,0.0,4.0,0.0,1069.0,211.0,697.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,4.0,265.0,1731.0
13940,759.0,0.0,0.0,0.0,1046.0,0.0,0.0,1.0,194.0
13941,6.0,0.0,0.0,0.0,2.0,12.0,941.0,16.0,1023.0
13964,50.0,0.0,0.0,0.0,7.0,2.0,1037.0,52.0,852.0
13966,1321.0,0.0,0.0,0.0,612.0,0.0,0.0,0.0,67.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1848.0,152.0
13989,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1637.0,362.0
13991,216.0,0.0,3.0,0.0,423.0,33.0,83.0,265.0,977.0
14007,733.0,0.0,0.0,0.0,973.0,0.0,1.0,2.0,291.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,993.0,1006.0
14011,0.0,0.0,0.0,0.0,380.0,0.0,4.0,31.0,1585.0
14018,21.0,0.0,3.0,0.0,3.0,41.0,154.0,773.0,1005.0
14019,842.0,0.0,0.0,0.0,948.0,0.0,0.0,0.0,210.0
14020,78.0,0.0,1.0,0.0,18.0,42.0,281.0,262.0,1318.0
14038,1286.0,0.0,0.0,0.0,600.0,11.0,0.0,2.0,101.0
14040,2.0,0.0,0.0,0.0,0.0,27.0,528.0,88.0,1355.0
14061,332.0,0.0,1.0,0.0,811.0,13.0,7.0,242.0,594.0
14076,1317.0,0.0,2.0,0.0,545.0,1.0,3.0,9.0,123.0
14087,0.0,0.0,2.0,0.0,0.0,6.0,0.0,1978.0,14.0
14089,6.0,0.0,0.0,0.0,0.0,18.0,807.0,103.0,1066.0
14097,6.0,0.0,0.0,0.0,0.0,3.0,0.0,1950.0,41.0
14099,14.0,0.0,2.0,0.0,1.0,40.0,271.0,326.0,1346.0
14106,6.0,0.0,0.0,0.0,2.0,29.0,619.0,102.0,1242.0
14125,121.0,0.0,3.0,0.0,641.0,6.0,46.0,211.0,972.0
14128,83.0,0.0,2.0,0.0,6.0,26.0,8.0,1482.0,393.0
14129,3.0,0.0,0.0,0.0,0.0,45.0,206.0,56.0,1690.0
14159,291.0,0.0,2.0,0.0,56.0,31.0,157.0,656.0,807.0
14184,3.0,0.0,5.0,0.0,0.0,9.0,1.0,1920.0,62.0
14199,7.0,0.0,0.0,0.0,0.0,19.0,19.0,1233.0,722.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,7.0,0.0,1.0,0.0,0.0,34.0,654.0,78.0,1226.0
14220,1206.0,0.0,2.0,0.0,130.0,6.0,4.0,334.0,318.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
